trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_applied_bw_mbps-p95,67.68607932871038,49.806705474853516,145.4263946533203
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_applied_bw_mbps_mean,41.13265402520074,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_applied_delay_ms_mean,13.15906110560037,24.934895833333332,25.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_applied_effective_after_abs_ms_mean,1004635889.2984618,1902856926.4458165,1908478434.3049932
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_applied_loss_rate_mean,0.00559643992332181,0.00817163373917205,0.015066764503717417
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_applied_step_mean,83.61727153513311,1.0,220.34773515475348
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_departure_rate_mbps-avg,21.756974779805535,9.941702047983805,56.276772255909215
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_departure_rate_mbps-p50,22.83828907879916,9.938315391540527,57.547389602661134
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_departure_rate_mbps-p95,25.05145976933566,10.787038087844849,63.55291431427001
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_departure_rate_mbps_mean,21.756974779805535,9.941702047983805,56.276772255909215
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_queue_delay_ms_mean,8.607651327245632,0.2019193470478058,23.25305519933344
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_down_queue_packets_mean,67.3743928606739,127.66666666666667,128.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_applied_bw_mbps-avg,41.13265402520074,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_applied_bw_mbps-p50,40.779423132809725,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_applied_bw_mbps-p95,67.68607932871038,49.806705474853516,145.4263946533203
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_applied_bw_mbps_mean,41.13265402520074,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_applied_delay_ms_mean,13.15906110560037,24.934895833333332,25.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_applied_effective_after_abs_ms_mean,1004635889.2984618,1902856926.4458165,1908478434.3049932
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_applied_loss_rate_mean,0.00559643992332181,0.00817163373917205,0.015066764503717417
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_applied_step_mean,83.61727153513311,1.0,220.34773515475348
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_departure_rate_mbps-avg,0.264951609534588,0.23746731877326965,0.6392872585257511
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_departure_rate_mbps-p50,0.27376085763627833,0.23690152913331985,0.6414008975028992
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_departure_rate_mbps-p95,0.292191066308455,0.24699986726045609,0.6684984350204468
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_departure_rate_mbps_mean,0.264951609534588,0.23746731877326965,0.6392872585257511
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_queue_delay_ms_mean,0.006087352455301134,0.0,0.01415997537853708
random-constrained-all-loss-300k-50ms_shield-predicate-50len,mm_up_queue_packets_mean,67.3743928606739,127.66666666666667,128.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,policy_decision_time_ms-avg,4.7178561095318905,4.715472925454378,5.140395326619285
random-constrained-all-loss-300k-50ms_shield-predicate-50len,policy_decision_time_ms-p50,4.481599208983508,4.475664114579558,4.892647452652454
random-constrained-all-loss-300k-50ms_shield-predicate-50len,policy_decision_time_ms-p95,6.2412677286192775,6.219924020115285,7.368562198244035
random-constrained-all-loss-300k-50ms_shield-predicate-50len,progress_mean,0.024876344086021504,0.03408333333333333,0.03783333333333334
random-constrained-all-loss-300k-50ms_shield-predicate-50len,replay_applied_max_bw_mbps,70.90376301678744,49.806705474853516,149.74280242919923
random-constrained-all-loss-300k-50ms_shield-predicate-50len,replay_downlink_bw_mbps-avg,85.66952951435833,79.24374201236911,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-50len,replay_downlink_bw_mbps-p50,85.27448802427811,81.81414031982422,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-50len,replay_downlink_bw_mbps-p95,112.1825417171825,126.486328125,146.020556640625
random-constrained-all-loss-300k-50ms_shield-predicate-50len,replay_expected_max_bw_mbps,117.00042751485651,126.486328125,149.74280242919923
random-constrained-all-loss-300k-50ms_shield-predicate-50len,replay_requested_max_bw_mbps,115.36813866875389,126.486328125,149.74280242919923
random-constrained-all-loss-300k-50ms_shield-predicate-50len,replay_shared_bw_mbps-avg,85.66952951435833,79.24374201236911,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-50len,replay_shared_bw_mbps-p50,85.27448802427811,81.81414031982422,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-50len,replay_shared_bw_mbps-p95,112.1825417171825,126.486328125,146.020556640625
random-constrained-all-loss-300k-50ms_shield-predicate-50len,replay_uplink_bw_mbps-avg,85.66952951435833,79.24374201236911,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-50len,replay_uplink_bw_mbps-p50,85.27448802427811,81.81414031982422,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-50len,replay_uplink_bw_mbps-p95,112.1825417171825,126.486328125,146.020556640625
random-constrained-all-loss-300k-50ms_shield-predicate-50len,reward-avg,-0.032166351061845,0.0,0.009587940947778276
random-constrained-all-loss-300k-50ms_shield-predicate-50len,reward-p50,-0.03380975875005159,0.0,0.009842634151252812
random-constrained-all-loss-300k-50ms_shield-predicate-50len,reward-p95,0.006664124795956975,0.0,0.06263296231869683
random-constrained-all-loss-300k-50ms_shield-predicate-50len,reward_mean,-0.032166351061845,0.0,0.009587940947778276
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_current_delivery_rate_mbps-avg,45.46436723945751,51.682137985838104,59.04744887865588
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_current_delivery_rate_mbps-p50,41.34636535759895,46.03801965713501,58.01670253276825
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_current_delivery_rate_mbps-p95,90.36163689869065,113.86005878448486,125.04407107830048
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_current_delivery_rate_mbps_mean,45.46436723945751,51.682137985838104,59.04744887865588
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_current_loss_mbps_mean,2.4593761967657657,2.3515657295605967,5.445809295641847
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_current_min_rtt_ratio_mean,0.7771419303301846,0.8069379178941112,0.9613902817169826
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_current_rtt_ms_mean,63.074309906485816,69.380841769126,74.69641934369886
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_current_rttvar_ms_mean,1.3581829805358385,1.3359597977531614,2.2207300536315984
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_delivery_growth_ratio_mean,0.9368340505381224,1.000021299792499,1.0126747290293376
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_loss_mbps-avg,2.4593761967657657,2.3515657295605967,5.445809295641847
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_loss_mbps-p50,1.5295019318845364,1.523240003734827,3.0159924644976854
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_loss_mbps-p95,8.686986498406995,7.450905218720434,26.233565993607023
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_loss_mbps_mean,2.4593761967657657,2.3515657295605967,5.445809295641847
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_max_delivery_growth_ratio_mean,0.9373144712345943,1.0003198298568627,1.0126747290293376
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_max_windowed_delivery_rate_mbps_mean,60.80579897111263,75.33425375982955,85.13964053252826
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_max_windowed_rate_mbps_mean,60.80579897111263,75.33425375982955,85.13964053252826
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_min_rtt_ratio_mean,0.7771419303301846,0.8069379178941112,0.9613902817169826
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_previous_action_mean,0.005592160091799074,0.0011311474990152014,0.020683333112780627
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_reward-avg,8.87700931245874,10.170201430234703,12.545383614825678
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_reward-p50,8.769375631886144,9.493886947631836,13.00535535812378
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_reward-p95,15.531159473234606,19.378411102294923,19.81903429031372
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_reward_mean,8.87700931245874,10.170201430234703,12.545383614825678
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_rid_mean,517.4645083594453,490.800464037123,872.6666666666667
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_rtt_ms-avg,63.074309906485816,69.380841769126,74.69641934369886
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_rtt_ms-p50,53.66685467381631,57.181498408317566,60.94300001859665
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_rtt_ms-p95,113.81616459738821,129.52899932861328,175.19690185785285
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_rtt_ms_mean,63.074309906485816,69.380841769126,74.69641934369886
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_rttvar_ms_mean,1.3581829805358385,1.3359597977531614,2.2207300536315984
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score-avg,0.3074964613059979,0.35874752109079716,0.641264615672083
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score-p50,0.3148615484228789,0.35874752109079716,0.6664627093384976
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score-p95,0.3920086715980308,0.35874752109079716,0.8287913856337149
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_loss_norm-avg,0.03172358066125536,0.001570446613685168,0.10439586731234021
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_loss_norm-p50,0.012246347293850088,0.001570446613685168,0.03915763842432531
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_loss_norm-p95,0.1370212220551192,0.0018679695049076603,0.45082020473687845
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_loss_norm_mean,0.03172358066125536,0.001570446613685168,0.10439586731234018
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_loss_penalty-avg,0.004758537099188303,0.0002355669920527752,0.01565938009685103
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_loss_penalty-p50,0.0018369520940775131,0.0002355669920527752,0.005873645763648796
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_loss_penalty-p95,0.020553183308267886,0.00028019542573614904,0.06762303071053177
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_loss_penalty_mean,0.004758537099188303,0.0002355669920527752,0.01565938009685104
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_mean,0.3074964613059979,0.35874752109079716,0.6412646156720828
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rate_contrib-avg,0.2011308807644444,0.11024771906863819,0.454870382721749
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rate_contrib-p50,0.21041389581016728,0.11024771906863819,0.4945996941925587
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rate_contrib-p95,0.2746312130712561,0.11024771906863819,0.6
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rate_contrib_mean,0.201130880764444,0.11024771906863819,0.4548703827217478
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rate_norm-avg,0.33521813460740735,0.18374619844773032,0.7581173045362486
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rate_norm-p50,0.3506898263502789,0.18374619844773032,0.8243328236542645
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rate_norm-p95,0.4577186884520935,0.18374619844773032,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rate_norm_mean,0.33521813460740735,0.18374619844773032,0.7581173045362491
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_contrib-avg,0.11112411764074179,0.19587471972040876,0.23893854733214526
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_contrib-p50,0.11934463441699836,0.2126518376661342,0.24199496001026888
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_contrib-p95,0.12926462534374877,0.22910201834062668,0.24999782529372422
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_contrib_mean,0.11112411764074182,0.19587471972040865,0.23893854733214526
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_norm-avg,0.44449647056296715,0.783498878881635,0.955754189328581
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_norm-p50,0.47737853766799343,0.8506073506645369,0.9679798400410755
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_norm-p95,0.5170585013749951,0.9164080733625067,0.9999913011748969
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_norm_mean,0.44449647056296726,0.7834988788816346,0.955754189328581
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_time_delta_ms_mean,0.32836016853912,0.3507314624476599,0.362010631093876
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_windowed_delivery_rate_mbps_mean,44.54243905823723,52.36339759040665,61.36422731317818
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_windowed_rate_mbps-avg,44.54243905823723,52.36339759040665,61.36422731317818
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_windowed_rate_mbps-p50,44.275308905109284,50.40708780288696,64.09069150686264
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_windowed_rate_mbps-p95,71.09081134680778,88.90875488519669,100.25859236717223
random-constrained-all-loss-300k-50ms_shield-predicate-50len,sage_windowed_rate_mbps_mean,44.54243905823723,52.36339759040665,61.36422731317818
random-constrained-all-loss-300k-50ms_shield-predicate-50len,shield_decision_time_ms-avg,2.3645302271874264,2.3779619452639458,2.5749451005826525
random-constrained-all-loss-300k-50ms_shield-predicate-50len,shield_decision_time_ms-p50,2.235212141055275,2.2352600935846567,2.422117709647864
random-constrained-all-loss-300k-50ms_shield-predicate-50len,shield_decision_time_ms-p95,3.2896589528007265,3.1876770430244497,4.112778413109481
