trace_type,metric,avg,p50,p95
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_applied_step_mean,133.84512369896416,181.5027624309392,410.2999999999999
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_departure_rate_mbps-avg,40.80822773266671,40.31123161315918,96.64791796876933
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_departure_rate_mbps-p50,42.14665298461914,40.31123161315918,99.04832305908202
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_departure_rate_mbps-p95,48.25610340465199,51.69795265197754,104.09653533935547
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_departure_rate_mbps_mean,40.80822773266671,40.31123161315918,96.64791796876933
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_queue_delay_ms_mean,10.719387060368714,3.3970466236454477,32.6993644382201
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_down_queue_packets_mean,79.06126190949928,127.68856447688565,128.0
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_applied_bw_mbps-avg,83.01500372011638,117.41614205061003,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_applied_bw_mbps-p50,86.45510351007636,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_applied_bw_mbps-p95,95.0,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_applied_bw_mbps_mean,83.01500372011638,117.41614205061003,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_applied_delay_ms_mean,15.441652716699078,24.939172749391727,25.0
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_applied_effective_after_abs_ms_mean,1077712045.8044434,1740463732.4972446,1745485125.4617932
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_applied_loss_rate_mean,0.006116174499391902,0.007969534989785065,0.012624282175592718
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_applied_step_mean,133.84512369896416,181.5027624309392,410.2999999999999
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_departure_rate_mbps-avg,0.47640677787127933,0.48620865629477933,1.0606466365405935
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_departure_rate_mbps-p50,0.48820811835202305,0.5200127959251404,1.059713900089264
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_departure_rate_mbps-p95,0.5476571254025806,0.6111867308616638,1.1200241804122926
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_departure_rate_mbps_mean,0.47640677787127933,0.48620865629477933,1.0606466365405935
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_queue_delay_ms_mean,0.0054384636077339085,0.006108396865472679,0.01847772704640851
gap-constrained-all-loss_50ms_300k_shield-predicate,mm_up_queue_packets_mean,79.06126190949928,127.68856447688565,128.0
gap-constrained-all-loss_50ms_300k_shield-predicate,policy_decision_time_ms-avg,4.725589325170613,4.711327364860879,5.191701425733294
gap-constrained-all-loss_50ms_300k_shield-predicate,policy_decision_time_ms-p50,4.469138174317777,4.438225878402591,4.931463999673724
gap-constrained-all-loss_50ms_300k_shield-predicate,policy_decision_time_ms-p95,6.251778255682439,6.140310550108552,7.560974119696765
gap-constrained-all-loss_50ms_300k_shield-predicate,progress_mean,0.022558558558558556,0.03258333333333333,0.0387
gap-constrained-all-loss_50ms_300k_shield-predicate,replay_applied_max_bw_mbps,95.54545454545455,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,replay_downlink_bw_mbps-avg,132.82656186316,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,replay_downlink_bw_mbps-p50,137.1948782487349,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,replay_downlink_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,replay_expected_max_bw_mbps,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,replay_requested_max_bw_mbps,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,replay_shared_bw_mbps-avg,132.82656186316,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,replay_shared_bw_mbps-p50,137.1948782487349,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,replay_shared_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,replay_uplink_bw_mbps-avg,132.82656186316,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,replay_uplink_bw_mbps-p50,137.1948782487349,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,replay_uplink_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,reward-avg,-0.020752221833227374,-0.018078965853394944,0.004393273460027599
gap-constrained-all-loss_50ms_300k_shield-predicate,reward-p50,-0.022688772633620503,-0.022153592674490616,0.006404408872431112
gap-constrained-all-loss_50ms_300k_shield-predicate,reward-p95,0.018731378208132973,0.0,0.0954838458363674
gap-constrained-all-loss_50ms_300k_shield-predicate,reward_mean,-0.02075222183322737,-0.018078965853394937,0.004393273460027596
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_current_delivery_rate_mbps-avg,74.6056847947387,84.65794920921326,103.57065152657684
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_current_delivery_rate_mbps-p50,76.05358048065288,90.9112811088562,111.9003105163574
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_current_delivery_rate_mbps-p95,113.62438227477911,143.33420991897583,144.15913248062134
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_current_delivery_rate_mbps_mean,69.44566180461506,79.89554530548708,99.26902457689435
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_current_loss_mbps_mean,15.622732279776693,14.854489090937522,31.44676234405168
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_current_min_rtt_ratio_mean,0.7780714472275019,0.8760157823562622,0.927727884297468
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_current_rtt_ms_mean,66.25006869459284,56.97082431552509,99.6081698186089
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_current_rttvar_ms_mean,1.2831118646376367,0.8094511285872388,2.8345038319835982
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_delivery_growth_ratio_mean,0.9257386219205094,0.9994371790680097,1.0110902786254883
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_loss_mbps-avg,16.394441730775515,15.64618786257509,31.44676234405168
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_loss_mbps-p50,14.864466270759097,14.417760074138641,34.95560646057121
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_loss_mbps-p95,32.5145946882942,39.39070552587509,49.4384616613388
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_loss_mbps_mean,15.622732279776693,14.854489090937522,31.44676234405168
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_max_delivery_growth_ratio_mean,0.9200958821766131,1.0,1.0042653322219848
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_max_windowed_delivery_rate_mbps_mean,86.0346396696017,98.75782706471036,115.83500031456256
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_max_windowed_rate_mbps_mean,86.0346396696017,98.75782706471036,115.83500031456256
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_min_rtt_ratio_mean,0.7780714472275019,0.8760157823562622,0.927727884297468
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_previous_action_mean,-0.004621023288004758,0.002168341445029905,0.05089999884366966
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_reward-avg,2.027605666921751,3.9763511697000626,9.329188916776134
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_reward-p50,1.5950137133131157,3.1428234577178955,9.2585817337036
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_reward-p95,11.655303562331842,19.280096435546874,19.587955169677734
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_reward_mean,1.8732126915140732,3.2303427205021222,9.329188916776134
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_rid_mean,556.2670853056493,497.1261467889908,932.5999999999999
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_rtt_ms-avg,69.4934740463605,58.21499824523926,99.6081698186089
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_rtt_ms-p50,63.428824092890764,56.209999322891235,63.27650189399717
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_rtt_ms-p95,101.38982171947887,62.17400074005127,288.5564417839047
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_rtt_ms_mean,66.25006869459284,56.97082431552509,99.6081698186089
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_rttvar_ms_mean,1.2831118646376367,0.8094511285872388,2.8345038319835982
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score-avg,0.3459044991584244,0.48708009689316595,0.6230792203721587
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score-p50,0.3515970482369094,0.48703680456697346,0.638423569652718
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score-p95,0.41627429908370717,0.5692878231120112,0.7469533383413304
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_loss_norm-avg,0.09508426642962375,0.06610233088334401,0.25166243663676774
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_loss_norm-p50,0.08313159606856943,0.042576198776563004,0.2592243164777753
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_loss_norm-p95,0.21314976040110042,0.15429199735323587,0.8231327330379324
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_loss_norm_mean,0.09508426642962375,0.06610233088334401,0.2516624366367678
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_loss_penalty-avg,0.014262639964443562,0.009915349632501602,0.037749365495515164
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_loss_penalty-p50,0.012469739410285412,0.00638642981648445,0.03888364747166629
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_loss_penalty-p95,0.03197246406016508,0.02314379960298538,0.12346990995568986
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_loss_penalty_mean,0.014262639964443562,0.009915349632501602,0.03774936549551514
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_mean,0.34590449915842447,0.48708009689316595,0.6230792203721591
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rate_contrib-avg,0.227768721273576,0.3274533451794024,0.4424215202149735
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rate_contrib-p50,0.23217533520676872,0.3171135663986206,0.4479571390151977
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rate_contrib-p95,0.2983204012458975,0.4005301475524902,0.6
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rate_contrib_mean,0.227768721273576,0.32745334517940194,0.44242152021497344
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rate_norm-avg,0.3796145354559602,0.5457555752990041,0.7373692003582893
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rate_norm-p50,0.3869588920112812,0.5285226106643677,0.7465952316919962
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rate_norm-p95,0.4972006687431624,0.667550245920817,1.0
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rate_norm_mean,0.3796145354559601,0.5457555752990044,0.737369200358289
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rtt_contrib-avg,0.13239841784929207,0.20224907832645486,0.23409868185286475
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rtt_contrib-p50,0.13770044094201897,0.2133244980032345,0.2414236959959329
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rtt_contrib-p95,0.15255032715136266,0.2243771162807241,0.25
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rtt_contrib_mean,0.1323984178492921,0.20224907832645506,0.23409868185286473
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rtt_norm-avg,0.5295936713971683,0.8089963133058194,0.936394727411459
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rtt_norm-p50,0.5508017637680759,0.853297992012938,0.9656947839837317
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rtt_norm-p95,0.6102013086054506,0.8975084651228964,1.0
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_score_rtt_norm_mean,0.5295936713971684,0.8089963133058202,0.9363947274114589
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_time_delta_ms_mean,0.35112722108852323,0.37974465015259656,0.43590323590595303
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_windowed_delivery_rate_mbps_mean,73.33118509847107,81.71699606126717,100.42361352869183
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_windowed_rate_mbps-avg,78.265568745333,82.25964307785034,103.66629749401659
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_windowed_rate_mbps-p50,80.73196081897697,94.4566011428833,105.83045005798338
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_windowed_rate_mbps-p95,99.98070521330511,113.34774255752562,125.47309756278992
gap-constrained-all-loss_50ms_300k_shield-predicate,sage_windowed_rate_mbps_mean,73.33118509847107,81.71699606126717,100.42361352869183
gap-constrained-all-loss_50ms_300k_shield-predicate,shield_decision_time_ms-avg,3.649337279629009,3.694589732809215,4.125522845969077
gap-constrained-all-loss_50ms_300k_shield-predicate,shield_decision_time_ms-p50,3.379420713860203,3.42439953237772,3.65633211331442
gap-constrained-all-loss_50ms_300k_shield-predicate,shield_decision_time_ms-p95,5.0322397051125085,5.169187905266881,6.560806999914347
