trace_type,metric,avg,p50,p95
gap-constrained-bbr_50ms_300k,replay_uplink_bw_mbps-p95,66.10835747458718,10.734742736816404,150.0
gap-constrained-bbr_50ms_300k,reward-avg,-0.007094707775985075,0.0,0.06491339049495783
gap-constrained-bbr_50ms_300k,reward-p50,-0.013324344087423546,0.0,0.05295179205224823
gap-constrained-bbr_50ms_300k,reward-p95,0.052879501760319275,0.0,0.2733545847696159
gap-constrained-bbr_50ms_300k,reward_mean,-0.007094707775985079,0.0,0.06491339049495784
gap-constrained-bbr_50ms_300k,sage_current_delivery_rate_mbps-avg,19.04436951733072,6.345364967790099,58.87488353739892
gap-constrained-bbr_50ms_300k,sage_current_delivery_rate_mbps-p50,14.052200969308615,4.813195019960403,48.076470345258706
gap-constrained-bbr_50ms_300k,sage_current_delivery_rate_mbps-p95,50.57277255088966,11.917664669454098,141.5784299969673
gap-constrained-bbr_50ms_300k,sage_current_delivery_rate_mbps_mean,18.907800743051478,6.345364967790099,58.87488353739892
gap-constrained-bbr_50ms_300k,sage_current_loss_mbps_mean,0.16607852237255202,0.0,0.6550950060792787
gap-constrained-bbr_50ms_300k,sage_current_min_rtt_ratio_mean,0.6462664130351395,0.7310257784344933,0.8594306147098542
gap-constrained-bbr_50ms_300k,sage_current_rtt_ms_mean,87.16011950897274,77.34926221019654,184.3096411449283
gap-constrained-bbr_50ms_300k,sage_current_rttvar_ms_mean,2.0935832167731987,1.985369507077153,3.712113151460622
gap-constrained-bbr_50ms_300k,sage_delivery_growth_ratio_mean,0.8826657567372134,0.9994483250660957,1.0022678355214396
gap-constrained-bbr_50ms_300k,sage_loss_mbps-avg,0.16611811529282308,0.0,0.6550950060792787
gap-constrained-bbr_50ms_300k,sage_loss_mbps-p50,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,sage_loss_mbps-p95,1.0664165633223839,0.0,3.4754206677898756
gap-constrained-bbr_50ms_300k,sage_loss_mbps_mean,0.16607852237255202,0.0,0.6550950060792787
gap-constrained-bbr_50ms_300k,sage_max_delivery_growth_ratio_mean,0.8827319428213816,0.9999973144113403,1.0016551839683006
gap-constrained-bbr_50ms_300k,sage_max_windowed_delivery_rate_mbps_mean,27.89497684503914,9.571085111088724,89.52658754966012
gap-constrained-bbr_50ms_300k,sage_max_windowed_rate_mbps_mean,27.89497684503914,9.571085111088724,89.52658754966012
gap-constrained-bbr_50ms_300k,sage_min_rtt_ratio_mean,0.6462664130351395,0.7310257784344933,0.8594306147098542
gap-constrained-bbr_50ms_300k,sage_previous_action_mean,0.00031159019767178784,0.00015530738110562447,0.002219090947923674
gap-constrained-bbr_50ms_300k,sage_reward-avg,3.5437076430098053,0.5326493058820682,12.437420716985551
gap-constrained-bbr_50ms_300k,sage_reward-p50,2.878060981302577,0.24805984646081924,14.618754339218137
gap-constrained-bbr_50ms_300k,sage_reward-p95,8.429253810786587,1.3862265914678573,20.25
gap-constrained-bbr_50ms_300k,sage_reward_mean,3.53784108493517,0.5326493058820682,12.437420716985551
gap-constrained-bbr_50ms_300k,sage_rid_mean,546.7264826589535,519.6403970682417,856.91
gap-constrained-bbr_50ms_300k,sage_rtt_ms-avg,89.78380705517627,77.34926221019654,189.51577650910278
gap-constrained-bbr_50ms_300k,sage_rtt_ms-p50,83.00258771461598,60.81399917602539,229.87109661102295
gap-constrained-bbr_50ms_300k,sage_rtt_ms-p95,181.63414140834524,189.7131511569023,343.21835237741465
gap-constrained-bbr_50ms_300k,sage_rtt_ms_mean,87.16011950897274,77.34926221019654,184.3096411449283
gap-constrained-bbr_50ms_300k,sage_rttvar_ms_mean,2.0935832167731987,1.985369507077153,3.712113151460622
gap-constrained-bbr_50ms_300k,sage_score-avg,0.3282825740785017,0.4508722240962732,0.7648933998457169
gap-constrained-bbr_50ms_300k,sage_score-p50,0.34689754639806425,0.40334421499694584,0.7869456576541347
gap-constrained-bbr_50ms_300k,sage_score-p95,0.42229359730331373,0.6705601164909217,0.7952186673269778
gap-constrained-bbr_50ms_300k,sage_score_loss_norm-avg,0.011600307012892459,0.0,0.05952924574185106
gap-constrained-bbr_50ms_300k,sage_score_loss_norm-p50,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,sage_score_loss_norm-p95,0.09141589751523552,0.0,0.5376481965184209
gap-constrained-bbr_50ms_300k,sage_score_loss_norm_mean,0.011600307012892459,0.0,0.05952924574185108
gap-constrained-bbr_50ms_300k,sage_score_loss_penalty-avg,0.0017400460519338685,0.0,0.00892938686127766
gap-constrained-bbr_50ms_300k,sage_score_loss_penalty-p50,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,sage_score_loss_penalty-p95,0.013712384627285327,0.0,0.08064722947776314
gap-constrained-bbr_50ms_300k,sage_score_loss_penalty_mean,0.001740046051933869,0.0,0.008929386861277661
gap-constrained-bbr_50ms_300k,sage_score_mean,0.32828257407850164,0.4508722240962731,0.7648933998457169
gap-constrained-bbr_50ms_300k,sage_score_rate_contrib-avg,0.2298254451840874,0.24419967856672584,0.57508235424757
gap-constrained-bbr_50ms_300k,sage_score_rate_contrib-p50,0.24597875214309928,0.16214019656181333,0.5774212315678596
gap-constrained-bbr_50ms_300k,sage_score_rate_contrib-p95,0.33035663840987467,0.5748695880174637,0.6
gap-constrained-bbr_50ms_300k,sage_score_rate_contrib_mean,0.22982544518408732,0.24419967856672586,0.57508235424757
gap-constrained-bbr_50ms_300k,sage_score_rate_norm-avg,0.38304240864014555,0.4069994642778764,0.9584705904126167
gap-constrained-bbr_50ms_300k,sage_score_rate_norm-p50,0.4099645869051654,0.2702336609363556,0.9623687192797661
gap-constrained-bbr_50ms_300k,sage_score_rate_norm-p95,0.550594397349791,0.9581159800291061,1.0
gap-constrained-bbr_50ms_300k,sage_score_rate_norm_mean,0.3830424086401455,0.4069994642778763,0.9584705904126167
gap-constrained-bbr_50ms_300k,sage_score_rtt_contrib-avg,0.10019717494634821,0.11700625677208817,0.21484040789396583
gap-constrained-bbr_50ms_300k,sage_score_rtt_contrib-p50,0.10433244254480664,0.06698551219703948,0.2435785465179619
gap-constrained-bbr_50ms_300k,sage_score_rtt_contrib-p95,0.12799145609242799,0.20587836488913325,0.25
gap-constrained-bbr_50ms_300k,sage_score_rtt_contrib_mean,0.10019717494634822,0.11700625677208815,0.21484040789396586
gap-constrained-bbr_50ms_300k,sage_score_rtt_norm-avg,0.40078869978539283,0.4680250270883527,0.8593616315758633
gap-constrained-bbr_50ms_300k,sage_score_rtt_norm-p50,0.41732977017922657,0.2679420487881579,0.9743141860718476
gap-constrained-bbr_50ms_300k,sage_score_rtt_norm-p95,0.5119658243697119,0.823513459556533,1.0
gap-constrained-bbr_50ms_300k,sage_score_rtt_norm_mean,0.4007886997853929,0.4680250270883526,0.8593616315758634
gap-constrained-bbr_50ms_300k,sage_time_delta_ms_mean,0.3077050163935098,0.33116576147755394,0.3849472146630287
gap-constrained-bbr_50ms_300k,sage_windowed_delivery_rate_mbps_mean,19.093315210594707,7.772948870227758,58.79788026163645
gap-constrained-bbr_50ms_300k,sage_windowed_rate_mbps-avg,19.22994874175012,7.780963550298434,58.79788026163645
gap-constrained-bbr_50ms_300k,sage_windowed_rate_mbps-p50,14.939937877523548,4.818357527256012,50.09902223944663
gap-constrained-bbr_50ms_300k,sage_windowed_rate_mbps-p95,47.63011059011606,11.839208789169788,135.50206953287125
gap-constrained-bbr_50ms_300k,sage_windowed_rate_mbps_mean,19.093315210594707,7.772948870227758,58.79788026163645
gap-constrained-bbr_50ms_300k,shield_decision_time_ms-avg,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,shield_decision_time_ms-p50,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,shield_decision_time_ms-p95,0.0,0.0,0.0
