trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_departure_rate_mbps-p95,8.19710300098766,4.601643466949463,20.821098079681395
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_departure_rate_mbps_mean,6.270563960175796,3.639322566986084,18.08068984053909
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_queue_delay_ms_mean,5.21518771395254,4.242666667157954,14.146890681051595
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_down_queue_packets_mean,64.57688463280341,102.4,127.77203539823009
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_applied_bw_mbps-avg,9.358786936323312,4.8,23.081893770140624
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_applied_bw_mbps-p50,9.776106587323275,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_applied_bw_mbps-p95,11.236363636363636,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_applied_bw_mbps_mean,9.358786936323312,4.8,23.081893770140624
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_applied_delay_ms_mean,12.612672779844415,20.0,24.955475663716815
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_applied_effective_after_abs_ms_mean,962912501.2238027,1525972871.5721872,1906170235.6719563
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_applied_loss_rate_mean,0.0029900867241745687,0.0,0.007475582194148288
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_applied_step_mean,109.29177963846651,6.0,264.64811427353163
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_departure_rate_mbps-avg,0.12450273521344823,0.07582894712686539,0.3487233147291046
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_departure_rate_mbps-p50,0.13250861208547246,0.08889558166265488,0.3791987642645836
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_departure_rate_mbps-p95,0.15933780309828843,0.09062198176980019,0.3983621929585934
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_departure_rate_mbps_mean,0.12450273521344823,0.07582894712686539,0.3487233147291046
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_queue_delay_ms_mean,0.01047261582469673,0.013575757091695612,0.021183823775977537
hotnets19-loss-300k-50ms_shield-predicate-50len,mm_up_queue_packets_mean,64.57688463280341,102.4,127.77203539823009
hotnets19-loss-300k-50ms_shield-predicate-50len,policy_decision_time_ms-avg,4.833886783087053,4.773665956221521,5.2600761382607075
hotnets19-loss-300k-50ms_shield-predicate-50len,policy_decision_time_ms-p50,4.579405672848225,4.55028738360852,4.95978151448071
hotnets19-loss-300k-50ms_shield-predicate-50len,policy_decision_time_ms-p95,6.389165372714739,6.3535727094858885,7.442995026940466
hotnets19-loss-300k-50ms_shield-predicate-50len,progress_mean,0.03467816091954023,0.03925,0.04561666666666665
hotnets19-loss-300k-50ms_shield-predicate-50len,replay_applied_max_bw_mbps,11.236363636363636,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-50len,replay_downlink_bw_mbps-avg,12.346995764723482,6.0,23.134539516129646
hotnets19-loss-300k-50ms_shield-predicate-50len,replay_downlink_bw_mbps-p50,12.742411622134123,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-50len,replay_downlink_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-50len,replay_expected_max_bw_mbps,23.01818181818182,24.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-50len,replay_requested_max_bw_mbps,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-50len,replay_shared_bw_mbps-avg,12.346995764723482,6.0,23.134539516129646
hotnets19-loss-300k-50ms_shield-predicate-50len,replay_shared_bw_mbps-p50,12.742411622134123,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-50len,replay_shared_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-50len,replay_uplink_bw_mbps-avg,12.346995764723482,6.0,23.134539516129646
hotnets19-loss-300k-50ms_shield-predicate-50len,replay_uplink_bw_mbps-p50,12.742411622134123,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-50len,replay_uplink_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-50len,reward-avg,-0.046052135251079256,-0.07147163639869963,0.0
hotnets19-loss-300k-50ms_shield-predicate-50len,reward-p50,-0.04934695918516377,-0.06349462825048302,0.0
hotnets19-loss-300k-50ms_shield-predicate-50len,reward-p95,-0.01142806901848476,0.0,0.0
hotnets19-loss-300k-50ms_shield-predicate-50len,reward_mean,-0.04605213525107926,-0.07147163639869963,0.0
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_current_delivery_rate_mbps-avg,15.074556768370588,17.2523361470847,20.667608902140532
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_current_delivery_rate_mbps-p50,15.613706872381012,20.30532956123352,22.11199551820755
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_current_delivery_rate_mbps-p95,20.659779114327556,23.273585587739944,23.352933794260025
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_current_delivery_rate_mbps_mean,15.034475444416294,17.2523361470847,20.667608902140532
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_current_loss_mbps_mean,0.09506316424311465,0.10273922158092885,0.15395801494357422
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_current_min_rtt_ratio_mean,0.8180502327301761,0.8569986894427533,0.8722336589059283
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_current_rtt_ms_mean,59.24607517147855,61.21478609655095,64.54632909415065
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_current_rttvar_ms_mean,1.451661016975755,1.4761360801679573,2.218984405397328
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_delivery_growth_ratio_mean,0.9588314527695255,1.0003035275996486,1.0006126656700647
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_loss_mbps-avg,0.09507670078911831,0.10273922158092885,0.15419355084403802
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_loss_mbps-p50,0.08669379317795793,0.10141499806195498,0.13277699588797987
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_loss_mbps-p95,0.20717917319290774,0.17220749577973035,0.44381760805845244
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_loss_mbps_mean,0.09506316424311465,0.10273922158092885,0.15395801494357422
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_max_delivery_growth_ratio_mean,0.9589046404621858,1.0003948979079724,1.0005454444495816
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_max_windowed_delivery_rate_mbps_mean,16.26906334545042,19.01170624167095,21.649820167017367
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_max_windowed_rate_mbps_mean,16.26906334545042,19.01170624167095,21.649820167017367
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_min_rtt_ratio_mean,0.8180502327301761,0.8569986894427533,0.8722336589059283
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_previous_action_mean,-0.0010925340562240365,-0.0011195401816318433,0.0030360943004896696
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_reward-avg,2.9330552194364916,3.355093189358416,4.655643754420997
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_reward-p50,3.0403076251005303,3.933121681213379,5.250050067901611
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_reward-p95,4.6734641919875965,5.3759458541870115,5.498310985565185
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_reward_mean,2.9307587300328537,3.346809008643951,4.655643754420997
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_rid_mean,506.54015906845103,492.1113585746102,760.6872727272723
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_rtt_ms-avg,59.72755110969565,61.24513524379509,65.31877785258823
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_rtt_ms-p50,55.961344365415904,56.88700079917908,62.58239865303039
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_rtt_ms-p95,80.6156326676237,81.64100050926208,98.4882605075836
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_rtt_ms_mean,59.24607517147855,61.21478609655095,64.54632909415065
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_rttvar_ms_mean,1.451661016975755,1.4761360801679573,2.218984405397328
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score-avg,0.37226484192168074,0.611387360802059,0.7614484542770474
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score-p50,0.3903301773208062,0.7355886527745906,0.7831997061908048
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score-p95,0.4128945706511596,0.7783836355871878,0.8309142665542569
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_loss_norm-avg,0.0025092801669498303,0.0,0.007622722234198056
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_loss_norm-p50,0.002138051608859001,0.0,0.005581062311345401
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_loss_norm-p95,0.006026194107253148,0.0,0.02391142224653965
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_loss_norm_mean,0.0025092801669498303,0.0,0.007622722234198055
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_loss_penalty-avg,0.00037639202504247463,0.0,0.0011434083351297083
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_loss_penalty-p50,0.0003207077413288501,0.0,0.0008371593467018101
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_loss_penalty-p95,0.0009039291160879721,0.0,0.0035867133369809475
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_loss_penalty_mean,0.00037639202504247463,0.0,0.0011434083351297083
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_mean,0.3722648419216807,0.611387360802059,0.761448454277048
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rate_contrib-avg,0.26390260317591974,0.46184220165014267,0.5424216392222018
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rate_contrib-p50,0.28295529464429076,0.5249495059251785,0.5745301991701126
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rate_contrib-p95,0.2990930852599277,0.5695057567209005,0.6
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rate_contrib_mean,0.2639026031759197,0.46184220165014267,0.5424216392222018
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rate_norm-avg,0.4398376719598663,0.7697370027502377,0.9040360653703364
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rate_norm-p50,0.4715921577404846,0.8749158432086309,0.9575503319501877
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rate_norm-p95,0.49848847543321273,0.9491762612015009,1.0
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rate_norm_mean,0.4398376719598663,0.7697370027502377,0.9040360653703372
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_contrib-avg,0.10873863077080345,0.1495451591519163,0.22186324326938162
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_contrib-p50,0.1138903548606224,0.17931038136517588,0.23148610901649752
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_contrib-p95,0.12258352114812729,0.20023044259020897,0.24678959454257526
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_contrib_mean,0.10873863077080347,0.1495451591519163,0.22186324326938164
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_norm-avg,0.4349545230832138,0.5981806366076652,0.8874529730775265
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_norm-p50,0.4555614194424896,0.7172415254607035,0.9259444360659901
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_norm-p95,0.49033408459250916,0.8009217703608359,0.987158378170301
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_score_rtt_norm_mean,0.43495452308321386,0.5981806366076652,0.8874529730775266
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_time_delta_ms_mean,0.33416795543550637,0.34872195944190026,0.3611392653525377
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_windowed_delivery_rate_mbps_mean,15.477194641087427,17.865308868543554,21.286494023900893
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_windowed_rate_mbps-avg,15.518487944068285,17.865308868543554,21.286494023900893
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_windowed_rate_mbps-p50,16.266433920325905,20.608534663915634,22.45544821023941
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_windowed_rate_mbps-p95,20.034036755176455,22.529391050338745,22.77810102701187
hotnets19-loss-300k-50ms_shield-predicate-50len,sage_windowed_rate_mbps_mean,15.477194641087427,17.865308868543554,21.286494023900893
hotnets19-loss-300k-50ms_shield-predicate-50len,shield_decision_time_ms-avg,2.4187329431015447,2.4347920479496263,2.6152811949867396
hotnets19-loss-300k-50ms_shield-predicate-50len,shield_decision_time_ms-p50,2.2747855337167326,2.2913122083991766,2.4374921806156635
hotnets19-loss-300k-50ms_shield-predicate-50len,shield_decision_time_ms-p95,3.5215431034818963,3.5149124450981617,4.262089773546904
