trace_type,metric,avg,p50,p95
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_bw_mbps-p50,91.63636363636364,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_bw_mbps-p95,103.04545454545455,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_bw_mbps_mean,89.28907470605154,120.62191960147527,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_delay_ms_mean,16.50062317775751,24.937810945273633,25.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_effective_after_abs_ms_mean,1205966946.9817252,1822859218.2799232,1827730245.7427268
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_loss_rate_mean,0.0068137569278952466,0.00952352819487799,0.017666666271785886
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_step_mean,152.0147615117293,191.99740259740258,406.9999999999999
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_departure_rate_mbps-avg,40.471669449566775,30.333986282348633,105.14361263721774
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_departure_rate_mbps-p50,42.35014674880288,30.333986282348633,108.21145668029784
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_departure_rate_mbps-p95,49.06807898868213,52.74226493835449,110.82586772918701
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_departure_rate_mbps_mean,40.471669449566775,30.333986282348633,105.14361263721774
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_queue_delay_ms_mean,9.962647014987818,3.823786735534668,49.33952378507574
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_queue_packets_mean,84.48319067011845,127.68159203980099,128.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_bw_mbps-avg,89.28907470605154,120.62191960147527,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_bw_mbps-p50,91.63636363636364,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_bw_mbps-p95,103.04545454545455,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_bw_mbps_mean,89.28907470605154,120.62191960147527,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_delay_ms_mean,16.50062317775751,24.937810945273633,25.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_effective_after_abs_ms_mean,1205966946.9817252,1822859218.2799232,1827730245.7427268
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_loss_rate_mean,0.0068137569278952466,0.00952352819487799,0.017666666271785886
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_step_mean,152.0147615117293,191.99740259740258,406.9999999999999
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_departure_rate_mbps-avg,0.4610347390003843,0.3960687138817527,1.0850098215747486
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_departure_rate_mbps-p50,0.47522387369112534,0.4198835492134094,1.0765621364116666
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_departure_rate_mbps-p95,0.5472303316538983,0.5501771748065948,1.1827454447746273
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_departure_rate_mbps_mean,0.4610347390003843,0.3960687138817527,1.0850098215747486
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_queue_delay_ms_mean,0.006244068407945058,0.00621812568915387,0.019581383084475778
gap-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_queue_packets_mean,84.48319067011845,127.68159203980099,128.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,policy_decision_time_ms-avg,4.697890262698352,4.743541421687831,5.304520624567079
gap-constrained-all-loss-300k-50ms_shield-predicate-random,policy_decision_time_ms-p50,4.4165581126104705,4.472079919651151,4.894752521067858
gap-constrained-all-loss-300k-50ms_shield-predicate-random,policy_decision_time_ms-p95,6.3007871512408276,6.199878081679344,8.338243226753546
gap-constrained-all-loss-300k-50ms_shield-predicate-random,progress_mean,0.021961538461538463,0.031166666666666662,0.038475
gap-constrained-all-loss-300k-50ms_shield-predicate-random,replay_applied_max_bw_mbps,103.72727272727273,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,replay_downlink_bw_mbps-avg,132.74675251393495,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,replay_downlink_bw_mbps-p50,134.55851461237128,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,replay_downlink_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,replay_expected_max_bw_mbps,139.83124188509854,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,replay_requested_max_bw_mbps,139.83124188509854,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,replay_shared_bw_mbps-avg,132.74675251393495,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,replay_shared_bw_mbps-p50,134.55851461237128,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,replay_shared_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,replay_uplink_bw_mbps-avg,132.74675251393495,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,replay_uplink_bw_mbps-p50,134.55851461237128,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,replay_uplink_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,reward-avg,-0.019860020006339074,-0.020963933725911765,0.047286754261672385
gap-constrained-all-loss-300k-50ms_shield-predicate-random,reward-p50,-0.022095656138066643,-0.02269954303528653,0.047286754261672385
gap-constrained-all-loss-300k-50ms_shield-predicate-random,reward-p95,0.019422905988524274,0.0,0.0764947672011704
gap-constrained-all-loss-300k-50ms_shield-predicate-random,reward_mean,-0.019860020006339074,-0.020963933725911765,0.047286754261672385
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_delivery_rate_mbps-avg,78.55565188648139,90.3812791287518,131.362042427063
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_delivery_rate_mbps-p50,81.29941067921045,96.65997624397278,131.362042427063
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_delivery_rate_mbps-p95,115.24114277691413,143.94014060497284,144.90266847610474
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_delivery_rate_mbps_mean,73.27102638705966,82.6185323880054,107.30628571181155
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_loss_mbps_mean,12.107141073657727,11.217930167913437,28.368769918516566
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_min_rtt_ratio_mean,0.792973673028596,0.8801630610559523,0.9573060274124146
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_rtt_ms_mean,63.86302836093826,57.805712563279926,120.60061598542548
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_rttvar_ms_mean,1.8599520029854502,0.8449520695211938,5.592742545307332
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_delivery_growth_ratio_mean,0.934072522945454,0.9997682308367161,1.0131179928779601
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_loss_mbps-avg,12.598067923815014,12.957478365142695,28.368769918516566
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_loss_mbps-p50,11.324760855570322,11.908240243792534,28.438128829002384
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_loss_mbps-p95,26.332857867703588,28.80224511027336,49.65626847743984
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_loss_mbps_mean,12.107141073657727,11.217930167913437,28.368769918516566
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_max_delivery_growth_ratio_mean,0.9347976362908611,1.0000799064515928,1.0131179928779601
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_max_windowed_delivery_rate_mbps_mean,79.87832820931112,96.97671102210023,122.80215205604239
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_max_windowed_rate_mbps_mean,79.87832820931112,96.97671102210023,122.80215205604239
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_min_rtt_ratio_mean,0.792973673028596,0.8801630610559523,0.9573060274124146
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_previous_action_mean,0.007634649372410765,0.0019414141353200933,0.06530000120401386
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_reward-avg,2.8084345493827496,3.022163152694702,8.321114616394047
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_reward-p50,2.577295734332158,2.786017417907715,8.118728065490723
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_reward-p95,10.670806338771794,13.626414918899535,18.69032829284668
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_reward_mean,2.4188002910253714,2.8021465553352423,8.139286422729494
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_rid_mean,538.8614916652035,483.0892018779343,875.3
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_rtt_ms-avg,67.55325816808282,57.805712563279926,120.60061598542548
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_rtt_ms-p50,62.39306384172195,57.5300008058548,68.64644855260858
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_rtt_ms-p95,104.74234742231859,62.14769899845123,324.14316046237946
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_rtt_ms_mean,63.86302836093826,57.805712563279926,120.60061598542548
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_rttvar_ms_mean,1.8599520029854502,0.8449520695211938,5.592742545307332
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score-avg,0.36362452887081065,0.43227331556315735,0.6524122209392693
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score-p50,0.37271826994720464,0.5032874265285566,0.6614788214344819
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score-p95,0.4342883652144511,0.5838360341623878,0.7545548219853148
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_norm-avg,0.0687411966562481,0.07478620111942291,0.1896643433670234
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_norm-p50,0.05336712236087557,0.04451846595232685,0.1521598284443218
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_norm-p95,0.2022241870853162,0.14149100286886096,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_norm_mean,0.0687411966562481,0.07478620111942291,0.1896643433670234
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_penalty-avg,0.010311179498437217,0.011217930167913436,0.02844965150505351
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_penalty-p50,0.008005068354131336,0.006677769892849027,0.02282397426664827
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_penalty-p95,0.030333628062797435,0.021223650430329144,0.15
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_penalty_mean,0.010311179498437217,0.011217930167913436,0.02844965150505352
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_mean,0.36362452887081065,0.43227331556315735,0.6524122209392691
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_contrib-avg,0.23137717901589835,0.23356683254241942,0.46738094703062777
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_contrib-p50,0.24031812757253648,0.2626580595970154,0.4910009303689001
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_contrib-p95,0.2935911932370879,0.34897541999816895,0.6
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_contrib_mean,0.23137717901589833,0.23356683254241942,0.4673809470306277
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_norm-avg,0.385628631693164,0.3892780542373657,0.7789682450510462
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_norm-p50,0.4005302126208941,0.43776343266169226,0.8183348839481668
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_norm-p95,0.4893186553951467,0.5816256999969482,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_norm_mean,0.38562863169316397,0.3892780542373657,0.7789682450510464
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_contrib-avg,0.14255852935334945,0.20393651967804147,0.2336875471276693
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_contrib-p50,0.14477505628161647,0.21256484231853784,0.2455871532521687
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_contrib-p95,0.17068258854043358,0.24458631300602987,0.25
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_contrib_mean,0.14255852935334945,0.20393651967804147,0.23368754712766923
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_norm-avg,0.5702341174133978,0.8157460787121659,0.9347501885106771
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_norm-p50,0.5791002251264659,0.8502593692741514,0.9823486130086748
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_norm-p95,0.6827303541617343,0.9783452520241195,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_norm_mean,0.5702341174133978,0.8157460787121659,0.9347501885106769
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_time_delta_ms_mean,0.3641480157139414,0.4112410451968511,0.4637077887256206
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_windowed_delivery_rate_mbps_mean,69.68415843858351,83.628559072635,109.70310289977043
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_windowed_rate_mbps-avg,73.62904097512929,83.8110824807658,109.70310289977043
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_windowed_rate_mbps-p50,77.11856197088193,97.06525206565857,110.11805832386017
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_windowed_rate_mbps-p95,93.45285018285115,119.29311275482178,127.30422103404999
gap-constrained-all-loss-300k-50ms_shield-predicate-random,sage_windowed_rate_mbps_mean,69.68415843858351,83.628559072635,109.70310289977043
gap-constrained-all-loss-300k-50ms_shield-predicate-random,shield_decision_time_ms-avg,6.267633572732139,6.244744620817375,7.318232582649398
gap-constrained-all-loss-300k-50ms_shield-predicate-random,shield_decision_time_ms-p50,6.0256950832395395,6.154022412374616,7.054574496578425
gap-constrained-all-loss-300k-50ms_shield-predicate-random,shield_decision_time_ms-p95,8.77541014670648,8.65046156104654,11.264258921146391
