trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield,mm_up_departure_rate_mbps-p95,0.3092457086796111,0.25505146011710167,0.7966785207390784
random-constrained-all-loss-300k-50ms_shield,mm_up_departure_rate_mbps_mean,0.2726284859807218,0.2411261573433876,0.6452715715270031
random-constrained-all-loss-300k-50ms_shield,mm_up_queue_delay_ms_mean,0.00615170678406663,0.0,0.013401697104693279
random-constrained-all-loss-300k-50ms_shield,mm_up_queue_packets_mean,65.00586512197741,127.42081447963801,128.0
random-constrained-all-loss-300k-50ms_shield,policy_decision_time_ms-avg,5.092534953991373,5.024718249788378,5.5639427333564315
random-constrained-all-loss-300k-50ms_shield,policy_decision_time_ms-p50,4.805597017349845,4.776271409355104,5.218995723407716
random-constrained-all-loss-300k-50ms_shield,policy_decision_time_ms-p95,6.935441684062508,6.809165875893086,8.253049401100723
random-constrained-all-loss-300k-50ms_shield,progress_mean,0.018959770114942532,0.025166666666666664,0.03
random-constrained-all-loss-300k-50ms_shield,replay_applied_max_bw_mbps,68.1125057480552,6.613414287567139,149.67945251464843
random-constrained-all-loss-300k-50ms_shield,replay_downlink_bw_mbps-avg,85.47770383414019,81.01071320395721,135.96180267333983
random-constrained-all-loss-300k-50ms_shield,replay_downlink_bw_mbps-p50,84.7490856777538,81.91853332519531,135.96180267333983
random-constrained-all-loss-300k-50ms_shield,replay_downlink_bw_mbps-p95,110.79254020517523,121.91806030273438,146.69842605590813
random-constrained-all-loss-300k-50ms_shield,replay_expected_max_bw_mbps,117.00042751485651,126.486328125,149.74280242919923
random-constrained-all-loss-300k-50ms_shield,replay_requested_max_bw_mbps,114.34125143397938,125.67656707763672,149.68119354248046
random-constrained-all-loss-300k-50ms_shield,replay_shared_bw_mbps-avg,85.47770383414019,81.01071320395721,135.96180267333983
random-constrained-all-loss-300k-50ms_shield,replay_shared_bw_mbps-p50,84.7490856777538,81.91853332519531,135.96180267333983
random-constrained-all-loss-300k-50ms_shield,replay_shared_bw_mbps-p95,110.79254020517523,121.91806030273438,146.69842605590813
random-constrained-all-loss-300k-50ms_shield,replay_uplink_bw_mbps-avg,85.47770383414019,81.01071320395721,135.96180267333983
random-constrained-all-loss-300k-50ms_shield,replay_uplink_bw_mbps-p50,84.7490856777538,81.91853332519531,135.96180267333983
random-constrained-all-loss-300k-50ms_shield,replay_uplink_bw_mbps-p95,110.79254020517523,121.91806030273438,146.69842605590813
random-constrained-all-loss-300k-50ms_shield,reward-avg,-0.028281671327380582,-0.01750650217473834,0.0
random-constrained-all-loss-300k-50ms_shield,reward-p50,-0.028937547937460638,-0.014805294457175535,0.0
random-constrained-all-loss-300k-50ms_shield,reward-p95,0.020148234098411547,0.0,0.1151698109626337
random-constrained-all-loss-300k-50ms_shield,reward_mean,-0.028281671327380586,-0.01750650217473836,0.0
random-constrained-all-loss-300k-50ms_shield,sage_current_delivery_rate_mbps-avg,40.40566471553424,37.9023142474482,69.38023239374155
random-constrained-all-loss-300k-50ms_shield,sage_current_delivery_rate_mbps-p50,33.10473278678697,27.01587975025177,66.88966095447536
random-constrained-all-loss-300k-50ms_shield,sage_current_delivery_rate_mbps-p95,87.9105148644283,95.37529945373535,120.77446579933162
random-constrained-all-loss-300k-50ms_shield,sage_current_delivery_rate_mbps_mean,40.40566471553424,37.9023142474482,69.38023239374155
random-constrained-all-loss-300k-50ms_shield,sage_current_loss_mbps_mean,2.211036125750048,1.9136927433955344,4.069220285500289
random-constrained-all-loss-300k-50ms_shield,sage_current_min_rtt_ratio_mean,0.8297002374773288,0.8795227201935513,0.9144933260108795
random-constrained-all-loss-300k-50ms_shield,sage_current_rtt_ms_mean,63.08782479973921,61.01567306939293,68.10776210073874
random-constrained-all-loss-300k-50ms_shield,sage_current_rttvar_ms_mean,1.3895463455081245,0.989926984102007,2.2062019632412837
random-constrained-all-loss-300k-50ms_shield,sage_delivery_growth_ratio_mean,0.9654176964095893,0.9996781805439182,1.002873254711345
random-constrained-all-loss-300k-50ms_shield,sage_loss_mbps-avg,2.211036125750048,1.9136927433955344,4.069220285500289
random-constrained-all-loss-300k-50ms_shield,sage_loss_mbps-p50,0.8787301690157118,0.27628999669104815,2.782602980732917
random-constrained-all-loss-300k-50ms_shield,sage_loss_mbps-p95,9.066491611301899,8.594990149140358,18.59308294951915
random-constrained-all-loss-300k-50ms_shield,sage_loss_mbps_mean,2.211036125750048,1.9136927433955344,4.069220285500289
random-constrained-all-loss-300k-50ms_shield,sage_max_delivery_growth_ratio_mean,0.9658245390275689,1.0,1.0034312645594279
random-constrained-all-loss-300k-50ms_shield,sage_max_windowed_delivery_rate_mbps_mean,60.880313174211025,62.03367582556465,90.55160045623775
random-constrained-all-loss-300k-50ms_shield,sage_max_windowed_rate_mbps_mean,60.880313174211025,62.03367582556465,90.55160045623775
random-constrained-all-loss-300k-50ms_shield,sage_min_rtt_ratio_mean,0.8297002374773288,0.8795227201935513,0.9144933260108795
random-constrained-all-loss-300k-50ms_shield,sage_previous_action_mean,-0.004031031216266743,-0.0012742381619026374,0.007554125649817652
random-constrained-all-loss-300k-50ms_shield,sage_reward-avg,8.85697472463209,7.830262731482118,15.347450256347653
random-constrained-all-loss-300k-50ms_shield,sage_reward-p50,7.722316417200812,5.955463886260986,15.530188846588134
random-constrained-all-loss-300k-50ms_shield,sage_reward-p95,17.64816015506613,19.632296752929687,20.035452098846434
random-constrained-all-loss-300k-50ms_shield,sage_reward_mean,8.85697472463209,7.830262731482118,15.347450256347653
random-constrained-all-loss-300k-50ms_shield,sage_rid_mean,519.5366299163646,477.0720221606648,873.8
random-constrained-all-loss-300k-50ms_shield,sage_rtt_ms-avg,63.08782479973921,61.01567306939293,68.10776210073874
random-constrained-all-loss-300k-50ms_shield,sage_rtt_ms-p50,56.270396503908884,53.30600142478943,63.65880012512206
random-constrained-all-loss-300k-50ms_shield,sage_rtt_ms-p95,96.70133618445229,94.19675022363663,144.6061372756956
random-constrained-all-loss-300k-50ms_shield,sage_rtt_ms_mean,63.08782479973921,61.01567306939293,68.10776210073874
random-constrained-all-loss-300k-50ms_shield,sage_rttvar_ms_mean,1.3895463455081245,0.989926984102007,2.2062019632412837
random-constrained-all-loss-300k-50ms_shield,sage_score-avg,0.29043679089663565,0.4027647095169673,0.6832747361250038
random-constrained-all-loss-300k-50ms_shield,sage_score-p50,0.28451600177701597,0.4027647095169673,0.6825566334045158
random-constrained-all-loss-300k-50ms_shield,sage_score-p95,0.39847672679772167,0.4027647095169673,0.8320208323536481
random-constrained-all-loss-300k-50ms_shield,sage_score_loss_norm-avg,0.026211651534121163,0.001840518155577961,0.08991296481975382
random-constrained-all-loss-300k-50ms_shield,sage_score_loss_norm-p50,0.007942857953068627,0.001840518155577961,0.03725230632285542
random-constrained-all-loss-300k-50ms_shield,sage_score_loss_norm-p95,0.10856221804006834,0.001840518155577961,0.4005038756997801
random-constrained-all-loss-300k-50ms_shield,sage_score_loss_norm_mean,0.026211651534121163,0.001840518155577961,0.08991296481975382
random-constrained-all-loss-300k-50ms_shield,sage_score_loss_penalty-avg,0.0039317477301181744,0.00027607772333669415,0.013486944722963069
random-constrained-all-loss-300k-50ms_shield,sage_score_loss_penalty-p50,0.001191428692960294,0.00027607772333669415,0.0055878459484283135
random-constrained-all-loss-300k-50ms_shield,sage_score_loss_penalty-p95,0.016284332706010252,0.00027607772333669415,0.06007558135496701
random-constrained-all-loss-300k-50ms_shield,sage_score_loss_penalty_mean,0.003931747730118174,0.00027607772333669415,0.013486944722963062
random-constrained-all-loss-300k-50ms_shield,sage_score_mean,0.2904367908966357,0.4027647095169673,0.6832747361250038
random-constrained-all-loss-300k-50ms_shield,sage_score_rate_contrib-avg,0.18330039327572586,0.16119897585420076,0.5021933532333007
random-constrained-all-loss-300k-50ms_shield,sage_score_rate_contrib-p50,0.17313387733878174,0.16119897585420076,0.5162163009179979
random-constrained-all-loss-300k-50ms_shield,sage_score_rate_contrib-p95,0.28861636677156843,0.16119897585420076,0.6
random-constrained-all-loss-300k-50ms_shield,sage_score_rate_contrib_mean,0.1833003932757258,0.16119897585420076,0.5021933532333007
random-constrained-all-loss-300k-50ms_shield,sage_score_rate_norm-avg,0.30550065545954314,0.2686649597570013,0.8369889220555011
random-constrained-all-loss-300k-50ms_shield,sage_score_rate_norm-p50,0.28855646223130293,0.2686649597570013,0.8603605015299964
random-constrained-all-loss-300k-50ms_shield,sage_score_rate_norm-p95,0.4810272779526141,0.2686649597570013,1.0
random-constrained-all-loss-300k-50ms_shield,sage_score_rate_norm_mean,0.30550065545954314,0.2686649597570013,0.8369889220555011
random-constrained-all-loss-300k-50ms_shield,sage_score_rtt_contrib-avg,0.11106814535102799,0.09986344026319605,0.23052588642545685
random-constrained-all-loss-300k-50ms_shield,sage_score_rtt_contrib-p50,0.11836409025044366,0.08451613345238507,0.24626795050224168
random-constrained-all-loss-300k-50ms_shield,sage_score_rtt_contrib-p95,0.12344791429640077,0.19840141639552827,0.25
random-constrained-all-loss-300k-50ms_shield,sage_score_rtt_contrib_mean,0.11106814535102799,0.09986344026319605,0.2305258864254568
random-constrained-all-loss-300k-50ms_shield,sage_score_rtt_norm-avg,0.44427258140411197,0.3994537610527842,0.9221035457018274
random-constrained-all-loss-300k-50ms_shield,sage_score_rtt_norm-p50,0.47345636100177463,0.33806453380954027,0.9850718020089667
random-constrained-all-loss-300k-50ms_shield,sage_score_rtt_norm-p95,0.4937916571856031,0.7936056655821131,1.0
random-constrained-all-loss-300k-50ms_shield,sage_score_rtt_norm_mean,0.44427258140411197,0.3994537610527842,0.9221035457018272
random-constrained-all-loss-300k-50ms_shield,sage_time_delta_ms_mean,0.3488589923330765,0.3609015486824016,0.37583978243811966
random-constrained-all-loss-300k-50ms_shield,sage_windowed_delivery_rate_mbps_mean,44.54189455711694,40.90499516541713,87.22320008277889
random-constrained-all-loss-300k-50ms_shield,sage_windowed_rate_mbps-avg,44.54189455711694,40.90499516541713,87.22320008277889
random-constrained-all-loss-300k-50ms_shield,sage_windowed_rate_mbps-p50,40.09641470580265,33.7942898273468,88.10316860675808
random-constrained-all-loss-300k-50ms_shield,sage_windowed_rate_mbps-p95,78.28634989672693,83.0520510673523,103.65518844127655
random-constrained-all-loss-300k-50ms_shield,sage_windowed_rate_mbps_mean,44.54189455711694,40.90499516541713,87.22320008277889
random-constrained-all-loss-300k-50ms_shield,shield_decision_time_ms-avg,2.556023960500665,2.546229723991201,2.775861892654474
random-constrained-all-loss-300k-50ms_shield,shield_decision_time_ms-p50,2.3323041196404533,2.3143835132941604,2.529430016875267
random-constrained-all-loss-300k-50ms_shield,shield_decision_time_ms-p95,3.974329021082006,3.9996899198740707,4.4621837814338505
