trace_type,metric,avg,p50,p95
clean_shield-1stage,sage_score_loss_norm-p50,0.0016114537827106139,0.0,0.0006276264041662156
clean_shield-1stage,sage_score_loss_norm-p95,0.05929313672113935,0.0,0.36616264066348475
clean_shield-1stage,sage_score_loss_norm_mean,0.013483241266354773,0.0,0.04878641727750218
clean_shield-1stage,sage_score_loss_penalty-avg,0.0020224861899532155,0.0,0.007317962591625325
clean_shield-1stage,sage_score_loss_penalty-p50,0.00024171806740659203,0.0,9.414396062493235e-05
clean_shield-1stage,sage_score_loss_penalty-p95,0.008893970508170904,0.0,0.0549243960995227
clean_shield-1stage,sage_score_loss_penalty_mean,0.0020224861899532137,0.0,0.007317962591625325
clean_shield-1stage,sage_score_mean,0.4597716899371456,0.6906170533747004,0.7854418049482862
clean_shield-1stage,sage_score_rate_contrib-avg,0.34033005403590066,0.5548129524925329,0.5762696226992743
clean_shield-1stage,sage_score_rate_contrib-p50,0.35110097334059803,0.5774417519569397,0.5776818860322237
clean_shield-1stage,sage_score_rate_contrib-p95,0.35903623356331477,0.5780064892023802,0.6
clean_shield-1stage,sage_score_rate_contrib_mean,0.34033005403590066,0.5548129524925326,0.5762696226992742
clean_shield-1stage,sage_score_rate_norm-avg,0.5672167567265011,0.9246882541542216,0.960449371165457
clean_shield-1stage,sage_score_rate_norm-p50,0.5851682889009967,0.9624029199282328,0.9628031433870394
clean_shield-1stage,sage_score_rate_norm-p95,0.5983937226055247,0.9633441486706336,1.0
clean_shield-1stage,sage_score_rate_norm_mean,0.5672167567265012,0.9246882541542216,0.9604493711654573
clean_shield-1stage,sage_score_rtt_contrib-avg,0.12146412209119815,0.17506785146152654,0.23171695253951888
clean_shield-1stage,sage_score_rtt_contrib-p50,0.1236668826462187,0.17662544453155543,0.2376462701214572
clean_shield-1stage,sage_score_rtt_contrib-p95,0.1416578601367152,0.2148887936694111,0.25
clean_shield-1stage,sage_score_rtt_contrib_mean,0.12146412209119817,0.1750678514615265,0.2317169525395189
clean_shield-1stage,sage_score_rtt_norm-avg,0.4858564883647926,0.7002714058461061,0.9268678101580755
clean_shield-1stage,sage_score_rtt_norm-p50,0.4946675305848748,0.7065017781262217,0.9505850804858288
clean_shield-1stage,sage_score_rtt_norm-p95,0.5666314405468608,0.8595551746776444,1.0
clean_shield-1stage,sage_score_rtt_norm_mean,0.48585648836479267,0.700271405846106,0.9268678101580756
clean_shield-1stage,sage_time_delta_ms_mean,0.37686097750436687,0.378955850082308,0.395713032496876
clean_shield-1stage,sage_windowed_delivery_rate_mbps_mean,45.47273824979298,27.544456731053188,136.22951253552668
clean_shield-1stage,sage_windowed_rate_mbps-avg,45.595800941523166,27.59399712085724,136.43262034853095
clean_shield-1stage,sage_windowed_rate_mbps-p50,42.62791720352003,23.10757040977478,107.73656249046316
clean_shield-1stage,sage_windowed_rate_mbps-p95,62.42576812952757,46.23199239373207,240.24304151535017
clean_shield-1stage,sage_windowed_rate_mbps_mean,45.47273824979298,27.544456731053188,136.22951253552668
clean_shield-1stage,shield_decision_time_ms-avg,4.262691226770379,4.332723472368526,4.843085734015567
clean_shield-1stage,shield_decision_time_ms-p50,3.9189094296571882,3.997388994321227,4.404738312587142
clean_shield-1stage,shield_decision_time_ms-p95,5.79151811395687,5.725594121031453,7.5332706037443105
