trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_departure_rate_mbps_mean,28.780217676109036,25.81109770234809,67.78291383344072
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_queue_delay_ms_mean,10.062769151345965,0.6057580709457397,20.890492580013543
random-constrained-all-loss-300k-50ms_shield-1stage,mm_down_queue_packets_mean,67.31745507634369,127.41552511415524,128.0
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_bw_mbps-avg,41.5908579677328,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_bw_mbps-p50,41.338035886937924,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_bw_mbps-p95,67.41655588843605,49.806705474853516,146.52805206298825
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_bw_mbps_mean,41.5908579677328,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_delay_ms_mean,13.147940444598376,24.885844748858446,25.0
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_effective_after_abs_ms_mean,919816862.3168607,1740585376.9291155,1748490975.442884
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_loss_rate_mean,0.005605234518357037,0.0083434141160506,0.015066764503717417
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_step_mean,59.71682670869303,1.0,163.39694914627836
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_departure_rate_mbps-avg,0.3290867658460623,0.3527228832244873,0.7684684371406381
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_departure_rate_mbps-p50,0.33205716853792017,0.3527228832244873,0.7661809712648391
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_departure_rate_mbps-p95,0.3549571099877357,0.3918234810233116,0.8753088521957397
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_departure_rate_mbps_mean,0.3290867658460623,0.3527228832244873,0.7684684371406381
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_queue_delay_ms_mean,0.007749916153607168,0.007129411678761244,0.014998354671697696
random-constrained-all-loss-300k-50ms_shield-1stage,mm_up_queue_packets_mean,67.31745507634369,127.41552511415524,128.0
random-constrained-all-loss-300k-50ms_shield-1stage,policy_decision_time_ms-avg,5.106084743580051,5.112924222652101,5.676759015750654
random-constrained-all-loss-300k-50ms_shield-1stage,policy_decision_time_ms-p50,4.832225902514025,4.839984001591802,5.315205850638449
random-constrained-all-loss-300k-50ms_shield-1stage,policy_decision_time_ms-p95,6.978753039994362,6.9336769636720375,8.471742436522618
random-constrained-all-loss-300k-50ms_shield-1stage,progress_mean,0.01902586206896552,0.02483333333333333,0.02818333333333333
random-constrained-all-loss-300k-50ms_shield-1stage,replay_applied_max_bw_mbps,70.78003476749767,49.806705474853516,149.73645629882813
random-constrained-all-loss-300k-50ms_shield-1stage,replay_downlink_bw_mbps-avg,86.15832745503047,81.83007173602645,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-1stage,replay_downlink_bw_mbps-p50,86.09506335691972,82.60232543945312,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-1stage,replay_downlink_bw_mbps-p95,111.88093154040251,125.67656707763672,146.70678833007804
random-constrained-all-loss-300k-50ms_shield-1stage,replay_expected_max_bw_mbps,117.00042751485651,126.486328125,149.74280242919923
random-constrained-all-loss-300k-50ms_shield-1stage,replay_requested_max_bw_mbps,115.24441041946412,126.486328125,149.73645629882813
random-constrained-all-loss-300k-50ms_shield-1stage,replay_shared_bw_mbps-avg,86.15832745503047,81.83007173602645,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-1stage,replay_shared_bw_mbps-p50,86.09506335691972,82.60232543945312,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-1stage,replay_shared_bw_mbps-p95,111.88093154040251,125.67656707763672,146.70678833007804
random-constrained-all-loss-300k-50ms_shield-1stage,replay_uplink_bw_mbps-avg,86.15832745503047,81.83007173602645,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-1stage,replay_uplink_bw_mbps-p50,86.09506335691972,82.60232543945312,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-1stage,replay_uplink_bw_mbps-p95,111.88093154040251,125.67656707763672,146.70678833007804
random-constrained-all-loss-300k-50ms_shield-1stage,reward-avg,-0.04600514844683071,-0.06647154842566448,0.0
random-constrained-all-loss-300k-50ms_shield-1stage,reward-p50,-0.04656627913433894,-0.06433035738439824,0.0
random-constrained-all-loss-300k-50ms_shield-1stage,reward-p95,-0.014028617179464967,0.0,0.0029953508231972056
random-constrained-all-loss-300k-50ms_shield-1stage,reward_mean,-0.04600514844683071,-0.06647154842566452,0.0
random-constrained-all-loss-300k-50ms_shield-1stage,sage_current_delivery_rate_mbps-avg,57.441461987915226,56.54916852913998,74.70822840929031
random-constrained-all-loss-300k-50ms_shield-1stage,sage_current_delivery_rate_mbps-p50,53.702369383696855,51.219046115875244,72.10640430450438
random-constrained-all-loss-300k-50ms_shield-1stage,sage_current_delivery_rate_mbps-p95,105.13483117366658,113.17320764064789,125.49344158172599
random-constrained-all-loss-300k-50ms_shield-1stage,sage_current_delivery_rate_mbps_mean,57.441461987915226,56.54916852913998,74.70822840929031
random-constrained-all-loss-300k-50ms_shield-1stage,sage_current_loss_mbps_mean,3.804972873881199,2.4075448020259302,8.875478329843626
random-constrained-all-loss-300k-50ms_shield-1stage,sage_current_min_rtt_ratio_mean,0.8143294088390922,0.8199704090754191,0.9323067426681517
random-constrained-all-loss-300k-50ms_shield-1stage,sage_current_rtt_ms_mean,69.90010698301715,67.14807758862908,76.1079905512126
random-constrained-all-loss-300k-50ms_shield-1stage,sage_current_rttvar_ms_mean,1.645756574651405,1.2825405375176184,1.9235616395122384
random-constrained-all-loss-300k-50ms_shield-1stage,sage_delivery_growth_ratio_mean,0.9998752237069045,1.000043488434843,1.0024496614933014
random-constrained-all-loss-300k-50ms_shield-1stage,sage_loss_mbps-avg,3.804972873881199,2.4075448020259302,8.875478329843626
random-constrained-all-loss-300k-50ms_shield-1stage,sage_loss_mbps-p50,2.669497912123414,1.3315449934452772,6.925713028758762
random-constrained-all-loss-300k-50ms_shield-1stage,sage_loss_mbps-p95,9.967254838376336,8.76235157251358,27.874695181846608
random-constrained-all-loss-300k-50ms_shield-1stage,sage_loss_mbps_mean,3.804972873881199,2.4075448020259302,8.875478329843626
random-constrained-all-loss-300k-50ms_shield-1stage,sage_max_delivery_growth_ratio_mean,1.0006779616042532,1.0001273677481113,1.0022467255592347
random-constrained-all-loss-300k-50ms_shield-1stage,sage_max_windowed_delivery_rate_mbps_mean,80.25626128672761,80.99517811295445,96.74327592055003
random-constrained-all-loss-300k-50ms_shield-1stage,sage_max_windowed_rate_mbps_mean,80.25626128672761,80.99517811295445,96.74327592055003
random-constrained-all-loss-300k-50ms_shield-1stage,sage_min_rtt_ratio_mean,0.8143294088390922,0.8199704090754191,0.9323067426681517
random-constrained-all-loss-300k-50ms_shield-1stage,sage_previous_action_mean,-0.002233957831953957,-0.0004534884166448962,0.008837956767257318
random-constrained-all-loss-300k-50ms_shield-1stage,sage_reward-avg,11.47380472908677,11.727722177329737,14.256369372114085
random-constrained-all-loss-300k-50ms_shield-1stage,sage_reward-p50,11.558015963126874,11.80512523651123,14.776177024841306
random-constrained-all-loss-300k-50ms_shield-1stage,sage_reward-p95,18.149179697036743,19.772831916809082,20.674462623596188
random-constrained-all-loss-300k-50ms_shield-1stage,sage_reward_mean,11.47380472908677,11.727722177329737,14.256369372114085
random-constrained-all-loss-300k-50ms_shield-1stage,sage_rid_mean,552.8059475325559,500.5882352941176,875.84
random-constrained-all-loss-300k-50ms_shield-1stage,sage_rtt_ms-avg,69.90010698301715,67.14807758862908,76.1079905512126
random-constrained-all-loss-300k-50ms_shield-1stage,sage_rtt_ms-p50,61.33915494228231,57.276999950408936,71.9006013870239
random-constrained-all-loss-300k-50ms_shield-1stage,sage_rtt_ms-p95,117.9774226607947,118.39439868926999,166.98932027816767
random-constrained-all-loss-300k-50ms_shield-1stage,sage_rtt_ms_mean,69.90010698301715,67.14807758862908,76.1079905512126
random-constrained-all-loss-300k-50ms_shield-1stage,sage_rttvar_ms_mean,1.645756574651405,1.2825405375176184,1.9235616395122384
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score-avg,0.33594992857482564,0.5161122567174156,0.6955971546149876
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score-p50,0.34568538889073486,0.5161122567174156,0.7178303767402139
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score-p95,0.41447239997839636,0.5161122567174156,0.832089269670031
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_norm-avg,0.03813807467523188,0.0036267280970872736,0.15296669658283088
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_norm-p50,0.019213266115203055,0.0036267280970872736,0.062126121201425945
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_norm-p95,0.13139957586271966,0.0036267280970872736,0.4129132833339457
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_norm_mean,0.03813807467523188,0.0036267280970872736,0.15296669658283082
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_penalty-avg,0.005720711201284781,0.0005440092145630911,0.02294500448742463
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_penalty-p50,0.002881989917280458,0.0005440092145630911,0.009318918180213891
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_penalty-p95,0.019709936379407957,0.0005440092145630911,0.06193699250009186
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_penalty_mean,0.005720711201284783,0.0005440092145630911,0.022945004487424637
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_mean,0.33594992857482575,0.5161122567174156,0.6955971546149876
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_contrib-avg,0.23275418204525494,0.27295114287634814,0.5347362286412197
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_contrib-p50,0.24614665203614425,0.27295114287634814,0.541900385437882
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_contrib-p95,0.30078976197220997,0.27295114287634814,0.6
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_contrib_mean,0.2327541820452546,0.27295114287634814,0.5347362286412197
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_norm-avg,0.3879236367420915,0.4549185714605803,0.8912270477353661
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_norm-p50,0.4102444200602405,0.4549185714605803,0.9031673090631366
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_norm-p95,0.5013162699536833,0.4549185714605803,1.0
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_norm_mean,0.3879236367420915,0.4549185714605803,0.8912270477353661
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_contrib-avg,0.1089164577308555,0.1657764318345146,0.22166120295716346
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_contrib-p50,0.11635281247419196,0.1657764318345146,0.241573324192744
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_contrib-p95,0.1271073330226193,0.19883580055746927,0.24999782637502252
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_contrib_mean,0.10891645773085554,0.1657764318345146,0.22166120295716357
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_norm-avg,0.435665830923422,0.6631057273380584,0.8866448118286538
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_norm-p50,0.46541124989676785,0.6631057273380584,0.966293296770976
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_norm-p95,0.5084293320904772,0.7953432022298771,0.9999913055000901
random-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_norm_mean,0.43566583092342215,0.6631057273380584,0.8866448118286543
random-constrained-all-loss-300k-50ms_shield-1stage,sage_time_delta_ms_mean,0.3688605234606249,0.3849742829799652,0.4097949058759289
random-constrained-all-loss-300k-50ms_shield-1stage,sage_windowed_delivery_rate_mbps_mean,61.00069690399326,58.725685239592686,84.44624233245848
random-constrained-all-loss-300k-50ms_shield-1stage,sage_windowed_rate_mbps-avg,61.00069690399326,58.725685239592686,84.44624233245848
random-constrained-all-loss-300k-50ms_shield-1stage,sage_windowed_rate_mbps-p50,59.72856683977719,58.941650390625,84.1621685028076
random-constrained-all-loss-300k-50ms_shield-1stage,sage_windowed_rate_mbps-p95,91.38648060889079,95.18584728240965,107.62875139713287
random-constrained-all-loss-300k-50ms_shield-1stage,sage_windowed_rate_mbps_mean,61.00069690399326,58.725685239592686,84.44624233245848
random-constrained-all-loss-300k-50ms_shield-1stage,shield_decision_time_ms-avg,4.343262240668717,4.243732166438737,5.027801402292532
random-constrained-all-loss-300k-50ms_shield-1stage,shield_decision_time_ms-p50,3.9308208231390878,3.784607397392392,4.710918909404427
random-constrained-all-loss-300k-50ms_shield-1stage,shield_decision_time_ms-p95,6.716204202225939,6.722538184840232,7.9015946853905765
