trace_type,metric,avg,p50,p95
test-random-constrained-all-loss-300k-50ms,replay_uplink_bw_mbps-p95,109.02786209886725,121.91806030273438,146.88990142822266
test-random-constrained-all-loss-300k-50ms,reward-avg,0.020013152654057363,0.0,0.07094558288367908
test-random-constrained-all-loss-300k-50ms,reward-p50,0.019407249359951816,0.0,0.07303960103440509
test-random-constrained-all-loss-300k-50ms,reward-p95,0.057990701820454585,0.0,0.1692229319971901
test-random-constrained-all-loss-300k-50ms,reward_mean,0.02001315265405736,0.0,0.07094558288367907
test-random-constrained-all-loss-300k-50ms,sage_current_delivery_rate_mbps-avg,7.230382290307239,6.6976364872390945,13.63313357183091
test-random-constrained-all-loss-300k-50ms,sage_current_delivery_rate_mbps-p50,6.9730360235553235,6.572490185499191,10.106852371245623
test-random-constrained-all-loss-300k-50ms,sage_current_delivery_rate_mbps-p95,9.790137981763108,9.081354066729546,29.96037349104878
test-random-constrained-all-loss-300k-50ms,sage_current_delivery_rate_mbps_mean,7.230382290307239,6.6976364872390945,13.63313357183091
test-random-constrained-all-loss-300k-50ms,sage_current_loss_mbps_mean,0.06563340078520559,0.06110094850795911,0.13987284239888065
test-random-constrained-all-loss-300k-50ms,sage_current_min_rtt_ratio_mean,0.7721368332973837,0.9516237869693269,0.9595451521957593
test-random-constrained-all-loss-300k-50ms,sage_current_rtt_ms_mean,43.70566504801869,53.49879223071513,55.13704866170883
test-random-constrained-all-loss-300k-50ms,sage_current_rttvar_ms_mean,0.8035908901069132,0.8274187417652399,1.324800008535385
test-random-constrained-all-loss-300k-50ms,sage_delivery_growth_ratio_mean,0.8126151677998796,1.0001182886577715,1.0012134075164794
test-random-constrained-all-loss-300k-50ms,sage_loss_mbps-avg,0.06563340078520559,0.06110094850795911,0.13987284239888065
test-random-constrained-all-loss-300k-50ms,sage_loss_mbps-p50,0.05997984421810543,0.0580974985496141,0.08965449931565672
test-random-constrained-all-loss-300k-50ms,sage_loss_mbps-p95,0.10550034326570311,0.10839499911526218,0.3048418435500933
test-random-constrained-all-loss-300k-50ms,sage_loss_mbps_mean,0.06563340078520559,0.06110094850795911,0.13987284239888065
test-random-constrained-all-loss-300k-50ms,sage_max_delivery_growth_ratio_mean,0.8127249928440978,1.0000389065993098,1.0003926473000984
test-random-constrained-all-loss-300k-50ms,sage_max_windowed_delivery_rate_mbps_mean,7.330694502010546,6.998344874477322,17.82405069345045
test-random-constrained-all-loss-300k-50ms,sage_max_windowed_rate_mbps_mean,7.330694502010546,6.998344874477322,17.82405069345045
test-random-constrained-all-loss-300k-50ms,sage_min_rtt_ratio_mean,0.7721368332973837,0.9516237869693269,0.9595451521957593
test-random-constrained-all-loss-300k-50ms,sage_previous_action_mean,0.0019574583186602193,0.00019245589601413492,0.01160000055097043
test-random-constrained-all-loss-300k-50ms,sage_reward-avg,0.983565296397498,0.48561889875813413,2.8322352070349135
test-random-constrained-all-loss-300k-50ms,sage_reward-p50,0.8535612379200757,0.4536319971084595,1.1178029537200926
test-random-constrained-all-loss-300k-50ms,sage_reward-p95,1.6381099772173908,0.8428907603025435,9.304917643070212
test-random-constrained-all-loss-300k-50ms,sage_reward_mean,0.983565296397498,0.48561889875813413,2.8322352070349135
test-random-constrained-all-loss-300k-50ms,sage_rid_mean,465.1627418413727,502.19766882960823,853.4833333333333
test-random-constrained-all-loss-300k-50ms,sage_rtt_ms-avg,43.70566504801869,53.49879223071513,55.13704866170883
test-random-constrained-all-loss-300k-50ms,sage_rtt_ms-p50,43.376780953258276,53.07700037956238,55.11409968137741
test-random-constrained-all-loss-300k-50ms,sage_rtt_ms-p95,45.15524839051068,55.26829928159714,56.447918951511376
test-random-constrained-all-loss-300k-50ms,sage_rtt_ms_mean,43.70566504801869,53.49879223071513,55.13704866170883
test-random-constrained-all-loss-300k-50ms,sage_rttvar_ms_mean,0.8035908901069132,0.8274187417652399,1.324800008535385
test-random-constrained-all-loss-300k-50ms,sage_score-avg,0.1704451909483776,0.0,0.40103576082331593
test-random-constrained-all-loss-300k-50ms,sage_score-p50,0.1554908800486093,0.0,0.34645470487997987
test-random-constrained-all-loss-300k-50ms,sage_score-p95,0.2668976526952281,0.0,0.7358604287916144
test-random-constrained-all-loss-300k-50ms,sage_score_loss_norm-avg,0.0009369714931305457,0.0,0.002738104087782645
test-random-constrained-all-loss-300k-50ms,sage_score_loss_norm-p50,0.0006372617637146739,0.0,0.0013040729655084478
test-random-constrained-all-loss-300k-50ms,sage_score_loss_norm-p95,0.0025278663217342193,0.0,0.008371021857183922
test-random-constrained-all-loss-300k-50ms,sage_score_loss_norm_mean,0.0009369714931305458,0.0,0.0027381040877826482
test-random-constrained-all-loss-300k-50ms,sage_score_loss_penalty-avg,0.00014054572396958188,0.0,0.0004107156131673968
test-random-constrained-all-loss-300k-50ms,sage_score_loss_penalty-p50,9.558926455720108e-05,0.0,0.00019561094482626717
test-random-constrained-all-loss-300k-50ms,sage_score_loss_penalty-p95,0.0003791799482601328,0.0,0.0012556532785775883
test-random-constrained-all-loss-300k-50ms,sage_score_loss_penalty_mean,0.00014054572396958185,0.0,0.0004107156131673964
test-random-constrained-all-loss-300k-50ms,sage_score_mean,0.1704451909483776,0.0,0.401035760823316
test-random-constrained-all-loss-300k-50ms,sage_score_rate_contrib-avg,0.05649428496886078,0.0,0.16276366463054817
test-random-constrained-all-loss-300k-50ms,sage_score_rate_contrib-p50,0.04064561505754384,0.0,0.10211900060763228
test-random-constrained-all-loss-300k-50ms,sage_score_rate_contrib-p95,0.1562220840646032,0.0,0.5067909367483393
test-random-constrained-all-loss-300k-50ms,sage_score_rate_contrib_mean,0.05649428496886078,0.0,0.1627636646305482
test-random-constrained-all-loss-300k-50ms,sage_score_rate_norm-avg,0.09415714161476797,0.0,0.27127277438424696
test-random-constrained-all-loss-300k-50ms,sage_score_rate_norm-p50,0.06774269176257308,0.0,0.1701983343460538
test-random-constrained-all-loss-300k-50ms,sage_score_rate_norm-p95,0.26037014010767207,0.0,0.8446515612472321
test-random-constrained-all-loss-300k-50ms,sage_score_rate_norm_mean,0.09415714161476796,0.0,0.2712727743842469
test-random-constrained-all-loss-300k-50ms,sage_score_rtt_contrib-avg,0.11409145170348643,0.0,0.24518935110249018
test-random-constrained-all-loss-300k-50ms,sage_score_rtt_contrib-p50,0.11491330916155676,0.0,0.2467463446160241
test-random-constrained-all-loss-300k-50ms,sage_score_rtt_contrib-p95,0.11644872360756697,0.0,0.25
test-random-constrained-all-loss-300k-50ms,sage_score_rtt_contrib_mean,0.11409145170348643,0.0,0.24518935110249013
test-random-constrained-all-loss-300k-50ms,sage_score_rtt_norm-avg,0.45636580681394573,0.0,0.9807574044099607
test-random-constrained-all-loss-300k-50ms,sage_score_rtt_norm-p50,0.45965323664622704,0.0,0.9869853784640964
test-random-constrained-all-loss-300k-50ms,sage_score_rtt_norm-p95,0.4657948944302679,0.0,1.0
test-random-constrained-all-loss-300k-50ms,sage_score_rtt_norm_mean,0.45636580681394573,0.0,0.9807574044099605
test-random-constrained-all-loss-300k-50ms,sage_time_delta_ms_mean,0.24849219662298555,0.3031512386380941,0.3212574963768323
test-random-constrained-all-loss-300k-50ms,sage_windowed_delivery_rate_mbps_mean,6.845981700183321,6.685192796511714,14.319816600246321
test-random-constrained-all-loss-300k-50ms,sage_windowed_rate_mbps-avg,6.845981700183321,6.685192796511714,14.319816600246321
test-random-constrained-all-loss-300k-50ms,sage_windowed_rate_mbps-p50,6.560338579583913,6.604469940066338,10.337205659598112
test-random-constrained-all-loss-300k-50ms,sage_windowed_rate_mbps-p95,9.438053997582754,8.944592829793692,31.839985758066163
test-random-constrained-all-loss-300k-50ms,sage_windowed_rate_mbps_mean,6.845981700183321,6.685192796511714,14.319816600246321
test-random-constrained-all-loss-300k-50ms,shield_decision_time_ms-avg,0.0,0.0,0.0
test-random-constrained-all-loss-300k-50ms,shield_decision_time_ms-p50,0.0,0.0,0.0
test-random-constrained-all-loss-300k-50ms,shield_decision_time_ms-p95,0.0,0.0,0.0
