trace_type,metric,avg,p50,p95
gap-constrained-all-hard_50ms_300k,replay_uplink_bw_mbps-p50,77.58930166417902,77.5,150.0
gap-constrained-all-hard_50ms_300k,replay_uplink_bw_mbps-p95,81.14839257326993,142.75,150.0
gap-constrained-all-hard_50ms_300k,reward-avg,0.058765432375952865,0.0,0.21633115993689667
gap-constrained-all-hard_50ms_300k,reward-p50,0.054270557508470214,0.0,0.2279123099669396
gap-constrained-all-hard_50ms_300k,reward-p95,0.1419284684063024,0.0,0.4218879955094485
gap-constrained-all-hard_50ms_300k,reward_mean,0.058765432375952865,0.0,0.21633115993689658
gap-constrained-all-hard_50ms_300k,sage_current_delivery_rate_mbps-avg,25.022695448416957,19.69890023271243,56.11549119195724
gap-constrained-all-hard_50ms_300k,sage_current_delivery_rate_mbps-p50,18.42184465830073,13.9198899269104,39.988362193107605
gap-constrained-all-hard_50ms_300k,sage_current_delivery_rate_mbps-p95,65.51555546960144,28.291506767272942,143.07373142242432
gap-constrained-all-hard_50ms_300k,sage_current_delivery_rate_mbps_mean,24.95056346009107,19.69890023271243,56.11549119195724
gap-constrained-all-hard_50ms_300k,sage_current_loss_mbps_mean,0.28997309895825335,0.24511471507971763,0.8028355247471698
gap-constrained-all-hard_50ms_300k,sage_current_min_rtt_ratio_mean,0.7944401403156718,0.8586196360860284,0.9427684307098388
gap-constrained-all-hard_50ms_300k,sage_current_rtt_ms_mean,71.86529388527615,70.16109143910201,104.11036523623929
gap-constrained-all-hard_50ms_300k,sage_current_rttvar_ms_mean,2.5303905921560834,2.8910723749058818,3.789520736283438
gap-constrained-all-hard_50ms_300k,sage_delivery_growth_ratio_mean,0.9563369246359987,1.0005475943766269,1.0062663873036701
gap-constrained-all-hard_50ms_300k,sage_loss_mbps-avg,0.2899743114828142,0.24511471507971763,0.8028355247471698
gap-constrained-all-hard_50ms_300k,sage_loss_mbps-p50,0.024943333912894806,0.0,0.15378800220787522
gap-constrained-all-hard_50ms_300k,sage_loss_mbps-p95,1.5329315032894637,0.44719501165673137,3.5051885098218913
gap-constrained-all-hard_50ms_300k,sage_loss_mbps_mean,0.28997309895825335,0.24511471507971763,0.8028355247471698
gap-constrained-all-hard_50ms_300k,sage_max_delivery_growth_ratio_mean,0.9563886376015545,1.0007525771795112,1.0062663873036701
gap-constrained-all-hard_50ms_300k,sage_max_windowed_delivery_rate_mbps_mean,33.78237926021445,16.44212653239568,79.62804431314746
gap-constrained-all-hard_50ms_300k,sage_max_windowed_rate_mbps_mean,33.78237926021445,16.44212653239568,79.62804431314746
gap-constrained-all-hard_50ms_300k,sage_min_rtt_ratio_mean,0.7944401403156718,0.8586196360860284,0.9427684307098388
gap-constrained-all-hard_50ms_300k,sage_previous_action_mean,0.0013402548397662534,0.0006893788014570314,0.006899999928039809
gap-constrained-all-hard_50ms_300k,sage_reward-avg,4.815244605896069,2.9393808444341025,11.588963515245256
gap-constrained-all-hard_50ms_300k,sage_reward-p50,3.9609135419807653,1.948409914970398,12.946216201782226
gap-constrained-all-hard_50ms_300k,sage_reward-p95,10.430180160938338,7.224073696136458,20.25
gap-constrained-all-hard_50ms_300k,sage_reward_mean,4.8115111828721435,2.9393808444341025,11.588963515245256
gap-constrained-all-hard_50ms_300k,sage_rid_mean,598.7326988872557,508.9844020797227,873.4666666666666
gap-constrained-all-hard_50ms_300k,sage_rtt_ms-avg,72.80482342716213,70.16109143910201,104.11036523623929
gap-constrained-all-hard_50ms_300k,sage_rtt_ms-p50,59.52330312945626,53.586000204086304,101.23099923133842
gap-constrained-all-hard_50ms_300k,sage_rtt_ms-p95,164.35193446549496,173.93420219421384,283.6079578399655
gap-constrained-all-hard_50ms_300k,sage_rtt_ms_mean,71.86529388527615,70.16109143910201,104.11036523623929
gap-constrained-all-hard_50ms_300k,sage_rttvar_ms_mean,2.5303905921560834,2.8910723749058818,3.789520736283438
gap-constrained-all-hard_50ms_300k,sage_score-avg,0.272873991940049,0.3542650824343625,0.7576598185780805
gap-constrained-all-hard_50ms_300k,sage_score-p50,0.2533254907301741,0.2909743994474411,0.7576598185780805
gap-constrained-all-hard_50ms_300k,sage_score-p95,0.4011064557337401,0.4706120910871128,0.7955812967586385
gap-constrained-all-hard_50ms_300k,sage_score_loss_norm-avg,0.00820415537171353,0.0,0.038547480667340345
gap-constrained-all-hard_50ms_300k,sage_score_loss_norm-p50,9.99393961110124e-05,0.0,0.0005327633388030014
gap-constrained-all-hard_50ms_300k,sage_score_loss_norm-p95,0.051472904239650556,0.0,0.3091667936308621
gap-constrained-all-hard_50ms_300k,sage_score_loss_norm_mean,0.008204155371713531,0.0,0.038547480667340345
gap-constrained-all-hard_50ms_300k,sage_score_loss_penalty-avg,0.0012306233057570296,0.0,0.005782122100101051
gap-constrained-all-hard_50ms_300k,sage_score_loss_penalty-p50,1.499090941665186e-05,0.0,7.991450082045021e-05
gap-constrained-all-hard_50ms_300k,sage_score_loss_penalty-p95,0.00772093563594758,0.0,0.04637501904462931
gap-constrained-all-hard_50ms_300k,sage_score_loss_penalty_mean,0.0012306233057570294,0.0,0.005782122100101051
gap-constrained-all-hard_50ms_300k,sage_score_mean,0.272873991940049,0.3542650824343625,0.7576598185780805
gap-constrained-all-hard_50ms_300k,sage_score_rate_contrib-avg,0.1534652133671877,0.10973290681613564,0.5716369429967529
gap-constrained-all-hard_50ms_300k,sage_score_rate_contrib-p50,0.12427653660828418,0.044558921456336976,0.5769056841731072
gap-constrained-all-hard_50ms_300k,sage_score_rate_contrib-p95,0.29609864386144435,0.22521159286075412,0.6
gap-constrained-all-hard_50ms_300k,sage_score_rate_contrib_mean,0.15346521336718766,0.10973290681613564,0.5716369429967527
gap-constrained-all-hard_50ms_300k,sage_score_rate_norm-avg,0.25577535561197956,0.18288817802689272,0.9527282383279215
gap-constrained-all-hard_50ms_300k,sage_score_rate_norm-p50,0.20712756101380697,0.07426486909389496,0.9615094736218452
gap-constrained-all-hard_50ms_300k,sage_score_rate_norm-p95,0.4934977397690739,0.37535265476792357,1.0
gap-constrained-all-hard_50ms_300k,sage_score_rate_norm_mean,0.25577535561197956,0.18288817802689272,0.9527282383279215
gap-constrained-all-hard_50ms_300k,sage_score_rtt_contrib-avg,0.12063940187861834,0.1789469413327385,0.2380631528228264
gap-constrained-all-hard_50ms_300k,sage_score_rtt_contrib-p50,0.12965985376294847,0.1789469413327385,0.24846446822090554
gap-constrained-all-hard_50ms_300k,sage_score_rtt_contrib-p95,0.13436362693204365,0.202577067382975,0.25
gap-constrained-all-hard_50ms_300k,sage_score_rtt_contrib_mean,0.12063940187861837,0.1789469413327385,0.2380631528228264
gap-constrained-all-hard_50ms_300k,sage_score_rtt_norm-avg,0.48255760751447335,0.715787765330954,0.9522526112913056
gap-constrained-all-hard_50ms_300k,sage_score_rtt_norm-p50,0.5186394150517939,0.715787765330954,0.9938578728836222
gap-constrained-all-hard_50ms_300k,sage_score_rtt_norm-p95,0.5374545077281746,0.8103082695319,1.0
gap-constrained-all-hard_50ms_300k,sage_score_rtt_norm_mean,0.48255760751447346,0.715787765330954,0.9522526112913056
gap-constrained-all-hard_50ms_300k,sage_time_delta_ms_mean,0.33254502060546465,0.34296652707068814,0.3953430089556461
gap-constrained-all-hard_50ms_300k,sage_windowed_delivery_rate_mbps_mean,24.48661490399726,16.44212653239568,56.76897532307973
gap-constrained-all-hard_50ms_300k,sage_windowed_rate_mbps-avg,24.559018458230987,16.44212653239568,56.76897532307973
gap-constrained-all-hard_50ms_300k,sage_windowed_rate_mbps-p50,18.658437873377945,13.694129884243011,44.72172290086746
gap-constrained-all-hard_50ms_300k,sage_windowed_rate_mbps-p95,60.36231170888198,25.801063179969756,138.46142387390137
gap-constrained-all-hard_50ms_300k,sage_windowed_rate_mbps_mean,24.48661490399726,16.44212653239568,56.76897532307973
gap-constrained-all-hard_50ms_300k,shield_decision_time_ms-avg,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k,shield_decision_time_ms-p50,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k,shield_decision_time_ms-p95,0.0,0.0,0.0
