trace_type,metric,avg,p50,p95
gap-constrained-all_50ms_300k,sage_current_min_rtt_ratio_mean,0.7251446848030448,0.7941831047374914,0.8531819096299447
gap-constrained-all_50ms_300k,sage_current_rtt_ms_mean,82.63320058031488,85.51869832700298,105.47251036306179
gap-constrained-all_50ms_300k,sage_current_rttvar_ms_mean,2.140348674767121,2.640616558622041,3.413410392972553
gap-constrained-all_50ms_300k,sage_delivery_growth_ratio_mean,0.9468657754652369,0.9996865536060439,1.0014405794025207
gap-constrained-all_50ms_300k,sage_loss_mbps-avg,0.25221732252820545,0.30719231640559835,0.645313467485978
gap-constrained-all_50ms_300k,sage_loss_mbps-p50,0.0,0.0,0.0
gap-constrained-all_50ms_300k,sage_loss_mbps-p95,1.5718985505571428,1.8194440379739083,3.70190667361021
gap-constrained-all_50ms_300k,sage_loss_mbps_mean,0.2520333031195856,0.30641264047563493,0.645313467485978
gap-constrained-all_50ms_300k,sage_max_delivery_growth_ratio_mean,0.9471389806952821,1.0,1.0011271430582858
gap-constrained-all_50ms_300k,sage_max_windowed_delivery_rate_mbps_mean,38.49786778945264,48.10491178328353,82.82826087901515
gap-constrained-all_50ms_300k,sage_max_windowed_rate_mbps_mean,38.49786778945264,48.10491178328353,82.82826087901515
gap-constrained-all_50ms_300k,sage_min_rtt_ratio_mean,0.7251446848030448,0.7941831047374914,0.8531819096299447
gap-constrained-all_50ms_300k,sage_previous_action_mean,-0.00055492762076848,0.0,0.001857906826663686
gap-constrained-all_50ms_300k,sage_reward-avg,4.758168356133178,6.139405924878169,10.692343030595628
gap-constrained-all_50ms_300k,sage_reward-p50,3.035213477909565,2.7277774810791016,9.578831863403316
gap-constrained-all_50ms_300k,sage_reward-p95,11.680308667073648,20.25,20.25
gap-constrained-all_50ms_300k,sage_reward_mean,4.746514677087724,6.139405924878169,10.682469621130526
gap-constrained-all_50ms_300k,sage_rid_mean,578.8446532739252,523.3345656192237,846.6
gap-constrained-all_50ms_300k,sage_rtt_ms-avg,87.385697847972,87.01793313797178,116.95839834127952
gap-constrained-all_50ms_300k,sage_rtt_ms-p50,63.91031805312995,53.95299792289734,99.58159923553465
gap-constrained-all_50ms_300k,sage_rtt_ms-p95,215.32402452194327,280.9122037887572,330.9461889266968
gap-constrained-all_50ms_300k,sage_rtt_ms_mean,82.63320058031488,85.51869832700298,105.47251036306179
gap-constrained-all_50ms_300k,sage_rttvar_ms_mean,2.140348674767121,2.640616558622041,3.413410392972553
gap-constrained-all_50ms_300k,sage_score-avg,0.31533101387763796,0.42855934252661193,0.7701993537939187
gap-constrained-all_50ms_300k,sage_score-p50,0.31416408784704764,0.36291921394667925,0.7865776561199221
gap-constrained-all_50ms_300k,sage_score-p95,0.4484046916753973,0.6969477901754763,0.798304811385801
gap-constrained-all_50ms_300k,sage_score_loss_norm-avg,0.020285577407534772,0.0,0.08284492027421704
gap-constrained-all_50ms_300k,sage_score_loss_norm-p50,0.0,0.0,0.0
gap-constrained-all_50ms_300k,sage_score_loss_norm-p95,0.16456623188304623,0.0,0.6846554167568684
gap-constrained-all_50ms_300k,sage_score_loss_norm_mean,0.020285577407534772,0.0,0.08284492027421704
gap-constrained-all_50ms_300k,sage_score_loss_penalty-avg,0.0030428366111302156,0.0,0.012426738041132555
gap-constrained-all_50ms_300k,sage_score_loss_penalty-p50,0.0,0.0,0.0
gap-constrained-all_50ms_300k,sage_score_loss_penalty-p95,0.02468493478245693,0.0,0.10269831251353025
gap-constrained-all_50ms_300k,sage_score_loss_penalty_mean,0.003042836611130216,0.0,0.012426738041132559
gap-constrained-all_50ms_300k,sage_score_mean,0.3153310138776379,0.4285593425266121,0.7701993537939187
gap-constrained-all_50ms_300k,sage_score_rate_contrib-avg,0.20850240433546868,0.23953603632594067,0.5766165509819985
gap-constrained-all_50ms_300k,sage_score_rate_contrib-p50,0.1888335971130268,0.1216346025466919,0.577260585129261
gap-constrained-all_50ms_300k,sage_score_rate_contrib-p95,0.3514069882279093,0.5763659924268723,0.6
gap-constrained-all_50ms_300k,sage_score_rate_contrib_mean,0.20850240433546854,0.2395360363259402,0.5766165509819985
gap-constrained-all_50ms_300k,sage_score_rate_norm-avg,0.34750400722578123,0.39922672720990116,0.9610275849699974
gap-constrained-all_50ms_300k,sage_score_rate_norm-p50,0.31472266185504466,0.20272433757781982,0.962100975215435
gap-constrained-all_50ms_300k,sage_score_rate_norm-p95,0.5856783137131821,0.9606099873781204,1.0
gap-constrained-all_50ms_300k,sage_score_rate_norm_mean,0.34750400722578123,0.3992267272099012,0.9610275849699974
gap-constrained-all_50ms_300k,sage_score_rtt_contrib-avg,0.10987144615329941,0.13780020671690082,0.21252351933709882
gap-constrained-all_50ms_300k,sage_score_rtt_contrib-p50,0.12827613918960307,0.15526691042779367,0.2485261176948547
gap-constrained-all_50ms_300k,sage_score_rtt_contrib-p95,0.133495330071914,0.18585157678788608,0.25
gap-constrained-all_50ms_300k,sage_score_rtt_contrib_mean,0.10987144615329941,0.13780020671690082,0.21252351933709887
gap-constrained-all_50ms_300k,sage_score_rtt_norm-avg,0.43948578461319765,0.5512008268676033,0.8500940773483953
gap-constrained-all_50ms_300k,sage_score_rtt_norm-p50,0.5131045567584123,0.6210676417111747,0.9941044707794188
gap-constrained-all_50ms_300k,sage_score_rtt_norm-p95,0.533981320287656,0.7434063071515443,1.0
gap-constrained-all_50ms_300k,sage_score_rtt_norm_mean,0.43948578461319765,0.5512008268676033,0.8500940773483955
gap-constrained-all_50ms_300k,sage_time_delta_ms_mean,0.32820314231150666,0.3390838696360588,0.3792575466558463
gap-constrained-all_50ms_300k,sage_windowed_delivery_rate_mbps_mean,24.741314043826062,28.686640405445118,53.19353548784672
gap-constrained-all_50ms_300k,sage_windowed_rate_mbps-avg,25.0011492279133,28.686640405445118,53.239619239834646
gap-constrained-all_50ms_300k,sage_windowed_rate_mbps-p50,18.540672805498946,21.119000017642975,39.765193462371826
gap-constrained-all_50ms_300k,sage_windowed_rate_mbps-p95,68.55190405509236,94.2994099855423,137.92904162406919
gap-constrained-all_50ms_300k,sage_windowed_rate_mbps_mean,24.741314043826062,28.686640405445118,53.19353548784672
gap-constrained-all_50ms_300k,shield_decision_time_ms-avg,0.0,0.0,0.0
gap-constrained-all_50ms_300k,shield_decision_time_ms-p50,0.0,0.0,0.0
gap-constrained-all_50ms_300k,shield_decision_time_ms-p95,0.0,0.0,0.0
