trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms,sage_current_delivery_rate_mbps_mean,4.647608514435701,6.4117371360236115,10.40776145630057
random-constrained-all-loss-300k-50ms,sage_current_loss_mbps_mean,0.042453670589724296,0.05976402571557403,0.0836767973873313
random-constrained-all-loss-300k-50ms,sage_current_min_rtt_ratio_mean,0.6346235714251712,0.9517000994136373,0.9617079645395279
random-constrained-all-loss-300k-50ms,sage_current_rtt_ms_mean,35.80084980734742,53.30205784281202,54.28342442648
random-constrained-all-loss-300k-50ms,sage_current_rttvar_ms_mean,0.6641733856533518,0.7579516186839285,1.2642203839495778
random-constrained-all-loss-300k-50ms,sage_delivery_growth_ratio_mean,0.6666213122093994,0.999694996458671,1.0008359058272271
random-constrained-all-loss-300k-50ms,sage_loss_mbps-avg,0.042453670589724296,0.05976402571557403,0.0836767973873313
random-constrained-all-loss-300k-50ms,sage_loss_mbps-p50,0.04091361134770624,0.057527501485310495,0.08012500184122473
random-constrained-all-loss-300k-50ms,sage_loss_mbps-p95,0.07236693075861289,0.09839850172284059,0.1675717534089924
random-constrained-all-loss-300k-50ms,sage_loss_mbps_mean,0.042453670589724296,0.05976402571557403,0.0836767973873313
random-constrained-all-loss-300k-50ms,sage_max_delivery_growth_ratio_mean,0.6668299503142266,1.0,1.0008248589814654
random-constrained-all-loss-300k-50ms,sage_max_windowed_delivery_rate_mbps_mean,5.0036582988969736,6.380669550231562,11.258453520995491
random-constrained-all-loss-300k-50ms,sage_max_windowed_rate_mbps_mean,5.0036582988969736,6.380669550231562,11.258453520995491
random-constrained-all-loss-300k-50ms,sage_min_rtt_ratio_mean,0.6346235714251712,0.9517000994136373,0.9617079645395279
random-constrained-all-loss-300k-50ms,sage_previous_action_mean,0.0016026196729730922,0.0,0.013950000051409006
random-constrained-all-loss-300k-50ms,sage_reward-avg,0.39621806197523085,0.4073151852667931,1.2423733071516239
random-constrained-all-loss-300k-50ms,sage_reward-p50,0.38335130156742203,0.37381067126989365,0.959944449365139
random-constrained-all-loss-300k-50ms,sage_reward-p95,0.7366696962672802,0.5236203946173191,3.166582244634628
random-constrained-all-loss-300k-50ms,sage_reward_mean,0.39621806197523085,0.4073151852667931,1.2423733071516239
random-constrained-all-loss-300k-50ms,sage_rid_mean,357.05102014606047,493.8241934573107,859.425
random-constrained-all-loss-300k-50ms,sage_rtt_ms-avg,35.80084980734742,53.30205784281202,54.28342442648
random-constrained-all-loss-300k-50ms,sage_rtt_ms-p50,35.54505573378669,53.03900092840195,53.311001509428024
random-constrained-all-loss-300k-50ms,sage_rtt_ms-p95,36.98392089042399,55.03775104880333,56.77266404032707
random-constrained-all-loss-300k-50ms,sage_rtt_ms_mean,35.80084980734742,53.30205784281202,54.28342442648
random-constrained-all-loss-300k-50ms,sage_rttvar_ms_mean,0.6641733856533518,0.7579516186839285,1.2642203839495778
random-constrained-all-loss-300k-50ms,sage_score-avg,0.14788773029386854,0.0,0.3743826437460468
random-constrained-all-loss-300k-50ms,sage_score-p50,0.13413449999254065,0.0,0.32624473805980575
random-constrained-all-loss-300k-50ms,sage_score-p95,0.23800564404371732,0.0,0.7417548909988542
random-constrained-all-loss-300k-50ms,sage_score_loss_norm-avg,0.0006724430481488256,0.0,0.0020169593498912688
random-constrained-all-loss-300k-50ms,sage_score_loss_norm-p50,0.0004152841140321043,0.0,0.0011204466972324694
random-constrained-all-loss-300k-50ms,sage_score_loss_norm-p95,0.0020817334717522914,0.0,0.007503062149781802
random-constrained-all-loss-300k-50ms,sage_score_loss_norm_mean,0.0006724430481488256,0.0,0.002016959349891269
random-constrained-all-loss-300k-50ms,sage_score_loss_penalty-avg,0.00010086645722232385,0.0,0.0003025439024836903
random-constrained-all-loss-300k-50ms,sage_score_loss_penalty-p50,6.229261710481565e-05,0.0,0.0001680670045848704
random-constrained-all-loss-300k-50ms,sage_score_loss_penalty-p95,0.0003122600207628437,0.0,0.0011254593224672704
random-constrained-all-loss-300k-50ms,sage_score_loss_penalty_mean,0.00010086645722232385,0.0,0.0003025439024836903
random-constrained-all-loss-300k-50ms,sage_score_mean,0.14788773029386856,0.0,0.37438264374604685
random-constrained-all-loss-300k-50ms,sage_score_rate_contrib-avg,0.04255175402432061,0.0,0.13555174386271476
random-constrained-all-loss-300k-50ms,sage_score_rate_contrib-p50,0.02780115890575305,0.0,0.08427567440272234
random-constrained-all-loss-300k-50ms,sage_score_rate_contrib-p95,0.1370116982474521,0.0,0.509976090662587
random-constrained-all-loss-300k-50ms,sage_score_rate_contrib_mean,0.042551754024320626,0.0,0.13555174386271476
random-constrained-all-loss-300k-50ms,sage_score_rate_norm-avg,0.07091959004053434,0.0,0.22591957310452465
random-constrained-all-loss-300k-50ms,sage_score_rate_norm-p50,0.04633526484292174,0.0,0.14045945733787055
random-constrained-all-loss-300k-50ms,sage_score_rate_norm-p95,0.2283528304124202,0.0,0.8499601511043116
random-constrained-all-loss-300k-50ms,sage_score_rate_norm_mean,0.07091959004053436,0.0,0.22591957310452462
random-constrained-all-loss-300k-50ms,sage_score_rtt_contrib-avg,0.10543684272677024,0.0,0.2455427282620262
random-constrained-all-loss-300k-50ms,sage_score_rtt_contrib-p50,0.1061903037058161,0.0,0.24698558191838801
random-constrained-all-loss-300k-50ms,sage_score_rtt_contrib-p95,0.10780518089866194,0.0,0.25
random-constrained-all-loss-300k-50ms,sage_score_rtt_contrib_mean,0.10543684272677023,0.0,0.2455427282620262
random-constrained-all-loss-300k-50ms,sage_score_rtt_norm-avg,0.421747370907081,0.0,0.9821709130481048
random-constrained-all-loss-300k-50ms,sage_score_rtt_norm-p50,0.4247612148232644,0.0,0.9879423276735521
random-constrained-all-loss-300k-50ms,sage_score_rtt_norm-p95,0.43122072359464775,0.0,1.0
random-constrained-all-loss-300k-50ms,sage_score_rtt_norm_mean,0.4217473709070809,0.0,0.9821709130481048
random-constrained-all-loss-300k-50ms,sage_time_delta_ms_mean,0.20144256140783173,0.29838889529410584,0.3116387128829956
random-constrained-all-loss-300k-50ms,sage_windowed_delivery_rate_mbps_mean,4.670158150037903,6.110422462679917,10.49171905501676
random-constrained-all-loss-300k-50ms,sage_windowed_rate_mbps-avg,4.670158150037903,6.110422462679917,10.49171905501676
random-constrained-all-loss-300k-50ms,sage_windowed_rate_mbps-p50,4.720750275171465,5.940899904817343,9.480063896626234
random-constrained-all-loss-300k-50ms,sage_windowed_rate_mbps-p95,6.228908107926448,6.971017336472869,17.36280359327793
random-constrained-all-loss-300k-50ms,sage_windowed_rate_mbps_mean,4.670158150037903,6.110422462679917,10.49171905501676
random-constrained-all-loss-300k-50ms,shield_decision_time_ms-avg,0.0,0.0,0.0
random-constrained-all-loss-300k-50ms,shield_decision_time_ms-p50,0.0,0.0,0.0
random-constrained-all-loss-300k-50ms,shield_decision_time_ms-p95,0.0,0.0,0.0
