trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_departure_rate_mbps_mean,24.526493049851204,16.432647546132404,60.014343472083446
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_queue_delay_ms_mean,6.74265572611736,0.504798412322998,18.685348780897773
random-constrained-all-loss-300k-50ms_shield-predicate,mm_down_queue_packets_mean,67.31475783555189,127.5,128.0
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_bw_mbps-avg,41.46043666374254,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_bw_mbps-p50,41.1368762883273,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_bw_mbps-p95,67.427619675723,49.806705474853516,146.10175476074218
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_bw_mbps_mean,41.46043666374254,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_delay_ms_mean,13.147413639756223,24.90234375,25.0
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_effective_after_abs_ms_mean,919808603.7946212,1741096107.064435,1748515306.0350192
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_loss_rate_mean,0.005624874293664874,0.008146582000284959,0.015066764503717417
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_step_mean,58.82589654559025,1.0,161.64691642924976
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_departure_rate_mbps-avg,0.29574893396022955,0.278422807653745,0.6837767156569853
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_departure_rate_mbps-p50,0.29584757387638094,0.27858347445726395,0.6830698698759078
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_departure_rate_mbps-p95,0.3286193764751607,0.3333859071135521,0.8000245895981786
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_departure_rate_mbps_mean,0.29574893396022955,0.278422807653745,0.6837767156569853
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_queue_delay_ms_mean,0.006474191897341553,0.00352114155733337,0.013923073171448403
random-constrained-all-loss-300k-50ms_shield-predicate,mm_up_queue_packets_mean,67.31475783555189,127.5,128.0
random-constrained-all-loss-300k-50ms_shield-predicate,policy_decision_time_ms-avg,5.123767771090841,5.102983940392733,5.463622536729985
random-constrained-all-loss-300k-50ms_shield-predicate,policy_decision_time_ms-p50,4.843508001332256,4.847046919167042,5.129237030632794
random-constrained-all-loss-300k-50ms_shield-predicate,policy_decision_time_ms-p95,7.029791802633554,6.9569694576784915,8.351841805269942
random-constrained-all-loss-300k-50ms_shield-predicate,progress_mean,0.018744252873563218,0.024249999999999994,0.027449999999999995
random-constrained-all-loss-300k-50ms_shield-predicate,replay_applied_max_bw_mbps,70.78096583106301,49.806705474853516,149.73645629882813
random-constrained-all-loss-300k-50ms_shield-predicate,replay_downlink_bw_mbps-avg,86.03989734000855,82.28956204927884,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate,replay_downlink_bw_mbps-p50,85.86599484356967,82.93537902832031,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate,replay_downlink_bw_mbps-p95,111.89199532768944,125.67656707763672,146.89301452636718
random-constrained-all-loss-300k-50ms_shield-predicate,replay_expected_max_bw_mbps,117.00042751485651,126.486328125,149.74280242919923
random-constrained-all-loss-300k-50ms_shield-predicate,replay_requested_max_bw_mbps,115.24534148302945,126.486328125,149.73645629882813
random-constrained-all-loss-300k-50ms_shield-predicate,replay_shared_bw_mbps-avg,86.03989734000855,82.28956204927884,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate,replay_shared_bw_mbps-p50,85.86599484356967,82.93537902832031,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate,replay_shared_bw_mbps-p95,111.89199532768944,125.67656707763672,146.89301452636718
random-constrained-all-loss-300k-50ms_shield-predicate,replay_uplink_bw_mbps-avg,86.03989734000855,82.28956204927884,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate,replay_uplink_bw_mbps-p50,85.86599484356967,82.93537902832031,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate,replay_uplink_bw_mbps-p95,111.89199532768944,125.67656707763672,146.89301452636718
random-constrained-all-loss-300k-50ms_shield-predicate,reward-avg,-0.038478051377260396,-0.024148801036907898,0.0
random-constrained-all-loss-300k-50ms_shield-predicate,reward-p50,-0.03880060303333239,-0.024148801036907898,0.0
random-constrained-all-loss-300k-50ms_shield-predicate,reward-p95,-0.0003274385496854643,0.0,0.05626480598746707
random-constrained-all-loss-300k-50ms_shield-predicate,reward_mean,-0.0384780513772604,-0.024148801036907898,0.0
random-constrained-all-loss-300k-50ms_shield-predicate,sage_current_delivery_rate_mbps-avg,47.33031265328616,47.55005071849467,56.88628066507261
random-constrained-all-loss-300k-50ms_shield-predicate,sage_current_delivery_rate_mbps-p50,42.834006712354466,42.3444002866745,53.83935689926147
random-constrained-all-loss-300k-50ms_shield-predicate,sage_current_delivery_rate_mbps-p95,93.44750508152205,104.50465083122252,118.83692240715027
random-constrained-all-loss-300k-50ms_shield-predicate,sage_current_delivery_rate_mbps_mean,47.33031265328616,47.55005071849467,56.88628066507261
random-constrained-all-loss-300k-50ms_shield-predicate,sage_current_loss_mbps_mean,3.0399588061519927,2.5001000612974167,7.241717353365521
random-constrained-all-loss-300k-50ms_shield-predicate,sage_current_min_rtt_ratio_mean,0.8460678559466459,0.8491421855219147,0.966791832447052
random-constrained-all-loss-300k-50ms_shield-predicate,sage_current_rtt_ms_mean,65.61427631497173,63.0887593838233,76.45857619417123
random-constrained-all-loss-300k-50ms_shield-predicate,sage_current_rttvar_ms_mean,1.1486610419057872,1.0034222240249315,2.303578210974414
random-constrained-all-loss-300k-50ms_shield-predicate,sage_delivery_growth_ratio_mean,1.000385886274978,1.00013817595197,1.0112017552057901
random-constrained-all-loss-300k-50ms_shield-predicate,sage_loss_mbps-avg,3.0399588061519927,2.5001000612974167,7.241717353365521
random-constrained-all-loss-300k-50ms_shield-predicate,sage_loss_mbps-p50,1.3079430990258296,0.9372150059789419,4.371060989797112
random-constrained-all-loss-300k-50ms_shield-predicate,sage_loss_mbps-p95,11.096585294340153,8.839074745774242,31.058278053998933
random-constrained-all-loss-300k-50ms_shield-predicate,sage_loss_mbps_mean,3.0399588061519927,2.5001000612974167,7.241717353365521
random-constrained-all-loss-300k-50ms_shield-predicate,sage_max_delivery_growth_ratio_mean,1.0015586765165454,1.0001112171319815,1.0111890753110249
random-constrained-all-loss-300k-50ms_shield-predicate,sage_max_windowed_delivery_rate_mbps_mean,68.97864400151833,71.09152118525198,94.95629616035436
random-constrained-all-loss-300k-50ms_shield-predicate,sage_max_windowed_rate_mbps_mean,68.97864400151833,71.09152118525198,94.95629616035436
random-constrained-all-loss-300k-50ms_shield-predicate,sage_min_rtt_ratio_mean,0.8460678559466459,0.8491421855219147,0.966791832447052
random-constrained-all-loss-300k-50ms_shield-predicate,sage_previous_action_mean,0.002869237013336022,-0.0011551725425243634,0.017199999745935172
random-constrained-all-loss-300k-50ms_shield-predicate,sage_reward-avg,9.767660683772103,9.688837129473686,13.076749252163827
random-constrained-all-loss-300k-50ms_shield-predicate,sage_reward-p50,9.509009292413449,9.193129539489746,13.63029270172119
random-constrained-all-loss-300k-50ms_shield-predicate,sage_reward-p95,17.562685541448925,19.63726453781128,20.62373046874999
random-constrained-all-loss-300k-50ms_shield-predicate,sage_reward_mean,9.767660683772103,9.688837129473686,13.076749252163827
random-constrained-all-loss-300k-50ms_shield-predicate,sage_rid_mean,521.2135456197261,479.56307692307695,887.2666666666665
random-constrained-all-loss-300k-50ms_shield-predicate,sage_rtt_ms-avg,65.61427631497173,63.0887593838233,76.45857619417123
random-constrained-all-loss-300k-50ms_shield-predicate,sage_rtt_ms-p50,56.84549993482129,53.76899838447571,74.25080060958858
random-constrained-all-loss-300k-50ms_shield-predicate,sage_rtt_ms-p95,105.26357949807722,104.93595123291004,141.15649795532215
random-constrained-all-loss-300k-50ms_shield-predicate,sage_rtt_ms_mean,65.61427631497173,63.0887593838233,76.45857619417123
random-constrained-all-loss-300k-50ms_shield-predicate,sage_rttvar_ms_mean,1.1486610419057872,1.0034222240249315,2.303578210974414
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score-avg,0.31619418891235784,0.408330425555334,0.700466882323127
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score-p50,0.32217251805817776,0.4058620954303739,0.7049911672394291
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score-p95,0.40788787718043606,0.408330425555334,0.8356014349992742
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_norm-avg,0.03377402347967374,0.0016154905452305704,0.13386778790377324
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_norm-p50,0.016103130843612704,0.0015648905872194582,0.05108830048861856
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_norm-p95,0.13591699751955338,0.002435855770055963,0.46834017294065655
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_norm_mean,0.033774023479673745,0.0016154905452305704,0.13386778790377332
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_penalty-avg,0.005066103521951062,0.00024232358178458556,0.02008016818556598
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_penalty-p50,0.002415469626541905,0.00023473358808291872,0.007663245073292783
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_penalty-p95,0.020387549627933006,0.0003653783655083944,0.07025102594109847
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_penalty_mean,0.005066103521951062,0.00024232358178458556,0.020080168185565992
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_mean,0.3161941889123578,0.408330425555334,0.700466882323127
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_contrib-avg,0.2081704707096253,0.16487789417859716,0.5374828921078246
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_contrib-p50,0.21451864712002733,0.16017617946967633,0.5452989711091636
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_contrib-p95,0.29233683947545697,0.16487789417859716,0.6
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_contrib_mean,0.20817047070962505,0.16487789417859716,0.5374828921078246
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_norm-avg,0.34695078451604217,0.27479649029766196,0.8958048201797078
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_norm-p50,0.35753107853337895,0.26696029911612723,0.9088316185152726
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_norm-p95,0.48722806579242833,0.27479649029766196,1.0
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_norm_mean,0.34695078451604217,0.27479649029766196,0.8958048201797078
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_contrib-avg,0.11308982172468367,0.16404976533961224,0.24109901805438838
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_contrib-p50,0.12214218726279528,0.15743519819513552,0.24472581297491316
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_contrib-p95,0.1283633498053564,0.2064637156611026,0.25
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_contrib_mean,0.11308982172468367,0.16404976533961224,0.24109901805438838
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_norm-avg,0.45235928689873467,0.656199061358449,0.9643960722175535
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_norm-p50,0.48856874905118114,0.6297407927805421,0.9789032518996527
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_norm-p95,0.5134533992214256,0.8258548626444104,1.0
random-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_norm_mean,0.45235928689873467,0.656199061358449,0.9643960722175535
random-constrained-all-loss-300k-50ms_shield-predicate,sage_time_delta_ms_mean,0.37114076996517675,0.3846641345666005,0.40052469962302595
random-constrained-all-loss-300k-50ms_shield-predicate,sage_windowed_delivery_rate_mbps_mean,49.284902629677056,48.07475410974943,73.89099703257124
random-constrained-all-loss-300k-50ms_shield-predicate,sage_windowed_rate_mbps-avg,49.284902629677056,48.07475410974943,73.89099703257124
random-constrained-all-loss-300k-50ms_shield-predicate,sage_windowed_rate_mbps-p50,47.06138012738064,47.522810101509094,74.07629787921901
random-constrained-all-loss-300k-50ms_shield-predicate,sage_windowed_rate_mbps-p95,81.52315673643145,89.8513412475586,103.01906073093411
random-constrained-all-loss-300k-50ms_shield-predicate,sage_windowed_rate_mbps_mean,49.284902629677056,48.07475410974943,73.89099703257124
random-constrained-all-loss-300k-50ms_shield-predicate,shield_decision_time_ms-avg,3.9464469712292414,3.942884436601999,4.180482034573213
random-constrained-all-loss-300k-50ms_shield-predicate,shield_decision_time_ms-p50,3.601637152446942,3.599929390475154,3.7634102161973715
random-constrained-all-loss-300k-50ms_shield-predicate,shield_decision_time_ms-p95,6.2083841185085475,6.20584124699235,6.912740808911622
