trace_type,metric,avg,p50,p95
gap-constrained-all-hard-loss_50ms_300k,replay_requested_max_bw_mbps,50.06926207108931,5.0,150.0
gap-constrained-all-hard-loss_50ms_300k,replay_shared_bw_mbps-avg,44.70798175012981,5.0,147.72333669256705
gap-constrained-all-hard-loss_50ms_300k,replay_shared_bw_mbps-p50,47.190878907116975,5.0,150.0
gap-constrained-all-hard-loss_50ms_300k,replay_shared_bw_mbps-p95,49.53884584253485,5.0,150.0
gap-constrained-all-hard-loss_50ms_300k,replay_uplink_bw_mbps-avg,44.70798175012981,5.0,147.72333669256705
gap-constrained-all-hard-loss_50ms_300k,replay_uplink_bw_mbps-p50,47.190878907116975,5.0,150.0
gap-constrained-all-hard-loss_50ms_300k,replay_uplink_bw_mbps-p95,49.53884584253485,5.0,150.0
gap-constrained-all-hard-loss_50ms_300k,reward-avg,0.10210256386204235,0.0,0.3673688689509518
gap-constrained-all-hard-loss_50ms_300k,reward-p50,0.11088549057056275,0.0,0.39139966068329657
gap-constrained-all-hard-loss_50ms_300k,reward-p95,0.13207309511076168,0.0,0.43249629638667425
gap-constrained-all-hard-loss_50ms_300k,reward_mean,0.10210256386204232,0.0,0.36736886895095183
gap-constrained-all-hard-loss_50ms_300k,sage_current_delivery_rate_mbps-avg,3.629056815071666,4.499962460249662,6.504798397129355
gap-constrained-all-hard-loss_50ms_300k,sage_current_delivery_rate_mbps-p50,3.660464414528438,4.506975039839745,6.644967310130596
gap-constrained-all-hard-loss_50ms_300k,sage_current_delivery_rate_mbps-p95,4.26133497272219,4.605879336595535,7.729062486439942
gap-constrained-all-hard-loss_50ms_300k,sage_current_delivery_rate_mbps_mean,3.4439546996420836,3.59996996819973,6.504798397129355
gap-constrained-all-hard-loss_50ms_300k,sage_current_loss_mbps_mean,0.04149856096788695,0.05706038889920049,0.07494212047357547
gap-constrained-all-hard-loss_50ms_300k,sage_current_min_rtt_ratio_mean,0.6235621581737413,0.9125711346666018,0.9592456945251499
gap-constrained-all-hard-loss_50ms_300k,sage_current_rtt_ms_mean,36.579501396272555,53.21228095322601,57.351329215826134
gap-constrained-all-hard-loss_50ms_300k,sage_current_rttvar_ms_mean,0.7386247614775224,0.8848122172226194,1.5228500127792353
gap-constrained-all-hard-loss_50ms_300k,sage_delivery_growth_ratio_mean,0.6646777257478972,0.9995960799547342,1.001149182712778
gap-constrained-all-hard-loss_50ms_300k,sage_loss_mbps-avg,0.04372893240514419,0.059726490675062666,0.07494212047357547
gap-constrained-all-hard-loss_50ms_300k,sage_loss_mbps-p50,0.043523714370426854,0.05861499812453985,0.07724200026132166
gap-constrained-all-hard-loss_50ms_300k,sage_loss_mbps-p95,0.06275798542524821,0.08427449938608333,0.11159675108501685
gap-constrained-all-hard-loss_50ms_300k,sage_loss_mbps_mean,0.04149856096788695,0.05706038889920049,0.07494212047357547
gap-constrained-all-hard-loss_50ms_300k,sage_max_delivery_growth_ratio_mean,0.6649601841139439,1.0,1.0006018871546916
gap-constrained-all-hard-loss_50ms_300k,sage_max_windowed_delivery_rate_mbps_mean,3.6889415838711184,3.8283299654722214,6.760226462566964
gap-constrained-all-hard-loss_50ms_300k,sage_max_windowed_rate_mbps_mean,3.6889415838711184,3.8283299654722214,6.760226462566964
gap-constrained-all-hard-loss_50ms_300k,sage_min_rtt_ratio_mean,0.6235621581737413,0.9125711346666018,0.9592456945251499
gap-constrained-all-hard-loss_50ms_300k,sage_previous_action_mean,0.0019636300787932268,0.0,0.01395000014454126
gap-constrained-all-hard-loss_50ms_300k,sage_reward-avg,0.20551086749396477,0.19250362366437912,0.4503977733906289
gap-constrained-all-hard-loss_50ms_300k,sage_reward-p50,0.20884796849318912,0.19293339550495148,0.47400758564472195
gap-constrained-all-hard-loss_50ms_300k,sage_reward-p95,0.27241775423288345,0.19651493802666664,0.6059059625864027
gap-constrained-all-hard-loss_50ms_300k,sage_reward_mean,0.1978572043994101,0.14140693346659342,0.4503977733906289
gap-constrained-all-hard-loss_50ms_300k,sage_rid_mean,362.4293869651724,489.2931392931393,865.4
gap-constrained-all-hard-loss_50ms_300k,sage_rtt_ms-avg,39.54393566236295,53.429131875646874,58.185799568891525
gap-constrained-all-hard-loss_50ms_300k,sage_rtt_ms-p50,39.25718554428646,53.07749807834625,57.87395000457764
gap-constrained-all-hard-loss_50ms_300k,sage_rtt_ms-p95,41.01092143569674,55.73300123214722,62.39950397610664
gap-constrained-all-hard-loss_50ms_300k,sage_rtt_ms_mean,36.579501396272555,53.21228095322601,57.351329215826134
gap-constrained-all-hard-loss_50ms_300k,sage_rttvar_ms_mean,0.7386247614775224,0.8848122172226194,1.5228500127792353
gap-constrained-all-hard-loss_50ms_300k,sage_score-avg,0.17156633705636057,0.0,0.5769268346796831
gap-constrained-all-hard-loss_50ms_300k,sage_score-p50,0.17247756139730414,0.0,0.6592870476121259
gap-constrained-all-hard-loss_50ms_300k,sage_score-p95,0.22216862091303602,0.0,0.7531635310513046
gap-constrained-all-hard-loss_50ms_300k,sage_score_loss_norm-avg,0.001873319998149836,0.0,0.00977787990899135
gap-constrained-all-hard-loss_50ms_300k,sage_score_loss_norm-p50,0.0017988218301483853,0.0,0.012741599930450317
gap-constrained-all-hard-loss_50ms_300k,sage_score_loss_norm-p95,0.0031153678343010444,0.0,0.01586324013769626
gap-constrained-all-hard-loss_50ms_300k,sage_score_loss_norm_mean,0.0018733199981498356,0.0,0.00977787990899135
gap-constrained-all-hard-loss_50ms_300k,sage_score_loss_penalty-avg,0.0002809979997224754,0.0,0.0014666819863487024
gap-constrained-all-hard-loss_50ms_300k,sage_score_loss_penalty-p50,0.0002698232745222578,0.0,0.0019112399895675476
gap-constrained-all-hard-loss_50ms_300k,sage_score_loss_penalty-p95,0.0004673051751451567,0.0,0.002379486020654439
gap-constrained-all-hard-loss_50ms_300k,sage_score_loss_penalty_mean,0.0002809979997224754,0.0,0.0014666819863487024
gap-constrained-all-hard-loss_50ms_300k,sage_score_mean,0.1715663370563605,0.0,0.5769268346796831
gap-constrained-all-hard-loss_50ms_300k,sage_score_rate_contrib-avg,0.07172260315303208,0.0,0.35228455379605284
gap-constrained-all-hard-loss_50ms_300k,sage_score_rate_contrib-p50,0.0688006655736403,0.0,0.4309659585356712
gap-constrained-all-hard-loss_50ms_300k,sage_score_rate_contrib-p95,0.11613498267531397,0.0,0.5487304010242223
gap-constrained-all-hard-loss_50ms_300k,sage_score_rate_contrib_mean,0.07172260315303207,0.0,0.35228455379605284
gap-constrained-all-hard-loss_50ms_300k,sage_score_rate_norm-avg,0.11953767192172013,0.0,0.5871409229934214
gap-constrained-all-hard-loss_50ms_300k,sage_score_rate_norm-p50,0.11466777595606716,0.0,0.7182765975594521
gap-constrained-all-hard-loss_50ms_300k,sage_score_rate_norm-p95,0.19355830445885658,0.0,0.9145506683737039
gap-constrained-all-hard-loss_50ms_300k,sage_score_rate_norm_mean,0.1195376719217201,0.0,0.5871409229934214
gap-constrained-all-hard-loss_50ms_300k,sage_score_rtt_contrib-avg,0.10012473190305096,0.0,0.24508913987047518
gap-constrained-all-hard-loss_50ms_300k,sage_score_rtt_contrib-p50,0.10379755002621947,0.0,0.24701532556094372
gap-constrained-all-hard-loss_50ms_300k,sage_score_rtt_contrib-p95,0.10873374484940372,0.0,0.25
gap-constrained-all-hard-loss_50ms_300k,sage_score_rtt_contrib_mean,0.10012473190305096,0.0,0.2450891398704751
gap-constrained-all-hard-loss_50ms_300k,sage_score_rtt_norm-avg,0.40049892761220385,0.0,0.9803565594819007
gap-constrained-all-hard-loss_50ms_300k,sage_score_rtt_norm-p50,0.4151902001048779,0.0,0.9880613022437749
gap-constrained-all-hard-loss_50ms_300k,sage_score_rtt_norm-p95,0.4349349793976149,0.0,1.0
gap-constrained-all-hard-loss_50ms_300k,sage_score_rtt_norm_mean,0.40049892761220385,0.0,0.9803565594819004
gap-constrained-all-hard-loss_50ms_300k,sage_time_delta_ms_mean,0.19688258000213202,0.2869546036434989,0.307359481576123
gap-constrained-all-hard-loss_50ms_300k,sage_windowed_delivery_rate_mbps_mean,3.439856907970021,3.48416805267334,6.511203332412257
gap-constrained-all-hard-loss_50ms_300k,sage_windowed_rate_mbps-avg,3.63768270966186,4.355210065841675,6.511203332412257
gap-constrained-all-hard-loss_50ms_300k,sage_windowed_rate_mbps-p50,3.688656256667205,4.356005042791367,6.764507032930851
gap-constrained-all-hard-loss_50ms_300k,sage_windowed_rate_mbps-p95,4.146230367145368,4.379517063498497,7.591876119375228
gap-constrained-all-hard-loss_50ms_300k,sage_windowed_rate_mbps_mean,3.439856907970021,3.48416805267334,6.511203332412257
gap-constrained-all-hard-loss_50ms_300k,shield_decision_time_ms-avg,0.0,0.0,0.0
gap-constrained-all-hard-loss_50ms_300k,shield_decision_time_ms-p50,0.0,0.0,0.0
gap-constrained-all-hard-loss_50ms_300k,shield_decision_time_ms-p95,0.0,0.0,0.0
