trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_queue_delay_ms_mean,5.247627654186828,2.8368484784256327,17.30030363529313
hotnets19-loss-300k-50ms_shield-predicate-random,mm_down_queue_packets_mean,66.31925336138877,102.4,127.76592171079803
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_applied_bw_mbps-avg,9.42557123968108,4.8,23.08572654754247
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_applied_bw_mbps-p50,9.84025851162997,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_applied_bw_mbps-p95,11.345454545454546,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_applied_bw_mbps_mean,9.42557123968108,4.8,23.08572654754247
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_applied_delay_ms_mean,12.952979172146245,20.0,24.95428158414024
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_applied_effective_after_abs_ms_mean,947246984.4078659,1461628147.982208,1825918560.4651027
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_applied_loss_rate_mean,0.0029786940927312307,0.0,0.007505232669669806
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_applied_step_mean,106.99175553052223,6.0,260.24808212504183
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_departure_rate_mbps-avg,0.12037393288537657,0.06591523624956608,0.30862822807614887
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_departure_rate_mbps-p50,0.1294377358799631,0.08272772282361984,0.34723912477493285
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_departure_rate_mbps-p95,0.15395025566220283,0.08637863025069237,0.37135954484343525
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_departure_rate_mbps_mean,0.12037393288537657,0.06591523624956608,0.30862822807614887
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_queue_delay_ms_mean,0.009930145397629103,0.014933332800865173,0.021178637455065076
hotnets19-loss-300k-50ms_shield-predicate-random,mm_up_queue_packets_mean,66.31925336138877,102.4,127.76592171079803
hotnets19-loss-300k-50ms_shield-predicate-random,policy_decision_time_ms-avg,4.772066651205186,4.733068226699451,5.236810430101827
hotnets19-loss-300k-50ms_shield-predicate-random,policy_decision_time_ms-p50,4.4968071266670115,4.457088885828853,4.923345614224672
hotnets19-loss-300k-50ms_shield-predicate-random,policy_decision_time_ms-p95,6.332702990409664,6.244845571927726,7.345607135212047
hotnets19-loss-300k-50ms_shield-predicate-random,progress_mean,0.03389367816091954,0.03791666666666667,0.044599999999999994
hotnets19-loss-300k-50ms_shield-predicate-random,replay_applied_max_bw_mbps,11.345454545454546,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-random,replay_downlink_bw_mbps-avg,12.333652751502331,6.0,23.13837180025858
hotnets19-loss-300k-50ms_shield-predicate-random,replay_downlink_bw_mbps-p50,12.683576739918102,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-random,replay_downlink_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-random,replay_expected_max_bw_mbps,23.01818181818182,24.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-random,replay_requested_max_bw_mbps,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-random,replay_shared_bw_mbps-avg,12.333652751502331,6.0,23.13837180025858
hotnets19-loss-300k-50ms_shield-predicate-random,replay_shared_bw_mbps-p50,12.683576739918102,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-random,replay_shared_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-random,replay_uplink_bw_mbps-avg,12.333652751502331,6.0,23.13837180025858
hotnets19-loss-300k-50ms_shield-predicate-random,replay_uplink_bw_mbps-p50,12.683576739918102,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-random,replay_uplink_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-random,reward-avg,-0.04109967986946023,-0.0420021688681626,0.0
hotnets19-loss-300k-50ms_shield-predicate-random,reward-p50,-0.045948851852746254,-0.035625029917748324,0.0
hotnets19-loss-300k-50ms_shield-predicate-random,reward-p95,0.0027823042379393407,0.0,0.034919744436712634
hotnets19-loss-300k-50ms_shield-predicate-random,reward_mean,-0.041099679869460226,-0.04200216886816256,0.0
hotnets19-loss-300k-50ms_shield-predicate-random,sage_current_delivery_rate_mbps-avg,14.469763507372702,16.631311721859174,20.39677566584841
hotnets19-loss-300k-50ms_shield-predicate-random,sage_current_delivery_rate_mbps-p50,15.075582285122625,18.221989274024963,21.986374258995056
hotnets19-loss-300k-50ms_shield-predicate-random,sage_current_delivery_rate_mbps-p95,20.722734479169393,23.187449425458908,23.323008000850677
hotnets19-loss-300k-50ms_shield-predicate-random,sage_current_delivery_rate_mbps_mean,14.386211858368481,16.631311721859174,20.39677566584841
hotnets19-loss-300k-50ms_shield-predicate-random,sage_current_loss_mbps_mean,0.09775707593137807,0.09004015475047128,0.23056547331729477
hotnets19-loss-300k-50ms_shield-predicate-random,sage_current_min_rtt_ratio_mean,0.8502261899129345,0.8784849377615112,0.9004054771136956
hotnets19-loss-300k-50ms_shield-predicate-random,sage_current_rtt_ms_mean,61.065411907801554,59.27127800757981,79.37521146018004
hotnets19-loss-300k-50ms_shield-predicate-random,sage_current_rttvar_ms_mean,1.2966993018778432,1.313041671391642,2.1385223080607476
hotnets19-loss-300k-50ms_shield-predicate-random,sage_delivery_growth_ratio_mean,0.9847430397462429,1.0003566166450237,1.0007266018546215
hotnets19-loss-300k-50ms_shield-predicate-random,sage_loss_mbps-avg,0.09775707593137807,0.09004015475047128,0.23056547331729477
hotnets19-loss-300k-50ms_shield-predicate-random,sage_loss_mbps-p50,0.07608120705017113,0.0889300019480288,0.12327400036156178
hotnets19-loss-300k-50ms_shield-predicate-random,sage_loss_mbps-p95,0.22556419050268772,0.15141400042921305,0.8116838056594115
hotnets19-loss-300k-50ms_shield-predicate-random,sage_loss_mbps_mean,0.09775707593137807,0.09004015475047128,0.23056547331729477
hotnets19-loss-300k-50ms_shield-predicate-random,sage_max_delivery_growth_ratio_mean,0.984902616723633,1.0004642805867818,1.0008025490210206
hotnets19-loss-300k-50ms_shield-predicate-random,sage_max_windowed_delivery_rate_mbps_mean,15.680147612347206,18.321291988162958,21.325617006081742
hotnets19-loss-300k-50ms_shield-predicate-random,sage_max_windowed_rate_mbps_mean,15.680147612347206,18.321291988162958,21.325617006081742
hotnets19-loss-300k-50ms_shield-predicate-random,sage_min_rtt_ratio_mean,0.8502261899129345,0.8784849377615112,0.9004054771136956
hotnets19-loss-300k-50ms_shield-predicate-random,sage_previous_action_mean,0.0013091153966168485,0.0005368170972179064,0.00824239442826498
hotnets19-loss-300k-50ms_shield-predicate-random,sage_reward-avg,2.7003535766411266,3.064373776781267,4.584042977008435
hotnets19-loss-300k-50ms_shield-predicate-random,sage_reward-p50,2.8009941639571356,3.3838887214660645,5.257557392120361
hotnets19-loss-300k-50ms_shield-predicate-random,sage_reward-p95,4.702691412383112,5.420579957962036,5.612124891281128
hotnets19-loss-300k-50ms_shield-predicate-random,sage_reward_mean,2.695010075319926,3.064373776781267,4.584042977008435
hotnets19-loss-300k-50ms_shield-predicate-random,sage_rid_mean,535.7736728814681,506.0,777.0727272727271
hotnets19-loss-300k-50ms_shield-predicate-random,sage_rtt_ms-avg,61.99226766580536,59.6693438918967,79.37521146018004
hotnets19-loss-300k-50ms_shield-predicate-random,sage_rtt_ms-p50,56.93168958713268,55.58499991893768,63.65039825439453
hotnets19-loss-300k-50ms_shield-predicate-random,sage_rtt_ms-p95,86.45217932503799,75.5917489528656,140.91393971443168
hotnets19-loss-300k-50ms_shield-predicate-random,sage_rtt_ms_mean,61.065411907801554,59.27127800757981,79.37521146018004
hotnets19-loss-300k-50ms_shield-predicate-random,sage_rttvar_ms_mean,1.2966993018778432,1.313041671391642,2.1385223080607476
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score-avg,0.37176313415666534,0.6259898158922248,0.7688610985829115
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score-p50,0.39562693480300404,0.6893592554142185,0.7862553741819118
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score-p95,0.42722373619856546,0.7954621884475837,0.8264422824651427
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_loss_norm-avg,0.002841129430104642,0.0,0.010574438525262136
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_loss_norm-p50,0.0019473257579551444,0.0,0.005207041613175533
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_loss_norm-p95,0.006212776961755658,0.0,0.02450632078883535
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_loss_norm_mean,0.002841129430104643,0.0,0.010574438525262141
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_loss_penalty-avg,0.0004261694145156963,0.0,0.0015861657787893204
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_loss_penalty-p50,0.00029209886369327165,0.0,0.00078105624197633
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_loss_penalty-p95,0.000931916544263349,0.0,0.0036759481183253027
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_loss_penalty_mean,0.0004261694145156963,0.0,0.0015861657787893202
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_mean,0.37176313415666534,0.6259898158922248,0.7688610985829117
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rate_contrib-avg,0.25911120148561567,0.43035649694502354,0.5469402382127942
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rate_contrib-p50,0.2846886975803171,0.4678626709283105,0.5692115053534508
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rate_contrib-p95,0.3090009676212816,0.5686334893107414,0.6
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rate_contrib_mean,0.2591112014856156,0.43035649694502354,0.5469402382127942
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rate_norm-avg,0.4318520024760263,0.7172608282417059,0.9115670636879903
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rate_norm-p50,0.4744811626338619,0.7797711182138509,0.9486858422557513
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rate_norm-p95,0.5150016127021358,0.9477224821845691,1.0
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rate_norm_mean,0.43185200247602606,0.7172608282417059,0.9115670636879899
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rtt_contrib-avg,0.11307810208556536,0.18166533870266324,0.22729475486193318
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rtt_contrib-p50,0.120444058800648,0.2029912176586452,0.2409064243772483
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rtt_contrib-p95,0.1274723459806393,0.22925193841586483,0.2466383637301021
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rtt_contrib_mean,0.11307810208556536,0.1816653387026633,0.22729475486193318
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rtt_norm-avg,0.45231240834226144,0.726661354810653,0.9091790194477327
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rtt_norm-p50,0.481776235202592,0.8119648706345808,0.9636256975089932
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rtt_norm-p95,0.5098893839225572,0.9170077536634593,0.9865534549204084
hotnets19-loss-300k-50ms_shield-predicate-random,sage_score_rtt_norm_mean,0.45231240834226144,0.7266613548106532,0.9091790194477327
hotnets19-loss-300k-50ms_shield-predicate-random,sage_time_delta_ms_mean,0.4086364141044891,0.43284805462366044,0.45310021505130416
hotnets19-loss-300k-50ms_shield-predicate-random,sage_windowed_delivery_rate_mbps_mean,14.664742520794945,16.99417999686574,20.665214706924427
hotnets19-loss-300k-50ms_shield-predicate-random,sage_windowed_rate_mbps-avg,14.752139043843083,16.99417999686574,20.665214706924427
hotnets19-loss-300k-50ms_shield-predicate-random,sage_windowed_rate_mbps-p50,15.481050190483701,19.198735058307648,22.402920126914978
hotnets19-loss-300k-50ms_shield-predicate-random,sage_windowed_rate_mbps-p95,20.24609095127932,22.614372074604034,22.952012851834297
hotnets19-loss-300k-50ms_shield-predicate-random,sage_windowed_rate_mbps_mean,14.664742520794945,16.99417999686574,20.665214706924427
hotnets19-loss-300k-50ms_shield-predicate-random,shield_decision_time_ms-avg,6.458645553480849,6.709717199065679,7.310552375021363
hotnets19-loss-300k-50ms_shield-predicate-random,shield_decision_time_ms-p50,6.116463715972548,6.36118499096483,6.968198949471116
hotnets19-loss-300k-50ms_shield-predicate-random,shield_decision_time_ms-p95,9.235438489863139,9.234116924926639,11.591794089181347
