trace_type,metric,avg,p50,p95
gap-constrained-all-loss_50ms_300k_shield,mm_up_applied_step_mean,141.95365856552095,166.49700598802394,356.79999999999995
gap-constrained-all-loss_50ms_300k_shield,mm_up_departure_rate_mbps-avg,0.45947058940754215,0.44930715313771874,0.9848267445292042
gap-constrained-all-loss_50ms_300k_shield,mm_up_departure_rate_mbps-p50,0.46643767126581887,0.446659117937088,1.027394461631775
gap-constrained-all-loss_50ms_300k_shield,mm_up_departure_rate_mbps-p95,0.5284694061225111,0.6261386424303055,1.043971248269081
gap-constrained-all-loss_50ms_300k_shield,mm_up_departure_rate_mbps_mean,0.45947058940754215,0.44930715313771874,0.9848267445292042
gap-constrained-all-loss_50ms_300k_shield,mm_up_queue_delay_ms_mean,0.006062186627450691,0.0055743702257092555,0.017669726940831975
gap-constrained-all-loss_50ms_300k_shield,mm_up_queue_packets_mean,88.30364327461696,127.6268221574344,128.0
gap-constrained-all-loss_50ms_300k_shield,policy_decision_time_ms-avg,7.227493763931988,7.325650797549784,9.632594046215532
gap-constrained-all-loss_50ms_300k_shield,policy_decision_time_ms-p50,6.606675106608733,6.738891592249274,8.550918335095048
gap-constrained-all-loss_50ms_300k_shield,policy_decision_time_ms-p95,11.608713495926084,11.74729326739907,17.649100589333095
gap-constrained-all-loss_50ms_300k_shield,progress_mean,0.01851219512195122,0.02691666666666666,0.035250000000000004
gap-constrained-all-loss_50ms_300k_shield,replay_applied_max_bw_mbps,103.72727272727273,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,replay_downlink_bw_mbps-avg,132.3397128607622,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,replay_downlink_bw_mbps-p50,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,replay_downlink_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,replay_expected_max_bw_mbps,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,replay_requested_max_bw_mbps,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,replay_shared_bw_mbps-avg,132.3397128607622,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,replay_shared_bw_mbps-p50,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,replay_shared_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,replay_uplink_bw_mbps-avg,132.3397128607622,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,replay_uplink_bw_mbps-p50,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,replay_uplink_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,reward-avg,-0.033644500238327206,-0.03644557200656929,0.0
gap-constrained-all-loss_50ms_300k_shield,reward-p50,-0.036219557147698166,-0.04286782417319194,0.0
gap-constrained-all-loss_50ms_300k_shield,reward-p95,0.005966238805809452,0.0,0.09267523783361613
gap-constrained-all-loss_50ms_300k_shield,reward_mean,-0.03364450023832721,-0.03644557200656929,0.0
gap-constrained-all-loss_50ms_300k_shield,sage_current_delivery_rate_mbps-avg,73.88111488330728,79.22834336514707,133.15424919128418
gap-constrained-all-loss_50ms_300k_shield,sage_current_delivery_rate_mbps-p50,76.42100069490148,85.99220514297485,133.15424919128418
gap-constrained-all-loss_50ms_300k_shield,sage_current_delivery_rate_mbps-p95,110.594171054843,143.18009316921234,144.7142243385315
gap-constrained-all-loss_50ms_300k_shield,sage_current_delivery_rate_mbps_mean,70.60101632874259,76.47180268614119,107.53423706599814
gap-constrained-all-loss_50ms_300k_shield,sage_current_loss_mbps_mean,10.274078086150643,8.184343929872322,23.55624354715896
gap-constrained-all-loss_50ms_300k_shield,sage_current_min_rtt_ratio_mean,0.7967459623928613,0.8873163664966454,0.9677236080169678
gap-constrained-all-loss_50ms_300k_shield,sage_current_rtt_ms_mean,61.68273488910236,57.57799744606018,88.00866457516561
gap-constrained-all-loss_50ms_300k_shield,sage_current_rttvar_ms_mean,1.4200042900273355,0.9603556825537723,2.906413172098423
gap-constrained-all-loss_50ms_300k_shield,sage_delivery_growth_ratio_mean,0.9280114845970854,0.9997675923309146,1.0106210708618164
gap-constrained-all-loss_50ms_300k_shield,sage_loss_mbps-avg,10.571791002431809,9.109920033166038,23.55624354715896
gap-constrained-all-loss_50ms_300k_shield,sage_loss_mbps-p50,9.220362051600226,8.426669985055923,21.521465480327606
gap-constrained-all-loss_50ms_300k_shield,sage_loss_mbps-p95,21.62390370725472,21.963652297854416,46.670528054237366
gap-constrained-all-loss_50ms_300k_shield,sage_loss_mbps_mean,10.274078086150643,8.184343929872322,23.55624354715896
gap-constrained-all-loss_50ms_300k_shield,sage_max_delivery_growth_ratio_mean,0.9289148629386447,1.0002184506661878,1.0106210708618164
gap-constrained-all-loss_50ms_300k_shield,sage_max_windowed_delivery_rate_mbps_mean,81.64971518724629,99.23097824700821,120.23876171244129
gap-constrained-all-loss_50ms_300k_shield,sage_max_windowed_rate_mbps_mean,81.64971518724629,99.23097824700821,120.23876171244129
gap-constrained-all-loss_50ms_300k_shield,sage_min_rtt_ratio_mean,0.7967459623928613,0.8873163664966454,0.9677236080169678
gap-constrained-all-loss_50ms_300k_shield,sage_previous_action_mean,0.002516891259963755,0.0008534278178997074,0.0209204245516808
gap-constrained-all-loss_50ms_300k_shield,sage_reward-avg,5.291215621288164,5.17787104130746,10.159178733825684
gap-constrained-all-loss_50ms_300k_shield,sage_reward-p50,4.375943723634431,3.6659820079803467,10.159178733825684
gap-constrained-all-loss_50ms_300k_shield,sage_reward-p95,12.829389168067674,15.826491355895996,19.680605316162108
gap-constrained-all-loss_50ms_300k_shield,sage_reward_mean,5.196951704225824,5.17787104130746,10.159178733825684
gap-constrained-all-loss_50ms_300k_shield,sage_rid_mean,519.3401350733594,502.34567901234567,843.0
gap-constrained-all-loss_50ms_300k_shield,sage_rtt_ms-avg,63.06735682038775,57.58429435017991,88.00866457516561
gap-constrained-all-loss_50ms_300k_shield,sage_rtt_ms-p50,57.534121449400736,57.02900290489197,61.64700090885162
gap-constrained-all-loss_50ms_300k_shield,sage_rtt_ms-p95,97.00445396871099,62.3003014922142,284.01794791221596
gap-constrained-all-loss_50ms_300k_shield,sage_rtt_ms_mean,61.68273488910236,57.57799744606018,88.00866457516561
gap-constrained-all-loss_50ms_300k_shield,sage_rttvar_ms_mean,1.4200042900273355,0.9603556825537723,2.906413172098423
gap-constrained-all-loss_50ms_300k_shield,sage_score-avg,0.38105854281750084,0.5376167627767439,0.6526944697417958
gap-constrained-all-loss_50ms_300k_shield,sage_score-p50,0.3883520665318699,0.5591319521522752,0.6702579771048175
gap-constrained-all-loss_50ms_300k_shield,sage_score-p95,0.450141183831721,0.6368959836719944,0.7679805589350355
gap-constrained-all-loss_50ms_300k_shield,sage_score_loss_norm-avg,0.07328507695241213,0.0442558509858923,0.1883097113194013
gap-constrained-all-loss_50ms_300k_shield,sage_score_loss_norm-p50,0.06058286428522092,0.029007334262132645,0.17766322890917427
gap-constrained-all-loss_50ms_300k_shield,sage_score_loss_norm-p95,0.17490940810611813,0.08967882245779035,0.7084221955193775
gap-constrained-all-loss_50ms_300k_shield,sage_score_loss_norm_mean,0.07328507695241211,0.04425585098589229,0.18830971131940133
gap-constrained-all-loss_50ms_300k_shield,sage_score_loss_penalty-avg,0.010992761542861815,0.006638377647883845,0.02824645669791019
gap-constrained-all-loss_50ms_300k_shield,sage_score_loss_penalty-p50,0.009087429642783139,0.004351100139319897,0.02664948433637614
gap-constrained-all-loss_50ms_300k_shield,sage_score_loss_penalty-p95,0.026236411215917715,0.013451823368668554,0.10626332932790661
gap-constrained-all-loss_50ms_300k_shield,sage_score_loss_penalty_mean,0.010992761542861818,0.006638377647883845,0.028246456697910188
gap-constrained-all-loss_50ms_300k_shield,sage_score_mean,0.3810585428175008,0.5376167627767439,0.652694469741796
gap-constrained-all-loss_50ms_300k_shield,sage_score_rate_contrib-avg,0.24124535431562394,0.3267456807026809,0.474617687451751
gap-constrained-all-loss_50ms_300k_shield,sage_score_rate_contrib-p50,0.24708469669927252,0.36404273509979246,0.4865199732780456
gap-constrained-all-loss_50ms_300k_shield,sage_score_rate_contrib-p95,0.3087798023313759,0.43950538635253905,0.6
gap-constrained-all-loss_50ms_300k_shield,sage_score_rate_contrib_mean,0.24124535431562394,0.32674568070268084,0.47461768745175065
gap-constrained-all-loss_50ms_300k_shield,sage_score_rate_norm-avg,0.40207559052603986,0.5445761345044681,0.7910294790862518
gap-constrained-all-loss_50ms_300k_shield,sage_score_rate_norm-p50,0.41180782783212083,0.6067378918329874,0.810866622130076
gap-constrained-all-loss_50ms_300k_shield,sage_score_rate_norm-p95,0.5146330038856265,0.7325089772542318,1.0
gap-constrained-all-loss_50ms_300k_shield,sage_score_rate_norm_mean,0.4020755905260399,0.5445761345044684,0.7910294790862515
gap-constrained-all-loss_50ms_300k_shield,sage_score_rtt_contrib-avg,0.15080595004473868,0.20714999839448994,0.24262931291039386
gap-constrained-all-loss_50ms_300k_shield,sage_score_rtt_contrib-p50,0.1551201778520534,0.22364300569906606,0.24262931291039386
gap-constrained-all-loss_50ms_300k_shield,sage_score_rtt_contrib-p95,0.16884855767061657,0.2419569834599216,0.24877060428970998
gap-constrained-all-loss_50ms_300k_shield,sage_score_rtt_contrib_mean,0.1508059500447387,0.20714999839448994,0.24262931291039386
gap-constrained-all-loss_50ms_300k_shield,sage_score_rtt_norm-avg,0.6032238001789547,0.8285999935779598,0.9705172516415754
gap-constrained-all-loss_50ms_300k_shield,sage_score_rtt_norm-p50,0.6204807114082136,0.8945720227962642,0.9705172516415754
gap-constrained-all-loss_50ms_300k_shield,sage_score_rtt_norm-p95,0.6753942306824663,0.9678279338396863,0.9950824171588399
gap-constrained-all-loss_50ms_300k_shield,sage_score_rtt_norm_mean,0.6032238001789548,0.8285999935779598,0.9705172516415754
gap-constrained-all-loss_50ms_300k_shield,sage_time_delta_ms_mean,0.37837881362143644,0.41034132727470835,0.4856471121311188
gap-constrained-all-loss_50ms_300k_shield,sage_windowed_delivery_rate_mbps_mean,69.28748953242119,80.84881955021342,109.89785694169885
gap-constrained-all-loss_50ms_300k_shield,sage_windowed_rate_mbps-avg,71.85933916642891,81.94925373166122,110.25800915217839
gap-constrained-all-loss_50ms_300k_shield,sage_windowed_rate_mbps-p50,77.28410758441541,97.90946245193481,110.40723323822021
gap-constrained-all-loss_50ms_300k_shield,sage_windowed_rate_mbps-p95,94.76368017312957,118.29109191894531,127.84782648086548
gap-constrained-all-loss_50ms_300k_shield,sage_windowed_rate_mbps_mean,69.28748953242119,80.84881955021342,109.89785694169885
gap-constrained-all-loss_50ms_300k_shield,shield_decision_time_ms-avg,3.3990393479684617,3.46057542828356,4.114563481555837
gap-constrained-all-loss_50ms_300k_shield,shield_decision_time_ms-p50,3.034148547290401,3.134289989247918,3.7397803273051977
gap-constrained-all-loss_50ms_300k_shield,shield_decision_time_ms-p95,5.297060714272613,5.144279939122499,7.629335218807677
