trace_type,metric,avg,p50,p95
gap-unconstrained-bbr_50ms_300k,replay_downlink_bw_mbps-p50,182.27272727272728,0.5,2000.0
gap-unconstrained-bbr_50ms_300k,replay_downlink_bw_mbps-p95,630.6952759684215,0.5,2000.0
gap-unconstrained-bbr_50ms_300k,replay_expected_max_bw_mbps,988.2684300726111,216.9037322998047,2000.0
gap-unconstrained-bbr_50ms_300k,replay_requested_max_bw_mbps,879.2047937089746,7.542752742767334,2000.0
gap-unconstrained-bbr_50ms_300k,replay_shared_bw_mbps-avg,243.0281004398583,0.5828559146207921,2000.0
gap-unconstrained-bbr_50ms_300k,replay_shared_bw_mbps-p50,182.27272727272728,0.5,2000.0
gap-unconstrained-bbr_50ms_300k,replay_shared_bw_mbps-p95,630.6952759684215,0.5,2000.0
gap-unconstrained-bbr_50ms_300k,replay_uplink_bw_mbps-avg,243.0281004398583,0.5828559146207921,2000.0
gap-unconstrained-bbr_50ms_300k,replay_uplink_bw_mbps-p50,182.27272727272728,0.5,2000.0
gap-unconstrained-bbr_50ms_300k,replay_uplink_bw_mbps-p95,630.6952759684215,0.5,2000.0
gap-unconstrained-bbr_50ms_300k,reward-avg,0.02244419686276167,0.015699417529125827,0.05712194969192174
gap-unconstrained-bbr_50ms_300k,reward-p50,0.0202883507367593,0.005518457268848756,0.078642635850762
gap-unconstrained-bbr_50ms_300k,reward-p95,0.058248437032526794,0.018477415946234744,0.12034184982331136
gap-unconstrained-bbr_50ms_300k,reward_mean,0.022444196862761674,0.015699417529125827,0.05712194969192172
gap-unconstrained-bbr_50ms_300k,sage_current_delivery_rate_mbps-avg,76.01607128171399,12.64896523207426,250.33528931609504
gap-unconstrained-bbr_50ms_300k,sage_current_delivery_rate_mbps-p50,54.15925336511511,0.543800019659102,387.7997028827666
gap-unconstrained-bbr_50ms_300k,sage_current_delivery_rate_mbps-p95,221.04630065628476,12.64896523207426,509.0790271759033
gap-unconstrained-bbr_50ms_300k,sage_current_delivery_rate_mbps_mean,76.01409536856194,12.64896523207426,250.33528931609504
gap-unconstrained-bbr_50ms_300k,sage_current_loss_mbps_mean,2.2644847665294576,1.3104299231342869,8.809349193441152
gap-unconstrained-bbr_50ms_300k,sage_current_min_rtt_ratio_mean,0.14674842073497268,0.0839429952977647,0.4341919133548581
gap-unconstrained-bbr_50ms_300k,sage_current_rtt_ms_mean,1539.1162518004294,1740.2702813142218,2619.1931687846327
gap-unconstrained-bbr_50ms_300k,sage_current_rttvar_ms_mean,93.57481320574293,103.8330584309889,152.99103763145337
gap-unconstrained-bbr_50ms_300k,sage_delivery_growth_ratio_mean,0.9442820607660105,0.9971215287636839,1.0185125342414791
gap-unconstrained-bbr_50ms_300k,sage_loss_mbps-avg,2.266111815632546,1.3168387785498663,8.809349193441152
gap-unconstrained-bbr_50ms_300k,sage_loss_mbps-p50,1.1068113127916341,0.19195500353816897,7.00253669172525
gap-unconstrained-bbr_50ms_300k,sage_loss_mbps-p95,7.280043312716051,2.3228547535836697,27.6756781414151
gap-unconstrained-bbr_50ms_300k,sage_loss_mbps_mean,2.2644847665294576,1.3104299231342869,8.809349193441152
gap-unconstrained-bbr_50ms_300k,sage_max_delivery_growth_ratio_mean,0.9458145802279233,1.0,1.0095048044364257
gap-unconstrained-bbr_50ms_300k,sage_max_windowed_delivery_rate_mbps_mean,22.967038971485994,17.84191057085991,77.84924510464221
gap-unconstrained-bbr_50ms_300k,sage_max_windowed_rate_mbps_mean,22.967038971485994,17.84191057085991,77.84924510464221
gap-unconstrained-bbr_50ms_300k,sage_min_rtt_ratio_mean,0.14674842073497268,0.0839429952977647,0.4341919133548581
gap-unconstrained-bbr_50ms_300k,sage_previous_action_mean,0.03221784538405438,0.01318025446613193,0.2184499979019161
gap-unconstrained-bbr_50ms_300k,sage_reward-avg,0.5962441961530793,0.1731140401140071,3.087619853019714
gap-unconstrained-bbr_50ms_300k,sage_reward-p50,0.2946154395475889,7.530000038968865e-05,3.087619853019714
gap-unconstrained-bbr_50ms_300k,sage_reward-p95,2.12277444994845,1.0098287224769584,6.146379805803297
gap-unconstrained-bbr_50ms_300k,sage_reward_mean,0.5962277554484621,0.1731140401140071,3.087619853019714
gap-unconstrained-bbr_50ms_300k,sage_rid_mean,544.0359863726391,504.7831015120803,853.9
gap-unconstrained-bbr_50ms_300k,sage_rtt_ms-avg,1548.160973974145,1762.281004469853,2673.7485810824805
gap-unconstrained-bbr_50ms_300k,sage_rtt_ms-p50,1616.0736167117168,1783.1817150115967,2898.835496902466
gap-unconstrained-bbr_50ms_300k,sage_rtt_ms-p95,2330.111867205093,3020.7771492004395,3110.148413658142
gap-unconstrained-bbr_50ms_300k,sage_rtt_ms_mean,1539.1162518004294,1740.2702813142218,2619.1931687846327
gap-unconstrained-bbr_50ms_300k,sage_rttvar_ms_mean,93.57481320574293,103.8330584309889,152.99103763145337
gap-unconstrained-bbr_50ms_300k,sage_score-avg,0.3449957966685108,0.48786674084249443,0.6283259381183841
gap-unconstrained-bbr_50ms_300k,sage_score-p50,0.35256434364818995,0.47493828990106346,0.6283259381183841
gap-unconstrained-bbr_50ms_300k,sage_score-p95,0.4071754129386005,0.60910832178693,0.6816474621483277
gap-unconstrained-bbr_50ms_300k,sage_score_loss_norm-avg,0.2430322639336083,0.0010542085926447595,0.615839994981195
gap-unconstrained-bbr_50ms_300k,sage_score_loss_norm-p50,0.2662640461920982,0.0,1.0
gap-unconstrained-bbr_50ms_300k,sage_score_loss_norm-p95,0.4849328250106085,0.0018823830783367156,1.0
gap-unconstrained-bbr_50ms_300k,sage_score_loss_norm_mean,0.2430322639336083,0.0010542085926447595,0.615839994981195
gap-unconstrained-bbr_50ms_300k,sage_score_loss_penalty-avg,0.03645483959004124,0.00015813128889671395,0.09237599924717925
gap-unconstrained-bbr_50ms_300k,sage_score_loss_penalty-p50,0.03993960692881473,0.0,0.15
gap-unconstrained-bbr_50ms_300k,sage_score_loss_penalty-p95,0.07273992375159129,0.00028235746175050736,0.15
gap-unconstrained-bbr_50ms_300k,sage_score_loss_penalty_mean,0.0364548395900412,0.00015813128889671395,0.09237599924717912
gap-unconstrained-bbr_50ms_300k,sage_score_mean,0.3449957966685108,0.48786674084249443,0.6283259381183841
gap-unconstrained-bbr_50ms_300k,sage_score_rate_contrib-avg,0.3555465617920047,0.5387894317587101,0.6
gap-unconstrained-bbr_50ms_300k,sage_score_rate_contrib-p50,0.38088743487271404,0.6,0.6
gap-unconstrained-bbr_50ms_300k,sage_score_rate_contrib-p95,0.3809966269612313,0.6,0.6
gap-unconstrained-bbr_50ms_300k,sage_score_rate_contrib_mean,0.3555465617920043,0.5387894317587087,0.6
gap-unconstrained-bbr_50ms_300k,sage_score_rate_norm-avg,0.5925776029866746,0.8979823862645169,1.0
gap-unconstrained-bbr_50ms_300k,sage_score_rate_norm-p50,0.6348123914545233,1.0,1.0
gap-unconstrained-bbr_50ms_300k,sage_score_rate_norm-p95,0.6349943782687187,1.0,1.0
gap-unconstrained-bbr_50ms_300k,sage_score_rate_norm_mean,0.5925776029866746,0.8979823862645168,1.0
gap-unconstrained-bbr_50ms_300k,sage_score_rtt_contrib-avg,0.02587852816610261,0.009802842459002276,0.08833108578447886
gap-unconstrained-bbr_50ms_300k,sage_score_rtt_contrib-p50,0.01647553536802919,0.004941636380753908,0.0725308964587543
gap-unconstrained-bbr_50ms_300k,sage_score_rtt_contrib-p95,0.08091269486946055,0.01268925239836752,0.25
gap-unconstrained-bbr_50ms_300k,sage_score_rtt_contrib_mean,0.025878528166102616,0.009802842459002276,0.08833108578447892
gap-unconstrained-bbr_50ms_300k,sage_score_rtt_norm-avg,0.10351411266441043,0.039211369836009105,0.35332434313791544
gap-unconstrained-bbr_50ms_300k,sage_score_rtt_norm-p50,0.06590214147211676,0.01976654552301563,0.2901235858350172
gap-unconstrained-bbr_50ms_300k,sage_score_rtt_norm-p95,0.3236507794778422,0.05075700959347008,1.0
gap-unconstrained-bbr_50ms_300k,sage_score_rtt_norm_mean,0.10351411266441046,0.039211369836009105,0.35332434313791566
gap-unconstrained-bbr_50ms_300k,sage_time_delta_ms_mean,0.5812694863987025,0.5707779856287167,0.9531933844089507
gap-unconstrained-bbr_50ms_300k,sage_windowed_delivery_rate_mbps_mean,12.199074065096273,11.39326123948933,40.299142805308655
gap-unconstrained-bbr_50ms_300k,sage_windowed_rate_mbps-avg,12.201166742525647,11.39326123948933,40.299142805308655
gap-unconstrained-bbr_50ms_300k,sage_windowed_rate_mbps-p50,6.020001513197234,0.5360724870115519,32.943132370710366
gap-unconstrained-bbr_50ms_300k,sage_windowed_rate_mbps-p95,42.41728598993319,24.296964854001992,129.0197729766369
gap-unconstrained-bbr_50ms_300k,sage_windowed_rate_mbps_mean,12.199074065096273,11.39326123948933,40.299142805308655
gap-unconstrained-bbr_50ms_300k,shield_decision_time_ms-avg,0.0,0.0,0.0
gap-unconstrained-bbr_50ms_300k,shield_decision_time_ms-p50,0.0,0.0,0.0
gap-unconstrained-bbr_50ms_300k,shield_decision_time_ms-p95,0.0,0.0,0.0
