trace_type,metric,avg,p50,p95
test-gap-constrained-bbr_50ms_300k,replay_downlink_bw_mbps-p95,71.00903454867276,15.156396865844727,150.0
test-gap-constrained-bbr_50ms_300k,replay_expected_max_bw_mbps,86.30338327234442,150.0,150.0
test-gap-constrained-bbr_50ms_300k,replay_requested_max_bw_mbps,75.35816384228794,15.156396865844727,150.0
test-gap-constrained-bbr_50ms_300k,replay_shared_bw_mbps-avg,36.94016371535311,15.156396865844727,124.51317380086181
test-gap-constrained-bbr_50ms_300k,replay_shared_bw_mbps-p50,32.611171375621446,5.0,150.0
test-gap-constrained-bbr_50ms_300k,replay_shared_bw_mbps-p95,71.00903454867276,15.156396865844727,150.0
test-gap-constrained-bbr_50ms_300k,replay_uplink_bw_mbps-avg,36.94016371535311,15.156396865844727,124.51317380086181
test-gap-constrained-bbr_50ms_300k,replay_uplink_bw_mbps-p50,32.611171375621446,5.0,150.0
test-gap-constrained-bbr_50ms_300k,replay_uplink_bw_mbps-p95,71.00903454867276,15.156396865844727,150.0
test-gap-constrained-bbr_50ms_300k,reward-avg,-0.005429017825461421,0.0,0.09191375349457984
test-gap-constrained-bbr_50ms_300k,reward-p50,-0.01460467323752252,0.0,0.09883911807793838
test-gap-constrained-bbr_50ms_300k,reward-p95,0.08517004397399261,0.0,0.32029689223931335
test-gap-constrained-bbr_50ms_300k,reward_mean,-0.00542901782546142,0.0,0.09191375349457988
test-gap-constrained-bbr_50ms_300k,sage_current_delivery_rate_mbps-avg,13.483948527299829,5.863828324866526,45.638985704466975
test-gap-constrained-bbr_50ms_300k,sage_current_delivery_rate_mbps-p50,9.494603963921199,4.804795049130917,28.444589972496022
test-gap-constrained-bbr_50ms_300k,sage_current_delivery_rate_mbps-p95,39.25449379795307,9.887030869722363,143.92265844345093
test-gap-constrained-bbr_50ms_300k,sage_current_delivery_rate_mbps_mean,13.30533471080228,5.863828324866526,45.638985704466975
test-gap-constrained-bbr_50ms_300k,sage_current_loss_mbps_mean,0.10123716790583243,0.0,0.4566158875508881
test-gap-constrained-bbr_50ms_300k,sage_current_min_rtt_ratio_mean,0.6182967616770585,0.7166152834892273,0.8627743379735742
test-gap-constrained-bbr_50ms_300k,sage_current_rtt_ms_mean,74.95603819743722,74.4629979133606,177.01127520193685
test-gap-constrained-bbr_50ms_300k,sage_current_rttvar_ms_mean,2.0118282785946975,1.1152582554417907,3.2794910557138253
test-gap-constrained-bbr_50ms_300k,sage_delivery_growth_ratio_mean,0.8273758136568836,0.9988921462895466,1.000829936770607
test-gap-constrained-bbr_50ms_300k,sage_loss_mbps-avg,0.10124158701188513,0.0,0.4566158875508881
test-gap-constrained-bbr_50ms_300k,sage_loss_mbps-p50,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,sage_loss_mbps-p95,0.7040742821078999,0.0,3.3208255097270003
test-gap-constrained-bbr_50ms_300k,sage_loss_mbps_mean,0.10123716790583243,0.0,0.4566158875508881
test-gap-constrained-bbr_50ms_300k,sage_max_delivery_growth_ratio_mean,0.827626496797423,0.9998771165098462,1.0010343957090908
test-gap-constrained-bbr_50ms_300k,sage_max_windowed_delivery_rate_mbps_mean,19.249991913911316,6.893861893455959,70.40677169727623
test-gap-constrained-bbr_50ms_300k,sage_max_windowed_rate_mbps_mean,19.249991913911316,6.893861893455959,70.40677169727623
test-gap-constrained-bbr_50ms_300k,sage_min_rtt_ratio_mean,0.6182967616770585,0.7166152834892273,0.8627743379735742
test-gap-constrained-bbr_50ms_300k,sage_previous_action_mean,-0.0008238598997674432,0.00017228466960032948,0.001274764767572279
test-gap-constrained-bbr_50ms_300k,sage_reward-avg,2.305000304555429,0.35641508918364073,8.914131683311464
test-gap-constrained-bbr_50ms_300k,sage_reward-p50,1.3901895649630476,0.2491687536239624,5.751216888427731
test-gap-constrained-bbr_50ms_300k,sage_reward-p95,6.65224533103205,0.7748713433742519,20.25
test-gap-constrained-bbr_50ms_300k,sage_reward_mean,2.2956222817664482,0.35641508918364073,8.914131683311464
test-gap-constrained-bbr_50ms_300k,sage_rid_mean,534.5050280174701,487.9917355371901,866.3599999999999
test-gap-constrained-bbr_50ms_300k,sage_rtt_ms-avg,77.19806908218453,74.4629979133606,177.2444690709899
test-gap-constrained-bbr_50ms_300k,sage_rtt_ms-p50,68.42999997976663,59.12199914455414,189.18820381164542
test-gap-constrained-bbr_50ms_300k,sage_rtt_ms-p95,148.69295427928097,104.77399826049805,332.97797584533686
test-gap-constrained-bbr_50ms_300k,sage_rtt_ms_mean,74.95603819743722,74.4629979133606,177.01127520193685
test-gap-constrained-bbr_50ms_300k,sage_rttvar_ms_mean,2.0118282785946975,1.1152582554417907,3.2794910557138253
test-gap-constrained-bbr_50ms_300k,sage_score-avg,0.34084118968075916,0.44160007751191155,0.7529516259880582
test-gap-constrained-bbr_50ms_300k,sage_score-p50,0.3664637381911884,0.36759314541636917,0.7950236458083556
test-gap-constrained-bbr_50ms_300k,sage_score-p95,0.4440099636695994,0.7002878590736058,0.8032062763694583
test-gap-constrained-bbr_50ms_300k,sage_score_loss_norm-avg,0.007470875833411833,0.0,0.04392859268309991
test-gap-constrained-bbr_50ms_300k,sage_score_loss_norm-p50,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,sage_score_loss_norm-p95,0.05128602649816996,0.0,0.3951440926641223
test-gap-constrained-bbr_50ms_300k,sage_score_loss_norm_mean,0.00747087583341183,0.0,0.043928592683099905
test-gap-constrained-bbr_50ms_300k,sage_score_loss_penalty-avg,0.0011206313750117749,0.0,0.006589288902464987
test-gap-constrained-bbr_50ms_300k,sage_score_loss_penalty-p50,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,sage_score_loss_penalty-p95,0.007692903974725495,0.0,0.05927161389961834
test-gap-constrained-bbr_50ms_300k,sage_score_loss_penalty_mean,0.0011206313750117749,0.0,0.00658928890246499
test-gap-constrained-bbr_50ms_300k,sage_score_mean,0.34084118968075916,0.4416000775119122,0.7529516259880581
test-gap-constrained-bbr_50ms_300k,sage_score_rate_contrib-avg,0.23746856341485859,0.2389049899906437,0.5771836906671524
test-gap-constrained-bbr_50ms_300k,sage_score_rate_contrib-p50,0.2559628691998395,0.12209348082542419,0.577481746673584
test-gap-constrained-bbr_50ms_300k,sage_score_rate_contrib-p95,0.3430437537756833,0.5761732667684555,0.6
test-gap-constrained-bbr_50ms_300k,sage_score_rate_contrib_mean,0.2374685634148585,0.23890498999064333,0.5771836906671524
test-gap-constrained-bbr_50ms_300k,sage_score_rate_norm-avg,0.39578093902476436,0.3981749833177395,0.9619728177785873
test-gap-constrained-bbr_50ms_300k,sage_score_rate_norm-p50,0.42660478199973256,0.20348913470904034,0.9624695777893066
test-gap-constrained-bbr_50ms_300k,sage_score_rate_norm-p95,0.5717395896261389,0.9602887779474258,1.0
test-gap-constrained-bbr_50ms_300k,sage_score_rate_norm_mean,0.39578093902476436,0.3981749833177397,0.9619728177785873
test-gap-constrained-bbr_50ms_300k,sage_score_rtt_contrib-avg,0.10449325764091227,0.1250859020511817,0.2146884749703369
test-gap-constrained-bbr_50ms_300k,sage_score_rtt_contrib-p50,0.1135680798356318,0.1250859020511817,0.2460943465985002
test-gap-constrained-bbr_50ms_300k,sage_score_rtt_contrib-p95,0.13411771495702057,0.2094145272300769,0.25
test-gap-constrained-bbr_50ms_300k,sage_score_rtt_contrib_mean,0.10449325764091227,0.1250859020511817,0.2146884749703369
test-gap-constrained-bbr_50ms_300k,sage_score_rtt_norm-avg,0.4179730305636491,0.5003436082047268,0.8587538998813476
test-gap-constrained-bbr_50ms_300k,sage_score_rtt_norm-p50,0.4542723193425272,0.5003436082047268,0.9843773863940009
test-gap-constrained-bbr_50ms_300k,sage_score_rtt_norm-p95,0.5364708598280823,0.8376581089203076,1.0
test-gap-constrained-bbr_50ms_300k,sage_score_rtt_norm_mean,0.4179730305636491,0.5003436082047268,0.8587538998813476
test-gap-constrained-bbr_50ms_300k,sage_time_delta_ms_mean,0.25169406102821107,0.30196758741966345,0.314719421385124
test-gap-constrained-bbr_50ms_300k,sage_windowed_delivery_rate_mbps_mean,13.426769166021412,6.102773994207382,44.24288335339134
test-gap-constrained-bbr_50ms_300k,sage_windowed_rate_mbps-avg,13.605887236760173,6.102773994207382,44.24288335339134
test-gap-constrained-bbr_50ms_300k,sage_windowed_rate_mbps-p50,10.145811218063574,4.817639850080013,29.816660881042466
test-gap-constrained-bbr_50ms_300k,sage_windowed_rate_mbps-p95,35.526847363122414,9.002217128872871,133.53455996513364
test-gap-constrained-bbr_50ms_300k,sage_windowed_rate_mbps_mean,13.426769166021412,6.102773994207382,44.24288335339134
test-gap-constrained-bbr_50ms_300k,shield_decision_time_ms-avg,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,shield_decision_time_ms-p50,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,shield_decision_time_ms-p95,0.0,0.0,0.0
