trace_type,metric,avg,p50,p95
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_bw_mbps_mean,86.66642723901832,121.01892068794182,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_delay_ms_mean,16.045781749436966,24.94075829383886,25.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_effective_after_abs_ms_mean,1168441973.8227143,1815615657.5592124,1821351733.238625
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_loss_rate_mean,0.007173951271501728,0.00952352819487799,0.019999999552965164
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_applied_step_mean,139.70561173170975,194.4974358974359,406.3999999999999
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_departure_rate_mbps-avg,45.11452192773968,35.567195892333984,101.74993783597735
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_departure_rate_mbps-p50,46.70350416790355,36.842947006225586,104.38865814208984
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_departure_rate_mbps-p95,52.54896177942101,53.91013603210449,108.56648040771485
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_departure_rate_mbps_mean,45.11452192773968,35.567195892333984,101.74993783597735
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_queue_delay_ms_mean,9.88685964577874,3.4418225283803316,47.98334249951414
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_down_queue_packets_mean,82.15440255711727,127.69668246445498,128.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_bw_mbps-avg,86.66642723901832,121.01892068794182,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_bw_mbps-p50,91.54545454545455,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_bw_mbps-p95,97.86363636363636,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_bw_mbps_mean,86.66642723901832,121.01892068794182,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_delay_ms_mean,16.045781749436966,24.94075829383886,25.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_effective_after_abs_ms_mean,1168441973.8227143,1815615657.5592124,1821351733.238625
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_loss_rate_mean,0.007173951271501728,0.00952352819487799,0.019999999552965164
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_applied_step_mean,139.70561173170975,194.4974358974359,406.3999999999999
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_departure_rate_mbps-avg,0.492111214801056,0.5324788160667459,1.0243538207497351
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_departure_rate_mbps-p50,0.5007552117109298,0.5361914038658142,1.0241662800312041
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_departure_rate_mbps-p95,0.5675294709747487,0.6888910412788392,1.061447137594223
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_departure_rate_mbps_mean,0.492111214801056,0.5324788160667459,1.0243538207497351
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_queue_delay_ms_mean,0.00615404774920888,0.0059597765593118,0.02386426289773509
test-gap-constrained-all-loss-300k-50ms_shield-1stage,mm_up_queue_packets_mean,82.15440255711727,127.69668246445498,128.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,policy_decision_time_ms-avg,4.826722231643076,4.772748194901399,5.245735111608716
test-gap-constrained-all-loss-300k-50ms_shield-1stage,policy_decision_time_ms-p50,4.547914587469264,4.538333509117365,4.910924239084125
test-gap-constrained-all-loss-300k-50ms_shield-1stage,policy_decision_time_ms-p95,6.5532477583143525,6.469896005000919,7.597288981778547
test-gap-constrained-all-loss-300k-50ms_shield-1stage,progress_mean,0.023407657657657656,0.03283333333333333,0.03911666666666667
test-gap-constrained-all-loss-300k-50ms_shield-1stage,replay_applied_max_bw_mbps,98.27272727272727,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,replay_downlink_bw_mbps-avg,132.85316811014357,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,replay_downlink_bw_mbps-p50,137.1948782487349,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,replay_downlink_bw_mbps-p95,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,replay_expected_max_bw_mbps,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,replay_requested_max_bw_mbps,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,replay_shared_bw_mbps-avg,132.85316811014357,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,replay_shared_bw_mbps-p50,137.1948782487349,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,replay_shared_bw_mbps-p95,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,replay_uplink_bw_mbps-avg,132.85316811014357,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,replay_uplink_bw_mbps-p50,137.1948782487349,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,replay_uplink_bw_mbps-p95,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,reward-avg,-0.03578981930244643,-0.033797477066616496,0.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,reward-p50,-0.037858364097446424,-0.04198904815912434,0.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,reward-p95,0.0034740962725842077,0.0,0.08646031018826991
test-gap-constrained-all-loss-300k-50ms_shield-1stage,reward_mean,-0.03578981930244642,-0.03379747706661649,0.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_current_delivery_rate_mbps-avg,85.80503844803987,97.46305844955693,129.87637281417847
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_current_delivery_rate_mbps-p50,87.03653994645622,100.66977739334106,129.87637281417847
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_current_delivery_rate_mbps-p95,124.39253363103883,144.0364307165146,144.8467698097229
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_current_delivery_rate_mbps_mean,80.69951837468186,93.8552146837835,126.52471303939818
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_current_loss_mbps_mean,10.767605559017307,11.227426810051155,20.4322351236039
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_current_min_rtt_ratio_mean,0.8189282699797347,0.8856688973550894,0.9501981377601623
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_current_rtt_ms_mean,65.03124878455964,57.45081553504259,109.54472308143254
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_current_rttvar_ms_mean,1.268671549214092,0.8283349182633705,4.467296030981171
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_delivery_growth_ratio_mean,0.9553738569201027,0.9996255742147635,1.0026686668395997
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_loss_mbps-avg,10.97898028038969,11.227426810051155,20.4322351236039
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_loss_mbps-p50,8.264027034228265,8.016549795866013,16.367664635181423
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_loss_mbps-p95,27.348478284013154,31.536081433296204,47.1287989616394
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_loss_mbps_mean,10.767605559017307,11.227426810051155,20.4322351236039
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_max_delivery_growth_ratio_mean,0.956137041645375,1.000088480576663,1.0019279535757293
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_max_windowed_delivery_rate_mbps_mean,94.01444565937426,112.18738555908203,121.4566157697928
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_max_windowed_rate_mbps_mean,94.01444565937426,112.18738555908203,121.4566157697928
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_min_rtt_ratio_mean,0.8189282699797347,0.8856688973550894,0.9501981377601623
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_previous_action_mean,-0.008270818789497864,0.0011729857017025705,0.014817850267548572
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_reward-avg,6.55148625676308,6.511966705322266,14.421136474609362
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_reward-p50,6.423619532705964,6.511966705322266,14.421136474609362
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_reward-p95,15.388648920969382,18.792857074737544,19.544019908905028
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_reward_mean,5.969351317449071,5.964247086612082,10.818935394287093
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_rid_mean,575.9608419678431,497.8468085106383,910.5999999999998
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_rtt_ms-avg,67.53429112913409,57.64361173746972,109.54472308143254
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_rtt_ms-p50,57.20533809146366,56.13600015640259,62.18180179595947
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_rtt_ms-p95,114.61591533712439,62.16220140457153,358.2212839126587
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_rtt_ms_mean,65.03124878455964,57.45081553504259,109.54472308143254
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_rttvar_ms_mean,1.268671549214092,0.8283349182633705,4.467296030981171
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score-avg,0.3835479827091146,0.5616249169896368,0.6548555483932684
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score-p50,0.392193623065951,0.575540874810463,0.6598811000091142
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score-p95,0.4543105793031698,0.6791715978317218,0.7723083522070836
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_norm-avg,0.06328893288436623,0.06036906441052755,0.20298408288511038
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_norm-p50,0.04116782438235752,0.027154000708833337,0.11855538918947177
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_norm-p95,0.21014676499876803,0.06234060227870941,1.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_norm_mean,0.06328893288436623,0.06036906441052755,0.20298408288511038
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_penalty-avg,0.009493339932654934,0.009055359661579132,0.030447612432766558
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_penalty-p50,0.006175173657353629,0.0040731001063250005,0.017783308378420765
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_penalty-p95,0.031522014749815204,0.00935109034180641,0.15
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_loss_penalty_mean,0.009493339932654936,0.009055359661579132,0.030447612432766568
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_mean,0.3835479827091147,0.5616249169896368,0.6548555483932688
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_contrib-avg,0.2532143967564305,0.3830037980663533,0.4572052207087793
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_contrib-p50,0.2608258775689385,0.36531991958618165,0.5120964550971984
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_contrib-p95,0.3212833879601779,0.4763472509384155,0.6
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_contrib_mean,0.2532143967564304,0.3830037980663536,0.45720522070877917
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_norm-avg,0.4220239945940507,0.6383396634439221,0.7620087011812988
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_norm-p50,0.4347097959482309,0.6088665326436361,0.853494091828664
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_norm-p95,0.5354723132669633,0.7939120848973592,1.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rate_norm_mean,0.42202399459405077,0.6383396634439228,0.7620087011812987
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_contrib-avg,0.13982692588533918,0.19178838777110527,0.23604445516737238
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_contrib-p50,0.1466999862428296,0.21628903964906987,0.23867058304929392
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_contrib-p95,0.1622687267900408,0.24175703665757756,0.25
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_contrib_mean,0.13982692588533918,0.19178838777110532,0.23604445516737238
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_norm-avg,0.5593077035413567,0.7671535510844211,0.9441778206694895
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_norm-p50,0.5867999449713184,0.8651561585962795,0.9546823321971757
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_norm-p95,0.6490749071601633,0.9670281466303102,1.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_score_rtt_norm_mean,0.5593077035413567,0.7671535510844213,0.9441778206694895
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_time_delta_ms_mean,0.3419887786686658,0.37215889644283817,0.40009450013290404
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_windowed_delivery_rate_mbps_mean,81.32575580736425,91.32997989654541,109.19787223112647
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_windowed_rate_mbps-avg,85.63390846795751,95.82740875835322,118.24684143066396
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_windowed_rate_mbps-p50,87.95673271288743,99.50486421585083,118.24684143066396
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_windowed_rate_mbps-p95,108.18454151822102,121.15930318832397,135.77494525909424
test-gap-constrained-all-loss-300k-50ms_shield-1stage,sage_windowed_rate_mbps_mean,81.32575580736425,91.32997989654541,109.19787223112647
test-gap-constrained-all-loss-300k-50ms_shield-1stage,shield_decision_time_ms-avg,3.863872662521666,3.8481838906646,4.55138871223588
test-gap-constrained-all-loss-300k-50ms_shield-1stage,shield_decision_time_ms-p50,3.596640266054733,3.5274819238111377,4.19382230611518
test-gap-constrained-all-loss-300k-50ms_shield-1stage,shield_decision_time_ms-p95,5.699458518065512,5.664456821978087,6.520587421255187
