trace_type,metric,avg,p50,p95
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_departure_rate_mbps-avg,45.551223214084985,40.29394472102926,106.50560725078999
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_departure_rate_mbps-p50,46.70440128499811,38.54811477661133,109.02037887573242
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_departure_rate_mbps-p95,52.96211724021218,64.6338264465332,111.59341026306153
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_departure_rate_mbps_mean,45.551223214084985,40.29394472102926,106.50560725078999
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_queue_delay_ms_mean,12.455727255341294,3.7075561659607605,52.35502422429222
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_down_queue_packets_mean,77.86291356923256,127.68780487804878,128.0
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_applied_bw_mbps-avg,81.55493609102656,117.41614205061003,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_applied_bw_mbps-p50,86.0909090909091,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_applied_bw_mbps-p95,92.4090909090909,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_applied_bw_mbps_mean,81.55493609102656,117.41614205061003,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_applied_delay_ms_mean,15.20760030649073,24.9390243902439,25.0
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_applied_effective_after_abs_ms_mean,1053464160.8812859,1727054318.0579042,1732386961.0704181
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_applied_loss_rate_mean,0.0059705480391521945,0.007969534989785065,0.01245418403402211
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_applied_step_mean,127.20844926347877,179.50279329608938,292.3999999999996
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_departure_rate_mbps-avg,0.512975265617617,0.49734594934695475,1.0862765598326123
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_departure_rate_mbps-p50,0.5198161034421487,0.48766934871673584,1.092912721633911
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_departure_rate_mbps-p95,0.5811541686545718,0.7262180030345916,1.166275608539581
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_departure_rate_mbps_mean,0.512975265617617,0.49734594934695475,1.0862765598326123
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_queue_delay_ms_mean,0.007246609696214404,0.006016214526183529,0.019637260584171253
gap-constrained-all-loss_50ms_300k_shield-1stage,mm_up_queue_packets_mean,77.86291356923256,127.68780487804878,128.0
gap-constrained-all-loss_50ms_300k_shield-1stage,policy_decision_time_ms-avg,4.751048996168543,4.737816054796477,5.135255858073618
gap-constrained-all-loss_50ms_300k_shield-1stage,policy_decision_time_ms-p50,4.485353956591677,4.4522699899971485,4.908829415217042
gap-constrained-all-loss_50ms_300k_shield-1stage,policy_decision_time_ms-p95,6.366316546812991,6.296539306640624,7.3785271309316105
gap-constrained-all-loss_50ms_300k_shield-1stage,progress_mean,0.024419047619047615,0.03308333333333333,0.03865833333333332
gap-constrained-all-loss_50ms_300k_shield-1stage,replay_applied_max_bw_mbps,92.81818181818181,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,replay_downlink_bw_mbps-avg,132.77078004542204,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,replay_downlink_bw_mbps-p50,137.1948782487349,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,replay_downlink_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,replay_expected_max_bw_mbps,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,replay_requested_max_bw_mbps,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,replay_shared_bw_mbps-avg,132.77078004542204,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,replay_shared_bw_mbps-p50,137.1948782487349,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,replay_shared_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,replay_uplink_bw_mbps-avg,132.77078004542204,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,replay_uplink_bw_mbps-p50,137.1948782487349,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,replay_uplink_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,reward-avg,-0.0302594332152957,-0.024685578336870368,0.0
gap-constrained-all-loss_50ms_300k_shield-1stage,reward-p50,-0.03232552475387105,-0.033606737817529445,0.0
gap-constrained-all-loss_50ms_300k_shield-1stage,reward-p95,0.013645710631901313,0.0,0.08974988174496058
gap-constrained-all-loss_50ms_300k_shield-1stage,reward_mean,-0.030259433215295704,-0.024685578336870358,0.0
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_current_delivery_rate_mbps-avg,85.7454216727454,94.9669920319681,132.82253026962277
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_current_delivery_rate_mbps-p50,88.15782755081143,98.12514185905457,132.82253026962277
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_current_delivery_rate_mbps-p95,127.89073654423866,144.21510815620422,144.97614860534668
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_current_delivery_rate_mbps_mean,81.80464359609668,94.50623711113826,118.23976993560782
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_current_loss_mbps_mean,11.793770864927344,11.826848786574002,22.186653573183303
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_current_min_rtt_ratio_mean,0.8124311789614894,0.8921211227844251,0.9435316860675812
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_current_rtt_ms_mean,69.11753845276357,57.44458575994146,134.82495245260023
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_current_rttvar_ms_mean,1.485659590530231,0.7935583110686123,3.6220527113327297
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_delivery_growth_ratio_mean,0.9571746210313659,0.9993455356214105,1.0048722624778748
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_loss_mbps-avg,12.39154385701035,12.637040148889579,23.27383875587456
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_loss_mbps-p50,9.848690004021462,9.374120086431503,21.8821270763874
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_loss_mbps-p95,29.515928273222276,36.14608272910118,47.643736600875854
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_loss_mbps_mean,11.793770864927344,11.826848786574002,22.186653573183303
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_max_delivery_growth_ratio_mean,0.9576586945731654,1.0,1.0009386830498475
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_max_windowed_delivery_rate_mbps_mean,95.96183054534657,112.26807297311409,124.27980876274832
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_max_windowed_rate_mbps_mean,95.96183054534657,112.26807297311409,124.27980876274832
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_min_rtt_ratio_mean,0.8124311789614894,0.8921211227844251,0.9435316860675812
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_previous_action_mean,0.005481830536351805,0.002173396418890927,0.032265775593894624
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_reward-avg,5.131258474114094,6.307806015014648,9.342025286612255
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_reward-p50,5.221359113071646,6.301163196563721,9.241693925857543
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_reward-p95,15.203948754412789,19.173360061645504,19.477975702285768
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_reward_mean,4.940596066664781,5.4953171971541614,9.342025286612255
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_rid_mean,542.213193984566,492.57507987220447,882.0
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_rtt_ms-avg,71.48676705421926,57.66000242244603,134.82495245260023
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_rtt_ms-p50,61.74237106527601,56.76599740982056,66.70235067605968
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_rtt_ms-p95,124.10129672288895,62.18789845705032,358.2894096374512
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_rtt_ms_mean,69.11753845276357,57.44458575994146,134.82495245260023
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_rttvar_ms_mean,1.485659590530231,0.7935583110686123,3.6220527113327297
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score-avg,0.36423321372605205,0.550515495453517,0.6655177083891635
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score-p50,0.37084425534729065,0.5787035631903366,0.6687331752894293
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score-p95,0.43602333415023814,0.6724395177544524,0.7615415382735599
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_loss_norm-avg,0.06895819549149791,0.06791496218709797,0.20882447937043802
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_loss_norm-p50,0.04524015891506817,0.045110334952672325,0.1402775409631431
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_loss_norm-p95,0.21667591137970973,0.1314635376135508,1.0
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_loss_norm_mean,0.06895819549149791,0.067914962187098,0.208824479370438
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_loss_penalty-avg,0.010343729323724685,0.010187244328064695,0.0313236719055657
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_loss_penalty-p50,0.006786023837260223,0.006766550242900848,0.021041631144471464
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_loss_penalty-p95,0.03250138670695645,0.01971953064203262,0.15
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_loss_penalty_mean,0.010343729323724685,0.010187244328064698,0.0313236719055657
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_mean,0.36423321372605194,0.5505154954535174,0.6655177083891636
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rate_contrib-avg,0.24353758853348476,0.3717270894621533,0.4671410583131087
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rate_contrib-p50,0.2500619940786591,0.3845561265945434,0.4883952662348746
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rate_contrib-p95,0.31050324980237265,0.44631304740905764,0.6
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rate_contrib_mean,0.2435375885334847,0.37172708946215327,0.4671410583131086
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rate_norm-avg,0.40589598088914114,0.6195451491035888,0.7785684305218479
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rate_norm-p50,0.41676999013109856,0.6409268776575724,0.8139921103914576
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rate_norm-p95,0.5175054163372876,0.7438550790150961,1.0
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rate_norm_mean,0.4058959808891412,0.6195451491035884,0.7785684305218473
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rtt_contrib-avg,0.13103935451629206,0.19088147792159188,0.23309491192374202
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rtt_contrib-p50,0.1353384174862374,0.21379777033278824,0.23613176529071414
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rtt_contrib-p95,0.15441368504743228,0.2389953759655823,0.25
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rtt_contrib_mean,0.13103935451629206,0.1908814779215918,0.23309491192374202
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rtt_norm-avg,0.5241574180651682,0.7635259116863675,0.9323796476949681
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rtt_norm-p50,0.5413536699449496,0.855191081331153,0.9445270611628566
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rtt_norm-p95,0.6176547401897291,0.9559815038623292,1.0
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_score_rtt_norm_mean,0.5241574180651682,0.7635259116863672,0.9323796476949681
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_time_delta_ms_mean,0.37399826811176895,0.3832907658291543,0.41783870403879037
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_windowed_delivery_rate_mbps_mean,83.25859957424842,94.51907030692915,112.35145094365708
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_windowed_rate_mbps-avg,87.67499670303478,97.60184724768881,112.35145094365708
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_windowed_rate_mbps-p50,90.84585689008236,101.44228935241699,113.54529976844788
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_windowed_rate_mbps-p95,111.84609195377145,121.91082835197449,130.92633700370789
gap-constrained-all-loss_50ms_300k_shield-1stage,sage_windowed_rate_mbps_mean,83.25859957424842,94.51907030692915,112.35145094365708
gap-constrained-all-loss_50ms_300k_shield-1stage,shield_decision_time_ms-avg,3.974964428548116,3.923031737426271,4.450262489834115
gap-constrained-all-loss_50ms_300k_shield-1stage,shield_decision_time_ms-p50,3.582568477246572,3.489166032522917,4.2361528729088604
gap-constrained-all-loss_50ms_300k_shield-1stage,shield_decision_time_ms-p95,5.419301326090299,5.375809781253337,6.286112517118451
