trace_type,metric,avg,p50,p95
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_bw_mbps-p50,90.18181818181819,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_bw_mbps-p95,97.72727272727273,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_bw_mbps_mean,85.65333458131926,119.05504525029981,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_delay_ms_mean,15.894253650176523,24.942263279445726,25.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_effective_after_abs_ms_mean,1157452114.6059206,1815567607.3151555,1821446318.4470067
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_loss_rate_mean,0.0066839588167637255,0.00952352819487799,0.014845605368887422
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_applied_step_mean,139.39959369261655,196.0,378.29999999999984
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_departure_rate_mbps-avg,45.59271389468315,48.39208580726801,98.71656248627399
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_departure_rate_mbps-p50,46.30705462369052,47.56868362426758,98.85619392395019
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_departure_rate_mbps-p95,52.94979967290704,67.20400047302246,106.10566040039062
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_departure_rate_mbps_mean,45.59271389468315,48.39208580726801,98.71656248627399
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_queue_delay_ms_mean,9.49904124206269,3.236448605015468,50.535635475403325
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_down_queue_packets_mean,81.3785786889038,127.70438799076213,128.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_bw_mbps-avg,85.65333458131926,119.05504525029981,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_bw_mbps-p50,90.18181818181819,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_bw_mbps-p95,97.72727272727273,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_bw_mbps_mean,85.65333458131926,119.05504525029981,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_delay_ms_mean,15.894253650176523,24.942263279445726,25.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_effective_after_abs_ms_mean,1157452114.6059206,1815567607.3151555,1821446318.4470067
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_loss_rate_mean,0.0066839588167637255,0.00952352819487799,0.014845605368887422
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_applied_step_mean,139.39959369261655,196.0,378.29999999999984
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_departure_rate_mbps-avg,0.5173514447865123,0.5866568319846032,1.0662235535706521
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_departure_rate_mbps-p50,0.5232123798944733,0.5732108056545258,1.0465250253677367
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_departure_rate_mbps-p95,0.5909181513569571,0.7673170030117035,1.1421495413780212
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_departure_rate_mbps_mean,0.5173514447865123,0.5866568319846032,1.0662235535706521
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_queue_delay_ms_mean,0.0054619951135801035,0.005499479096047403,0.01664285483745846
test-gap-constrained-all-loss-300k-50ms_shield-predicate,mm_up_queue_packets_mean,81.3785786889038,127.70438799076213,128.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,policy_decision_time_ms-avg,4.873426975445059,4.868691236134515,5.301957602165107
test-gap-constrained-all-loss-300k-50ms_shield-predicate,policy_decision_time_ms-p50,4.5778650853952225,4.581379471346736,4.978295415639877
test-gap-constrained-all-loss-300k-50ms_shield-predicate,policy_decision_time_ms-p95,6.691041387278926,6.600131513550878,7.866528065642339
test-gap-constrained-all-loss-300k-50ms_shield-predicate,progress_mean,0.023506756756756755,0.034416666666666665,0.037666666666666654
test-gap-constrained-all-loss-300k-50ms_shield-predicate,replay_applied_max_bw_mbps,98.27272727272727,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,replay_downlink_bw_mbps-avg,132.7494264661851,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,replay_downlink_bw_mbps-p50,137.1948782487349,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,replay_downlink_bw_mbps-p95,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,replay_expected_max_bw_mbps,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,replay_requested_max_bw_mbps,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,replay_shared_bw_mbps-avg,132.7494264661851,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,replay_shared_bw_mbps-p50,137.1948782487349,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,replay_shared_bw_mbps-p95,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,replay_uplink_bw_mbps-avg,132.7494264661851,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,replay_uplink_bw_mbps-p50,137.1948782487349,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,replay_uplink_bw_mbps-p95,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,reward-avg,-0.026844647394715537,-0.02239996659623284,0.00032232731096461774
test-gap-constrained-all-loss-300k-50ms_shield-predicate,reward-p50,-0.02905786361695379,-0.02493940341269362,0.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,reward-p95,0.015130765209575752,0.0,0.08818690543475728
test-gap-constrained-all-loss-300k-50ms_shield-predicate,reward_mean,-0.026844647394715537,-0.022399966596232824,0.0003223273109646174
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_current_delivery_rate_mbps-avg,81.42890252123664,86.93134850231314,136.24276161193848
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_current_delivery_rate_mbps-p50,82.3179133890851,90.60806632041931,136.24276161193848
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_current_delivery_rate_mbps-p95,124.71984676412634,143.1284111738205,144.34273147583008
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_current_delivery_rate_mbps_mean,75.64795833333774,84.13169664888306,104.39351125143911
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_current_loss_mbps_mean,16.047264427954122,16.059462877039184,32.056661904728124
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_current_min_rtt_ratio_mean,0.8127851343680795,0.8957659071819348,0.9396556615829466
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_current_rtt_ms_mean,64.1913199237872,56.95007979006007,104.32819306589292
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_current_rttvar_ms_mean,1.5751368267582726,0.797239339720652,5.124956513605069
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_delivery_growth_ratio_mean,0.9461651855159549,0.9994103289515524,1.0048141717910766
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_loss_mbps-avg,17.12333765137704,17.526530685805,33.126256908279075
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_loss_mbps-p50,15.58626321965602,15.00173956155777,35.31543970108032
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_loss_mbps-p95,33.56621024831249,37.494910508394234,48.9281997680664
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_loss_mbps_mean,16.047264427954122,16.059462877039184,32.056661904728124
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_max_delivery_growth_ratio_mean,0.9467620564666417,1.0,1.0018736907020727
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_max_windowed_delivery_rate_mbps_mean,92.44639988173572,105.5120587348938,115.83375917354637
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_max_windowed_rate_mbps_mean,92.44639988173572,105.5120587348938,115.83375917354637
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_min_rtt_ratio_mean,0.8127851343680795,0.8957659071819348,0.9396556615829466
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_previous_action_mean,0.0009537337357785081,0.003758269762051583,0.07259999811649322
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_reward-avg,4.512225684869548,4.704382862556176,13.286888504028289
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_reward-p50,4.3065893053733175,4.240146160125732,13.286888504028289
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_reward-p95,15.08841834236707,19.32538261413574,19.679907588958738
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_reward_mean,3.9419609863988536,4.704382862556176,9.70626468658447
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_rid_mean,488.4196855326389,485.7588652482269,868.8999999999999
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_rtt_ms-avg,67.31796855604296,57.14902163123627,104.32819306589292
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_rtt_ms-p50,59.67705418934693,55.115002393722534,62.21179962158203
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_rtt_ms-p95,106.21547845569815,62.18070179224014,308.08868789672823
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_rtt_ms_mean,64.1913199237872,56.95007979006007,104.32819306589292
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_rttvar_ms_mean,1.5751368267582726,0.797239339720652,5.124956513605069
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score-avg,0.36483940874806836,0.5467295640716088,0.632674461449749
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score-p50,0.37169712944386735,0.5673856499423057,0.6505359363469125
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score-p95,0.44057451889774574,0.6494505886036721,0.7484402862452966
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_norm-avg,0.09864389369501946,0.09929706300777214,0.2162354993570756
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_norm-p50,0.08552477835934584,0.04695326586564382,0.22983483473459876
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_norm-p95,0.2336504707494017,0.2278055946032206,0.9855164617300032
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_norm_mean,0.09864389369501947,0.09929706300777218,0.2162354993570755
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_penalty-avg,0.01479658405425292,0.01489455945116582,0.03243532490356134
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_penalty-p50,0.012828716753901877,0.007042989879846573,0.034475225210189815
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_penalty-p95,0.03504757061241025,0.03417083919048309,0.14782746925950047
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_loss_penalty_mean,0.01479658405425292,0.014894559451165829,0.03243532490356133
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_mean,0.36483940874806836,0.5467295640716088,0.6326744614497494
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_contrib-avg,0.2408190501871453,0.35291861760349696,0.4537596514040167
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_contrib-p50,0.24544542283843881,0.36267108917236324,0.45945169448852535
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_contrib-p95,0.31583364779840817,0.4414956092834473,0.6
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_contrib_mean,0.2408190501871453,0.3529186176034972,0.4537596514040168
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_norm-avg,0.4013650836452423,0.5881976960058283,0.7562660856733612
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_norm-p50,0.4090757047307314,0.6044518152872721,0.7657528241475422
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_norm-p95,0.5263894129973469,0.7358260154724121,1.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rate_norm_mean,0.4013650836452423,0.588197696005828,0.7562660856733612
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_contrib-avg,0.1388169426151759,0.20810094409428204,0.23639865323793258
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_contrib-p50,0.14471540447826395,0.21902997588275627,0.24181703789408218
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_contrib-p95,0.16179472988065954,0.24579801866349316,0.25
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_contrib_mean,0.13881694261517594,0.20810094409428204,0.23639865323793258
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_norm-avg,0.5552677704607036,0.8324037763771281,0.9455946129517303
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_norm-p50,0.5788616179130558,0.8761199035310251,0.9672681515763287
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_norm-p95,0.6471789195226382,0.9831920746539726,1.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_score_rtt_norm_mean,0.5552677704607037,0.8324037763771281,0.9455946129517303
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_time_delta_ms_mean,0.353027448967048,0.3849084375223992,0.4243507292958298
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_windowed_delivery_rate_mbps_mean,78.59283524663836,87.56354186289047,108.28394412994383
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_windowed_rate_mbps-avg,83.67541859352073,90.19743800163269,108.28394412994383
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_windowed_rate_mbps-p50,86.85956502685676,94.81729865074158,108.41096878051756
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_windowed_rate_mbps-p95,106.55807599022582,114.25046801567078,124.00727045536041
test-gap-constrained-all-loss-300k-50ms_shield-predicate,sage_windowed_rate_mbps_mean,78.59283524663836,87.56354186289047,108.28394412994383
test-gap-constrained-all-loss-300k-50ms_shield-predicate,shield_decision_time_ms-avg,3.624312746054213,3.693279153485964,3.898543306521653
test-gap-constrained-all-loss-300k-50ms_shield-predicate,shield_decision_time_ms-p50,3.4174298867583275,3.4621551167219877,3.58684757957235
test-gap-constrained-all-loss-300k-50ms_shield-predicate,shield_decision_time_ms-p95,5.30021974753419,5.277246935293075,6.387427366571501
