trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-1stage,mm_up_applied_loss_rate_mean,0.0027990254533491955,0.0,0.00734074214389423
hotnets19-loss-300k-50ms_shield-1stage,mm_up_applied_step_mean,78.51864994369821,6.0,193.09741729772819
hotnets19-loss-300k-50ms_shield-1stage,mm_up_departure_rate_mbps-avg,0.11680203155338527,0.08067021071910858,0.34418187311817
hotnets19-loss-300k-50ms_shield-1stage,mm_up_departure_rate_mbps-p50,0.12484912350773811,0.09996333718299866,0.3776520162820816
hotnets19-loss-300k-50ms_shield-1stage,mm_up_departure_rate_mbps-p95,0.14929651734503832,0.10072348639369011,0.3986115515232086
hotnets19-loss-300k-50ms_shield-1stage,mm_up_departure_rate_mbps_mean,0.11680203155338527,0.08067021071910858,0.34418187311817
hotnets19-loss-300k-50ms_shield-1stage,mm_up_queue_delay_ms_mean,0.009694033864694465,0.006787878545847806,0.020931649951783007
hotnets19-loss-300k-50ms_shield-1stage,mm_up_queue_packets_mean,66.27082915700674,102.4,127.69945684442001
hotnets19-loss-300k-50ms_shield-1stage,policy_decision_time_ms-avg,5.027034546136499,4.992568248232442,5.433171515527248
hotnets19-loss-300k-50ms_shield-1stage,policy_decision_time_ms-p50,4.746321218342266,4.712978145107627,5.121810722630471
hotnets19-loss-300k-50ms_shield-1stage,policy_decision_time_ms-p95,6.836908065967939,6.760880688671022,7.82846643938683
hotnets19-loss-300k-50ms_shield-1stage,progress_mean,0.02489367816091954,0.028499999999999998,0.03416666666666666
hotnets19-loss-300k-50ms_shield-1stage,replay_applied_max_bw_mbps,11.345454545454546,6.0,24.0
hotnets19-loss-300k-50ms_shield-1stage,replay_downlink_bw_mbps-avg,11.726720915830555,6.0,23.135093448419703
hotnets19-loss-300k-50ms_shield-1stage,replay_downlink_bw_mbps-p50,12.134990726817739,6.0,24.0
hotnets19-loss-300k-50ms_shield-1stage,replay_downlink_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-1stage,replay_expected_max_bw_mbps,23.01818181818182,24.0,24.0
hotnets19-loss-300k-50ms_shield-1stage,replay_requested_max_bw_mbps,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-1stage,replay_shared_bw_mbps-avg,11.726720915830555,6.0,23.135093448419703
hotnets19-loss-300k-50ms_shield-1stage,replay_shared_bw_mbps-p50,12.134990726817739,6.0,24.0
hotnets19-loss-300k-50ms_shield-1stage,replay_shared_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-1stage,replay_uplink_bw_mbps-avg,11.726720915830555,6.0,23.135093448419703
hotnets19-loss-300k-50ms_shield-1stage,replay_uplink_bw_mbps-p50,12.134990726817739,6.0,24.0
hotnets19-loss-300k-50ms_shield-1stage,replay_uplink_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-1stage,reward-avg,-0.04530831564196898,-0.062425738596094495,0.0
hotnets19-loss-300k-50ms_shield-1stage,reward-p50,-0.0490837968580779,-0.05411667089706976,0.0
hotnets19-loss-300k-50ms_shield-1stage,reward-p95,-0.008668081028182381,0.0,0.006944144463610553
hotnets19-loss-300k-50ms_shield-1stage,reward_mean,-0.04530831564196897,-0.06242573859609451,0.0
hotnets19-loss-300k-50ms_shield-1stage,sage_current_delivery_rate_mbps-avg,14.244108586477335,16.945744916162592,20.444053403852216
hotnets19-loss-300k-50ms_shield-1stage,sage_current_delivery_rate_mbps-p50,15.086787939071655,20.676210522651672,22.090359032154083
hotnets19-loss-300k-50ms_shield-1stage,sage_current_delivery_rate_mbps-p95,20.539434367855048,23.254056125879288,23.36087793111801
hotnets19-loss-300k-50ms_shield-1stage,sage_current_delivery_rate_mbps_mean,14.15620971788092,16.945744916162592,20.444053403852216
hotnets19-loss-300k-50ms_shield-1stage,sage_current_loss_mbps_mean,0.12810046324092056,0.09660317548759013,0.3861754906977295
hotnets19-loss-300k-50ms_shield-1stage,sage_current_min_rtt_ratio_mean,0.8523247349289483,0.8716454803943634,0.8914258308967206
hotnets19-loss-300k-50ms_shield-1stage,sage_current_rtt_ms_mean,60.23423398497836,59.880158217279266,69.21035611911616
hotnets19-loss-300k-50ms_shield-1stage,sage_current_rttvar_ms_mean,1.3221425212409361,1.22383152515344,2.275096189567137
hotnets19-loss-300k-50ms_shield-1stage,sage_delivery_growth_ratio_mean,0.9847935934596543,1.0003632467890542,1.000883582192828
hotnets19-loss-300k-50ms_shield-1stage,sage_loss_mbps-avg,0.12810046324092056,0.09660317548759013,0.3861754906977295
hotnets19-loss-300k-50ms_shield-1stage,sage_loss_mbps-p50,0.07086844822785271,0.08504000143148005,0.12873399537056684
hotnets19-loss-300k-50ms_shield-1stage,sage_loss_mbps-p95,0.43236015375065284,0.16749650239944455,1.5044163800775987
hotnets19-loss-300k-50ms_shield-1stage,sage_loss_mbps_mean,0.12810046324092056,0.09660317548759013,0.3861754906977295
hotnets19-loss-300k-50ms_shield-1stage,sage_max_delivery_growth_ratio_mean,0.9848678162852839,1.0004068696737973,1.000812962182194
hotnets19-loss-300k-50ms_shield-1stage,sage_max_windowed_delivery_rate_mbps_mean,15.145138839911137,17.789067495560918,21.263116896465945
hotnets19-loss-300k-50ms_shield-1stage,sage_max_windowed_rate_mbps_mean,15.145138839911137,17.789067495560918,21.263116896465945
hotnets19-loss-300k-50ms_shield-1stage,sage_min_rtt_ratio_mean,0.8523247349289483,0.8716454803943634,0.8914258308967206
hotnets19-loss-300k-50ms_shield-1stage,sage_previous_action_mean,0.001103562064899961,0.00145454546013339,0.005157868818932642
hotnets19-loss-300k-50ms_shield-1stage,sage_reward-avg,2.6348946079061606,3.3482240244191153,4.579424220232496
hotnets19-loss-300k-50ms_shield-1stage,sage_reward-p50,2.8336793112343757,3.956355571746826,5.32437572479248
hotnets19-loss-300k-50ms_shield-1stage,sage_reward-p95,4.509083434528318,5.445676326751709,5.598649621009827
hotnets19-loss-300k-50ms_shield-1stage,sage_reward_mean,2.6295247393741663,3.3482240244191153,4.579424220232496
hotnets19-loss-300k-50ms_shield-1stage,sage_rid_mean,506.96915376452614,487.36528497409324,680.2636363636362
hotnets19-loss-300k-50ms_shield-1stage,sage_rtt_ms-avg,61.14457134334895,59.880158217279266,69.21035611911616
hotnets19-loss-300k-50ms_shield-1stage,sage_rtt_ms-p50,57.443189415438425,56.44599795341492,61.798198223114014
hotnets19-loss-300k-50ms_shield-1stage,sage_rtt_ms-p95,82.62094636415608,74.55080270767208,131.03356027603095
hotnets19-loss-300k-50ms_shield-1stage,sage_rtt_ms_mean,60.23423398497836,59.880158217279266,69.21035611911616
hotnets19-loss-300k-50ms_shield-1stage,sage_rttvar_ms_mean,1.3221425212409361,1.22383152515344,2.275096189567137
hotnets19-loss-300k-50ms_shield-1stage,sage_score-avg,0.3810544842277131,0.6183088870242636,0.7627171309461261
hotnets19-loss-300k-50ms_shield-1stage,sage_score-p50,0.40501540467944414,0.7083189418990752,0.790769893005424
hotnets19-loss-300k-50ms_shield-1stage,sage_score-p95,0.42753257884901413,0.7792467416489322,0.8272213650747127
hotnets19-loss-300k-50ms_shield-1stage,sage_score_loss_norm-avg,0.004066724777314447,0.0,0.0178206237391831
hotnets19-loss-300k-50ms_shield-1stage,sage_score_loss_norm-p50,0.0018460175029912126,0.0,0.005325458138637866
hotnets19-loss-300k-50ms_shield-1stage,sage_score_loss_norm-p95,0.013381975972353084,0.0,0.0651078254450112
hotnets19-loss-300k-50ms_shield-1stage,sage_score_loss_norm_mean,0.004066724777314448,0.0,0.0178206237391831
hotnets19-loss-300k-50ms_shield-1stage,sage_score_loss_penalty-avg,0.0006100087165971671,0.0,0.0026730935608774648
hotnets19-loss-300k-50ms_shield-1stage,sage_score_loss_penalty-p50,0.00027690262544868187,0.0,0.0007988187207956798
hotnets19-loss-300k-50ms_shield-1stage,sage_score_loss_penalty-p95,0.0020072963958529624,0.0,0.00976617381675168
hotnets19-loss-300k-50ms_shield-1stage,sage_score_loss_penalty_mean,0.000610008716597167,0.0,0.0026730935608774643
hotnets19-loss-300k-50ms_shield-1stage,sage_score_mean,0.3810544842277131,0.6183088870242636,0.7627171309461264
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rate_contrib-avg,0.26835272777647895,0.4327677469700575,0.5416781334666353
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rate_contrib-p50,0.2910687060212776,0.5125615000724792,0.5768298022449017
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rate_contrib-p95,0.3096654567962344,0.5528106018900871,0.6
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rate_contrib_mean,0.2683527277764788,0.4327677469700575,0.5416781334666353
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rate_norm-avg,0.4472545462941314,0.7212795782834291,0.9027968891110589
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rate_norm-p50,0.4851145100354626,0.8542691667874655,0.9613830037415028
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rate_norm-p95,0.5161090946603906,0.9213510031501453,1.0
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rate_norm_mean,0.4472545462941314,0.7212795782834291,0.9027968891110592
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rtt_contrib-avg,0.1133117651678314,0.1791226865247289,0.22589463944238292
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rtt_contrib-p50,0.1193199064604076,0.20672668797567917,0.2339898327205088
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rtt_contrib-p95,0.12754727148519282,0.2281037852007479,0.2464618569006443
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rtt_contrib_mean,0.11331176516783141,0.1791226865247289,0.225894639442383
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rtt_norm-avg,0.4532470606713256,0.7164907460989156,0.9035785577695317
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rtt_norm-p50,0.4772796258416304,0.8269067519027167,0.9359593308820352
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rtt_norm-p95,0.5101890859407713,0.9124151408029916,0.9858474276025772
hotnets19-loss-300k-50ms_shield-1stage,sage_score_rtt_norm_mean,0.45324706067132564,0.7164907460989156,0.903578557769532
hotnets19-loss-300k-50ms_shield-1stage,sage_time_delta_ms_mean,0.37044008537540546,0.40282359072094626,0.4175605652560633
hotnets19-loss-300k-50ms_shield-1stage,sage_windowed_delivery_rate_mbps_mean,14.320485947140629,16.99877384953991,20.80502382411579
hotnets19-loss-300k-50ms_shield-1stage,sage_windowed_rate_mbps-avg,14.408090245686,16.99877384953991,20.80502382411579
hotnets19-loss-300k-50ms_shield-1stage,sage_windowed_rate_mbps-p50,15.272189092276426,19.96600031852722,22.507174015045166
hotnets19-loss-300k-50ms_shield-1stage,sage_windowed_rate_mbps-p95,19.827901483995134,22.633066177368164,22.928097784519196
hotnets19-loss-300k-50ms_shield-1stage,sage_windowed_rate_mbps_mean,14.320485947140629,16.99877384953991,20.80502382411579
hotnets19-loss-300k-50ms_shield-1stage,shield_decision_time_ms-avg,4.989933061658387,4.985372857934161,5.273448621915117
hotnets19-loss-300k-50ms_shield-1stage,shield_decision_time_ms-p50,4.585590941662138,4.590838099829853,4.761703580152243
hotnets19-loss-300k-50ms_shield-1stage,shield_decision_time_ms-p95,7.741434472740033,7.7891668770462275,8.683986178366467
