trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-predicate,mm_up_applied_loss_rate_mean,0.0028107080671946408,0.0,0.00738505696794474
hotnets19-loss-300k-50ms_shield-predicate,mm_up_applied_step_mean,78.80047599400946,6.0,194.24743251751002
hotnets19-loss-300k-50ms_shield-predicate,mm_up_departure_rate_mbps-avg,0.11002684799764957,0.0775473490357399,0.30677023121513763
hotnets19-loss-300k-50ms_shield-predicate,mm_up_departure_rate_mbps-p50,0.11800174530256878,0.09058742970228195,0.33183225244283676
hotnets19-loss-300k-50ms_shield-predicate,mm_up_departure_rate_mbps-p95,0.13758135398680513,0.09235997498035431,0.35609182551503177
hotnets19-loss-300k-50ms_shield-predicate,mm_up_departure_rate_mbps_mean,0.11002684799764957,0.0775473490357399,0.30677023121513763
hotnets19-loss-300k-50ms_shield-predicate,mm_up_queue_delay_ms_mean,0.010074410637360096,0.0164108005984966,0.02391012078256072
hotnets19-loss-300k-50ms_shield-predicate,mm_up_queue_packets_mean,66.27183632411952,102.4,127.69340430455912
hotnets19-loss-300k-50ms_shield-predicate,policy_decision_time_ms-avg,5.111202748863823,5.084714799284421,5.487025965238252
hotnets19-loss-300k-50ms_shield-predicate,policy_decision_time_ms-p50,4.835681325163353,4.846756113693118,5.176368355751038
hotnets19-loss-300k-50ms_shield-predicate,policy_decision_time_ms-p95,6.97261505633254,6.892314308788628,7.633216844405978
hotnets19-loss-300k-50ms_shield-predicate,progress_mean,0.024982758620689653,0.028999999999999995,0.03331666666666666
hotnets19-loss-300k-50ms_shield-predicate,replay_applied_max_bw_mbps,11.345454545454546,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate,replay_downlink_bw_mbps-avg,11.75942372046513,6.0,23.192139442212067
hotnets19-loss-300k-50ms_shield-predicate,replay_downlink_bw_mbps-p50,12.146154091574928,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate,replay_downlink_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate,replay_expected_max_bw_mbps,23.01818181818182,24.0,24.0
hotnets19-loss-300k-50ms_shield-predicate,replay_requested_max_bw_mbps,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate,replay_shared_bw_mbps-avg,11.75942372046513,6.0,23.192139442212067
hotnets19-loss-300k-50ms_shield-predicate,replay_shared_bw_mbps-p50,12.146154091574928,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate,replay_shared_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate,replay_uplink_bw_mbps-avg,11.75942372046513,6.0,23.192139442212067
hotnets19-loss-300k-50ms_shield-predicate,replay_uplink_bw_mbps-p50,12.146154091574928,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate,replay_uplink_bw_mbps-p95,14.181818181818182,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate,reward-avg,-0.03628524779094446,-0.05483767637853562,0.0
hotnets19-loss-300k-50ms_shield-predicate,reward-p50,-0.03693905300042884,-0.05414023264594904,0.0
hotnets19-loss-300k-50ms_shield-predicate,reward-p95,-0.007037619155662539,0.0,0.008069487945230089
hotnets19-loss-300k-50ms_shield-predicate,reward_mean,-0.03628524779094446,-0.05483767637853566,0.0
hotnets19-loss-300k-50ms_shield-predicate,sage_current_delivery_rate_mbps-avg,12.724370256782954,14.755486647288004,18.06899126131947
hotnets19-loss-300k-50ms_shield-predicate,sage_current_delivery_rate_mbps-p50,12.727112965337161,15.837420523166656,18.689367026090622
hotnets19-loss-300k-50ms_shield-predicate,sage_current_delivery_rate_mbps-p95,19.55374489377799,22.469820082187653,22.989954322576523
hotnets19-loss-300k-50ms_shield-predicate,sage_current_delivery_rate_mbps_mean,12.640329900646696,14.755486647288004,18.06899126131947
hotnets19-loss-300k-50ms_shield-predicate,sage_current_loss_mbps_mean,0.08115041868443597,0.09317968673696762,0.1367299955200053
hotnets19-loss-300k-50ms_shield-predicate,sage_current_min_rtt_ratio_mean,0.8719753622682065,0.9004886914631699,0.9373033867652862
hotnets19-loss-300k-50ms_shield-predicate,sage_current_rtt_ms_mean,58.52297468222455,58.04668795267741,64.77117468174058
hotnets19-loss-300k-50ms_shield-predicate,sage_current_rttvar_ms_mean,1.2221235697350894,1.0900025424611477,2.436300247735659
hotnets19-loss-300k-50ms_shield-predicate,sage_delivery_growth_ratio_mean,0.98474627931999,1.0003120689229532,1.000884694886277
hotnets19-loss-300k-50ms_shield-predicate,sage_loss_mbps-avg,0.08115041868443597,0.09317968673696762,0.1367299955200053
hotnets19-loss-300k-50ms_shield-predicate,sage_loss_mbps-p50,0.06558293060716723,0.08348000119440258,0.11272299918346106
hotnets19-loss-300k-50ms_shield-predicate,sage_loss_mbps-p95,0.25128253645028775,0.15171199804171898,0.8495110217481842
hotnets19-loss-300k-50ms_shield-predicate,sage_loss_mbps_mean,0.08115041868443597,0.09317968673696762,0.1367299955200053
hotnets19-loss-300k-50ms_shield-predicate,sage_max_delivery_growth_ratio_mean,0.984824428502412,1.0003430600229062,1.000702086658374
hotnets19-loss-300k-50ms_shield-predicate,sage_max_windowed_delivery_rate_mbps_mean,14.162355389249912,16.586185670892398,19.665421283408833
hotnets19-loss-300k-50ms_shield-predicate,sage_max_windowed_rate_mbps_mean,14.162355389249912,16.586185670892398,19.665421283408833
hotnets19-loss-300k-50ms_shield-predicate,sage_min_rtt_ratio_mean,0.8719753622682065,0.9004886914631699,0.9373033867652862
hotnets19-loss-300k-50ms_shield-predicate,sage_previous_action_mean,0.0002773770648522756,-0.000467561699462517,0.006923180346636978
hotnets19-loss-300k-50ms_shield-predicate,sage_reward-avg,2.075717661923763,2.3727075951099397,3.581976811084818
hotnets19-loss-300k-50ms_shield-predicate,sage_reward-p50,2.0456691183920563,2.7052526473999023,3.7338196754455564
hotnets19-loss-300k-50ms_shield-predicate,sage_reward-p95,3.83207398570817,4.443696022033691,5.309843392372131
hotnets19-loss-300k-50ms_shield-predicate,sage_reward_mean,2.071000125832986,2.3727075951099397,3.581976811084818
hotnets19-loss-300k-50ms_shield-predicate,sage_rid_mean,523.4008266072099,486.4801136363636,783.0727272727271
hotnets19-loss-300k-50ms_shield-predicate,sage_rtt_ms-avg,59.535950546936405,58.52515969623705,65.37806927390312
hotnets19-loss-300k-50ms_shield-predicate,sage_rtt_ms-p50,56.56270651981748,53.83999943733215,65.06789982318878
hotnets19-loss-300k-50ms_shield-predicate,sage_rtt_ms-p95,75.47299297719167,71.65200114250183,107.94783687591548
hotnets19-loss-300k-50ms_shield-predicate,sage_rtt_ms_mean,58.52297468222455,58.04668795267741,64.77117468174058
hotnets19-loss-300k-50ms_shield-predicate,sage_rttvar_ms_mean,1.2221235697350894,1.0900025424611477,2.436300247735659
hotnets19-loss-300k-50ms_shield-predicate,sage_score-avg,0.3640912400811804,0.618975053812999,0.746421206997737
hotnets19-loss-300k-50ms_shield-predicate,sage_score-p50,0.37992826956704756,0.6558906565796742,0.7770138169248835
hotnets19-loss-300k-50ms_shield-predicate,sage_score-p95,0.42462777564570936,0.779567592759603,0.833988413710187
hotnets19-loss-300k-50ms_shield-predicate,sage_score_loss_norm-avg,0.0024087736742895403,0.0,0.007989190696707569
hotnets19-loss-300k-50ms_shield-predicate,sage_score_loss_norm-p50,0.0016946288032517205,0.0,0.004734166674703981
hotnets19-loss-300k-50ms_shield-predicate,sage_score_loss_norm-p95,0.007837253479434793,0.0,0.03426044428372276
hotnets19-loss-300k-50ms_shield-predicate,sage_score_loss_norm_mean,0.0024087736742895403,0.0,0.007989190696707569
hotnets19-loss-300k-50ms_shield-predicate,sage_score_loss_penalty-avg,0.00036131605114343105,0.0,0.0011983786045061354
hotnets19-loss-300k-50ms_shield-predicate,sage_score_loss_penalty-p50,0.00025419432048775804,0.0,0.0007101250012055971
hotnets19-loss-300k-50ms_shield-predicate,sage_score_loss_penalty-p95,0.001175588021915219,0.0,0.005139066642558415
hotnets19-loss-300k-50ms_shield-predicate,sage_score_loss_penalty_mean,0.000361316051143431,0.0,0.0011983786045061354
hotnets19-loss-300k-50ms_shield-predicate,sage_score_mean,0.3640912400811804,0.618975053812999,0.7464212069977365
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rate_contrib-avg,0.24836915461974451,0.42863996637933227,0.5408604260950068
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rate_contrib-p50,0.2613757241697892,0.4269209876656532,0.5768371075391769
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rate_contrib-p95,0.3082670742688684,0.5544041935354471,0.6
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rate_contrib_mean,0.24836915461974446,0.4286399663793321,0.5408604260950067
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rate_norm-avg,0.41394859103290754,0.7143999439655537,0.9014340434916782
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rate_norm-p50,0.4356262069496487,0.7115349794427553,0.9613951792319615
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rate_norm-p95,0.5137784571147807,0.9240069892257452,1.0
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rate_norm_mean,0.41394859103290765,0.7143999439655535,0.9014340434916782
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rtt_contrib-avg,0.11608340151257922,0.15694285490705423,0.23698091343930253
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rtt_contrib-p50,0.12146470788078881,0.19306673168091856,0.2440921751888753
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rtt_contrib-p95,0.12734284149883188,0.2208778011701408,0.24719884670188585
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rtt_contrib_mean,0.11608340151257922,0.15694285490705423,0.23698091343930264
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rtt_norm-avg,0.46433360605031687,0.6277714196282169,0.9479236537572101
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rtt_norm-p50,0.48585883152315523,0.7722669267236743,0.9763687007555012
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rtt_norm-p95,0.5093713659953275,0.8835112046805632,0.9887953868075434
hotnets19-loss-300k-50ms_shield-predicate,sage_score_rtt_norm_mean,0.46433360605031687,0.6277714196282169,0.9479236537572105
hotnets19-loss-300k-50ms_shield-predicate,sage_time_delta_ms_mean,0.3702287624384293,0.3817561437885536,0.4000660154212636
hotnets19-loss-300k-50ms_shield-predicate,sage_windowed_delivery_rate_mbps_mean,12.764278779054873,14.32599734266599,18.089911348586316
hotnets19-loss-300k-50ms_shield-predicate,sage_windowed_rate_mbps-avg,12.850866209086352,14.32599734266599,18.089911348586316
hotnets19-loss-300k-50ms_shield-predicate,sage_windowed_rate_mbps-p50,12.938088493357444,16.170810163021088,18.89319434762001
hotnets19-loss-300k-50ms_shield-predicate,sage_windowed_rate_mbps-p95,18.245008679684894,20.469729602336884,22.34621737897396
hotnets19-loss-300k-50ms_shield-predicate,sage_windowed_rate_mbps_mean,12.764278779054873,14.32599734266599,18.089911348586316
hotnets19-loss-300k-50ms_shield-predicate,shield_decision_time_ms-avg,3.8905824038195522,3.966460127580481,4.310323560814929
hotnets19-loss-300k-50ms_shield-predicate,shield_decision_time_ms-p50,3.559944173321128,3.65850399248302,3.8799509406089783
hotnets19-loss-300k-50ms_shield-predicate,shield_decision_time_ms-p95,6.131596895866095,6.324501906055956,7.093275317456573
