trace_type,metric,avg,p50,p95
gap-constrained-all-loss_50ms_300k,progress_mean,0.018141666666666664,0.026416666666666665,0.03538749999999999
gap-constrained-all-loss_50ms_300k,replay_applied_max_bw_mbps,103.72727272727273,150.0,150.0
gap-constrained-all-loss_50ms_300k,replay_downlink_bw_mbps-avg,132.47902201635293,150.0,150.0
gap-constrained-all-loss_50ms_300k,replay_downlink_bw_mbps-p50,137.1948782487349,150.0,150.0
gap-constrained-all-loss_50ms_300k,replay_downlink_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k,replay_expected_max_bw_mbps,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k,replay_requested_max_bw_mbps,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k,replay_shared_bw_mbps-avg,132.47902201635293,150.0,150.0
gap-constrained-all-loss_50ms_300k,replay_shared_bw_mbps-p50,137.1948782487349,150.0,150.0
gap-constrained-all-loss_50ms_300k,replay_shared_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k,replay_uplink_bw_mbps-avg,132.47902201635293,150.0,150.0
gap-constrained-all-loss_50ms_300k,replay_uplink_bw_mbps-p50,137.1948782487349,150.0,150.0
gap-constrained-all-loss_50ms_300k,replay_uplink_bw_mbps-p95,139.83124188509854,150.0,150.0
gap-constrained-all-loss_50ms_300k,reward-avg,0.04497450213000631,0.020429846735552634,0.1418528410389408
gap-constrained-all-loss_50ms_300k,reward-p50,0.05041383364637719,0.041567605746574844,0.14625242943187178
gap-constrained-all-loss_50ms_300k,reward-p95,0.07807387351498579,0.08332719816755027,0.18038286913659798
gap-constrained-all-loss_50ms_300k,reward_mean,0.044974502130006325,0.02042984673555264,0.1418528410389408
gap-constrained-all-loss_50ms_300k,sage_current_delivery_rate_mbps-avg,11.911335055358162,6.279087148121979,49.613680700033576
gap-constrained-all-loss_50ms_300k,sage_current_delivery_rate_mbps-p50,11.960973665118217,6.154279969632626,49.00974541902539
gap-constrained-all-loss_50ms_300k,sage_current_delivery_rate_mbps-p95,16.62621470540762,8.309111949056387,53.24223130941364
gap-constrained-all-loss_50ms_300k,sage_current_delivery_rate_mbps_mean,11.220212911743678,6.279087148121979,35.05722299184596
gap-constrained-all-loss_50ms_300k,sage_current_loss_mbps_mean,0.28697184659776187,0.05927929041070524,0.43237391401708747
gap-constrained-all-loss_50ms_300k,sage_current_min_rtt_ratio_mean,0.8808923467201508,0.9388695660357673,0.9635846257209778
gap-constrained-all-loss_50ms_300k,sage_current_rtt_ms_mean,52.07392920567232,54.094615882276514,60.295119913609604
gap-constrained-all-loss_50ms_300k,sage_current_rttvar_ms_mean,1.2359128689535974,1.1748014647978353,2.0722750067710827
gap-constrained-all-loss_50ms_300k,sage_delivery_growth_ratio_mean,0.9462267239992416,1.0001559707648486,1.0061176061630248
gap-constrained-all-loss_50ms_300k,sage_loss_mbps-avg,0.2886395744246019,0.05983126598321336,0.43237391401708747
gap-constrained-all-loss_50ms_300k,sage_loss_mbps-p50,0.17801424914068775,0.059204999706707895,0.2330560004338619
gap-constrained-all-loss_50ms_300k,sage_loss_mbps-p95,0.8603105981455883,0.09776274935575202,0.8648504279553578
gap-constrained-all-loss_50ms_300k,sage_loss_mbps_mean,0.28697184659776187,0.05927929041070524,0.43237391401708747
gap-constrained-all-loss_50ms_300k,sage_max_delivery_growth_ratio_mean,0.9464378884725682,1.0000723673962058,1.0049790799617768
gap-constrained-all-loss_50ms_300k,sage_max_windowed_delivery_rate_mbps_mean,12.043798256628898,6.634918181501197,36.75458171825451
gap-constrained-all-loss_50ms_300k,sage_max_windowed_rate_mbps_mean,12.043798256628898,6.634918181501197,36.75458171825451
gap-constrained-all-loss_50ms_300k,sage_min_rtt_ratio_mean,0.8808923467201508,0.9388695660357673,0.9635846257209778
gap-constrained-all-loss_50ms_300k,sage_previous_action_mean,-0.0018842111003733203,0.00037967510162796543,0.014050000393763182
gap-constrained-all-loss_50ms_300k,sage_reward-avg,1.8780923525695812,0.44094204368581547,12.607050546503737
gap-constrained-all-loss_50ms_300k,sage_reward-p50,2.043642398994416,0.38639670610427856,14.737529206275926
gap-constrained-all-loss_50ms_300k,sage_reward-p95,2.6966832113079726,0.6744815528392791,19.58320460319519
gap-constrained-all-loss_50ms_300k,sage_reward_mean,1.6322365989831014,0.44094204368581547,11.810976273013647
gap-constrained-all-loss_50ms_300k,sage_rid_mean,521.9278409791641,494.70083530649833,847.1
gap-constrained-all-loss_50ms_300k,sage_rtt_ms-avg,53.641471180331166,54.199962464782296,60.295119913609604
gap-constrained-all-loss_50ms_300k,sage_rtt_ms-p50,53.077187687158585,53.70099991559982,57.052001804113374
gap-constrained-all-loss_50ms_300k,sage_rtt_ms-p95,56.85854876041412,56.09430104494095,68.82721662521361
gap-constrained-all-loss_50ms_300k,sage_rtt_ms_mean,52.07392920567232,54.094615882276514,60.295119913609604
gap-constrained-all-loss_50ms_300k,sage_rttvar_ms_mean,1.2359128689535974,1.1748014647978353,2.0722750067710827
gap-constrained-all-loss_50ms_300k,sage_score-avg,0.2297457022933827,0.2617675989077153,0.5200850950639911
gap-constrained-all-loss_50ms_300k,sage_score-p50,0.21803651766214563,0.2627526757776119,0.5532380827641693
gap-constrained-all-loss_50ms_300k,sage_score-p95,0.3028897137725614,0.2709040940112379,0.789071107174074
gap-constrained-all-loss_50ms_300k,sage_score_loss_norm-avg,0.0019348106979803958,0.0004024976801482549,0.006031637653457092
gap-constrained-all-loss_50ms_300k,sage_score_loss_norm-p50,0.0011099709044422278,0.00037516665179282427,0.0016865633505706965
gap-constrained-all-loss_50ms_300k,sage_score_loss_norm-p95,0.005766508136734817,0.0004389333383490642,0.012053690047468988
gap-constrained-all-loss_50ms_300k,sage_score_loss_norm_mean,0.0019348106979803967,0.0004024976801482549,0.0060316376534570925
gap-constrained-all-loss_50ms_300k,sage_score_loss_penalty-avg,0.00029022160469705936,6.037465202223824e-05,0.0009047456480185637
gap-constrained-all-loss_50ms_300k,sage_score_loss_penalty-p50,0.00016649563566633417,5.627499776892363e-05,0.00025298450258560447
gap-constrained-all-loss_50ms_300k,sage_score_loss_penalty-p95,0.0008649762205102225,6.584000075235962e-05,0.001808053507120348
gap-constrained-all-loss_50ms_300k,sage_score_loss_penalty_mean,0.0002902216046970593,6.037465202223824e-05,0.0009047456480185641
gap-constrained-all-loss_50ms_300k,sage_score_mean,0.2297457022933827,0.2617675989077153,0.5200850950639908
gap-constrained-all-loss_50ms_300k,sage_score_rate_contrib-avg,0.06759552535222704,0.022988773886269576,0.2908742801057063
gap-constrained-all-loss_50ms_300k,sage_score_rate_contrib-p50,0.053582293702797455,0.021447199583053585,0.31967879533767646
gap-constrained-all-loss_50ms_300k,sage_score_rate_contrib-p95,0.13948974425548855,0.027199823856353757,0.6
gap-constrained-all-loss_50ms_300k,sage_score_rate_contrib_mean,0.06759552535222704,0.022988773886269576,0.2908742801057062
gap-constrained-all-loss_50ms_300k,sage_score_rate_norm-avg,0.11265920892037841,0.03831462314378263,0.4847904668428439
gap-constrained-all-loss_50ms_300k,sage_score_rate_norm-p50,0.08930382283799577,0.035745332638422646,0.5327979922294608
gap-constrained-all-loss_50ms_300k,sage_score_rate_norm-p95,0.23248290709248093,0.0453330397605896,1.0
gap-constrained-all-loss_50ms_300k,sage_score_rate_norm_mean,0.11265920892037841,0.03831462314378265,0.48479046684284377
gap-constrained-all-loss_50ms_300k,sage_score_rtt_contrib-avg,0.16244039854585268,0.23231242612765227,0.2448589123280433
gap-constrained-all-loss_50ms_300k,sage_score_rtt_contrib-p50,0.16473034474435402,0.23580363980985303,0.24568914585670118
gap-constrained-all-loss_50ms_300k,sage_score_rtt_contrib-p95,0.17209356013311963,0.24320061707404797,0.25
gap-constrained-all-loss_50ms_300k,sage_score_rtt_contrib_mean,0.1624403985458527,0.23231242612765227,0.24485891232804327
gap-constrained-all-loss_50ms_300k,sage_score_rtt_norm-avg,0.6497615941834107,0.9292497045106091,0.9794356493121732
gap-constrained-all-loss_50ms_300k,sage_score_rtt_norm-p50,0.6589213789774161,0.9432145592394121,0.9827565834268047
gap-constrained-all-loss_50ms_300k,sage_score_rtt_norm-p95,0.6883742405324785,0.9728024682961919,1.0
gap-constrained-all-loss_50ms_300k,sage_score_rtt_norm_mean,0.6497615941834108,0.9292497045106091,0.9794356493121731
gap-constrained-all-loss_50ms_300k,sage_time_delta_ms_mean,0.3343020120118715,0.35398140759338637,0.39128727912902833
gap-constrained-all-loss_50ms_300k,sage_windowed_delivery_rate_mbps_mean,11.173891768158374,6.418097026768557,34.9215106340344
gap-constrained-all-loss_50ms_300k,sage_windowed_rate_mbps-avg,11.789794669856194,6.418097026768557,43.33591376793306
gap-constrained-all-loss_50ms_300k,sage_windowed_rate_mbps-p50,12.028062073513865,6.103734951466322,43.08349803090089
gap-constrained-all-loss_50ms_300k,sage_windowed_rate_mbps-p95,15.160348451230675,8.022166788578033,47.9448882639406
gap-constrained-all-loss_50ms_300k,sage_windowed_rate_mbps_mean,11.173891768158374,6.418097026768557,34.9215106340344
gap-constrained-all-loss_50ms_300k,shield_decision_time_ms-avg,0.0,0.0,0.0
gap-constrained-all-loss_50ms_300k,shield_decision_time_ms-p50,0.0,0.0,0.0
gap-constrained-all-loss_50ms_300k,shield_decision_time_ms-p95,0.0,0.0,0.0
