trace_type,metric,avg,p50,p95
test-hotnets19-loss_50ms_300k,sage_current_min_rtt_ratio_mean,0.8319603676525648,0.9357609111378618,0.945491361927092
test-hotnets19-loss_50ms_300k,sage_current_rtt_ms_mean,49.18829650140595,54.49028272518997,56.91137031504982
test-hotnets19-loss_50ms_300k,sage_current_rttvar_ms_mean,0.6728782329594485,0.7525162659153324,0.8506200009556781
test-hotnets19-loss_50ms_300k,sage_delivery_growth_ratio_mean,0.8932908399904466,1.0000471313206953,1.0002549264670668
test-hotnets19-loss_50ms_300k,sage_loss_mbps-avg,0.03689382805519146,0.04283455917565611,0.055297319042091175
test-hotnets19-loss_50ms_300k,sage_loss_mbps-p50,0.035869666850582384,0.04234000007272698,0.052370499761309475
test-hotnets19-loss_50ms_300k,sage_loss_mbps-p95,0.0686768667025414,0.08096299949102104,0.09637630169163455
test-hotnets19-loss_50ms_300k,sage_loss_mbps_mean,0.036890551987586596,0.04283455917565611,0.055297319042091175
test-hotnets19-loss_50ms_300k,sage_max_delivery_growth_ratio_mean,0.8933650251675554,1.0000924694893965,1.0002137734380412
test-hotnets19-loss_50ms_300k,sage_max_windowed_delivery_rate_mbps_mean,6.453164425127218,7.041960003765337,8.301432009127454
test-hotnets19-loss_50ms_300k,sage_max_windowed_rate_mbps_mean,6.453164425127218,7.041960003765337,8.301432009127454
test-hotnets19-loss_50ms_300k,sage_min_rtt_ratio_mean,0.8319603676525648,0.9357609111378618,0.945491361927092
test-hotnets19-loss_50ms_300k,sage_previous_action_mean,-0.0003915528810301338,-0.00013812952965074564,0.0004991084052430803
test-hotnets19-loss_50ms_300k,sage_reward-avg,0.46831470791197904,0.49291091464713727,0.679959694285653
test-hotnets19-loss_50ms_300k,sage_reward-p50,0.43738858550786974,0.4487147256731987,0.6953378707170486
test-hotnets19-loss_50ms_300k,sage_reward-p95,0.7703007165590922,0.8105963245034216,1.2270816802978513
test-hotnets19-loss_50ms_300k,sage_reward_mean,0.465919954058143,0.49291091464713727,0.679959694285653
test-hotnets19-loss_50ms_300k,sage_rid_mean,469.7845728197901,497.76588824693954,633.1065068493145
test-hotnets19-loss_50ms_300k,sage_rtt_ms-avg,49.57965379356192,54.50111429968035,57.12691641480211
test-hotnets19-loss_50ms_300k,sage_rtt_ms-p50,48.97199978431066,53.809499740600586,56.90745174884796
test-hotnets19-loss_50ms_300k,sage_rtt_ms-p95,52.32880514860153,57.670874893665314,62.98717039823532
test-hotnets19-loss_50ms_300k,sage_rtt_ms_mean,49.18829650140595,54.49028272518997,56.91137031504982
test-hotnets19-loss_50ms_300k,sage_rttvar_ms_mean,0.6728782329594485,0.7525162659153324,0.8506200009556781
test-hotnets19-loss_50ms_300k,sage_score-avg,0.24385495750913935,0.0,0.6257015481976137
test-hotnets19-loss_50ms_300k,sage_score-p50,0.23647097163311356,0.0,0.7550701951262838
test-hotnets19-loss_50ms_300k,sage_score-p95,0.3535606051446127,0.0,0.8008419726287894
test-hotnets19-loss_50ms_300k,sage_score_loss_norm-avg,0.001042892825788178,0.0,0.002442841960097425
test-hotnets19-loss_50ms_300k,sage_score_loss_norm-p50,0.0009274886333238983,0.0,0.0022148958062947104
test-hotnets19-loss_50ms_300k,sage_score_loss_norm-p95,0.0023050225053018306,0.0,0.006369766662828624
test-hotnets19-loss_50ms_300k,sage_score_loss_norm_mean,0.001042892825788178,0.0,0.002442841960097427
test-hotnets19-loss_50ms_300k,sage_score_loss_penalty-avg,0.0001564339238682267,0.0,0.00036642629401461375
test-hotnets19-loss_50ms_300k,sage_score_loss_penalty-p50,0.00013912329499858473,0.0,0.0003322343709442066
test-hotnets19-loss_50ms_300k,sage_score_loss_penalty-p95,0.00034575337579527464,0.0,0.0009554649994242935
test-hotnets19-loss_50ms_300k,sage_score_loss_penalty_mean,0.0001564339238682267,0.0,0.0003664262940146137
test-hotnets19-loss_50ms_300k,sage_score_mean,0.2438549575091393,0.0,0.6257015481976137
test-hotnets19-loss_50ms_300k,sage_score_rate_contrib-avg,0.1296346945924062,0.0,0.40316373417100937
test-hotnets19-loss_50ms_300k,sage_score_rate_contrib-p50,0.12045214467328248,0.0,0.5318629015237092
test-hotnets19-loss_50ms_300k,sage_score_rate_contrib-p95,0.24172012985058622,0.0,0.5787404090166092
test-hotnets19-loss_50ms_300k,sage_score_rate_contrib_mean,0.12963469459240617,0.0,0.40316373417100926
test-hotnets19-loss_50ms_300k,sage_score_rate_norm-avg,0.21605782432067697,0.0,0.6719395569516824
test-hotnets19-loss_50ms_300k,sage_score_rate_norm-p50,0.20075357445547082,0.0,0.886438169206182
test-hotnets19-loss_50ms_300k,sage_score_rate_norm-p95,0.40286688308431046,0.0,0.9645673483610153
test-hotnets19-loss_50ms_300k,sage_score_rate_norm_mean,0.21605782432067697,0.0,0.6719395569516816
test-hotnets19-loss_50ms_300k,sage_score_rtt_contrib-avg,0.11437669684060135,0.0,0.24003319179974628
test-hotnets19-loss_50ms_300k,sage_score_rtt_contrib-p50,0.11652127620634654,0.0,0.24351412773240494
test-hotnets19-loss_50ms_300k,sage_score_rtt_contrib-p95,0.11888179643395337,0.0,0.24656408035090052
test-hotnets19-loss_50ms_300k,sage_score_rtt_contrib_mean,0.11437669684060134,0.0,0.2400331917997463
test-hotnets19-loss_50ms_300k,sage_score_rtt_norm-avg,0.4575067873624054,0.0,0.9601327671989851
test-hotnets19-loss_50ms_300k,sage_score_rtt_norm-p50,0.4660851048253862,0.0,0.9740565109296198
test-hotnets19-loss_50ms_300k,sage_score_rtt_norm-p95,0.4755271857358135,0.0,0.9862563214036021
test-hotnets19-loss_50ms_300k,sage_score_rtt_norm_mean,0.45750678736240535,0.0,0.9601327671989852
test-hotnets19-loss_50ms_300k,sage_time_delta_ms_mean,0.27100292181219826,0.30355416231794174,0.311947217053078
test-hotnets19-loss_50ms_300k,sage_windowed_delivery_rate_mbps_mean,6.1620411748142665,6.768660453526879,7.911275812824754
test-hotnets19-loss_50ms_300k,sage_windowed_rate_mbps-avg,6.200598592247006,6.768660453526879,7.911275812824754
test-hotnets19-loss_50ms_300k,sage_windowed_rate_mbps-p50,6.079282648861408,6.522979959845543,8.158867470920086
test-hotnets19-loss_50ms_300k,sage_windowed_rate_mbps-p95,7.9987337825198965,8.770132530480623,10.81910840049386
test-hotnets19-loss_50ms_300k,sage_windowed_rate_mbps_mean,6.1620411748142665,6.768660453526879,7.911275812824754
test-hotnets19-loss_50ms_300k,shield_decision_time_ms-avg,0.0,0.0,0.0
test-hotnets19-loss_50ms_300k,shield_decision_time_ms-p50,0.0,0.0,0.0
test-hotnets19-loss_50ms_300k,shield_decision_time_ms-p95,0.0,0.0,0.0
