trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_value-avg,-0.06905275425521328,-0.07716270748843054,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_value-p50,-0.06905826538138632,-0.07159985867320473,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_value-p95,0.004135606196337715,0.0,0.09071075815179526
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_value_mean,-0.06905275425521328,-0.07716270748843057,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_bw_mbps-avg,40.3062791197929,49.806705474853516,94.85496324790147
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_bw_mbps-p50,39.87393763282082,49.806705474853516,97.84997406005856
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_bw_mbps-p95,66.80760315461592,49.806705474853516,145.85868225097656
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_bw_mbps_mean,40.3062791197929,49.806705474853516,94.85496324790147
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_delay_ms_mean,13.156976854144418,24.93351063829787,25.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_effective_after_abs_ms_mean,964878974.9449886,1827970063.8779957,1832918391.2508461
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_loss_rate_mean,0.0057353563342595545,0.008224915277300956,0.016895243898034092
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_step_mean,80.29900634689307,1.0,213.14765972115828
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_departure_rate_mbps-avg,27.28501821642709,37.782196044921875,60.862744553325115
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_departure_rate_mbps-p50,27.285804505781694,37.782196044921875,60.00741691589354
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_departure_rate_mbps-p95,29.970430360273884,37.782196044921875,70.00439819335934
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_departure_rate_mbps_mean,27.28501821642709,37.782196044921875,60.862744553325115
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_queue_delay_ms_mean,10.761880490343037,0.8076773881912231,22.733884128165837
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_down_queue_packets_mean,67.36372149321942,127.65957446808511,128.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_bw_mbps-avg,40.3062791197929,49.806705474853516,94.85496324790147
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_bw_mbps-p50,39.87393763282082,49.806705474853516,97.84997406005856
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_bw_mbps-p95,66.80760315461592,49.806705474853516,145.85868225097656
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_bw_mbps_mean,40.3062791197929,49.806705474853516,94.85496324790147
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_delay_ms_mean,13.156976854144418,24.93351063829787,25.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_effective_after_abs_ms_mean,964878974.9449886,1827970063.8779957,1832918391.2508461
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_loss_rate_mean,0.0057353563342595545,0.008224915277300956,0.016895243898034092
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_step_mean,80.29900634689307,1.0,213.14765972115828
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_departure_rate_mbps-avg,0.36860941952306564,0.5314143995202861,0.8104961269078332
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_departure_rate_mbps-p50,0.3693250569430265,0.5353866517543793,0.810483157634735
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_departure_rate_mbps-p95,0.39356863737106323,0.5375468134880066,0.8757461166381836
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_departure_rate_mbps_mean,0.36860941952306564,0.5314143995202861,0.8104961269078332
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_queue_delay_ms_mean,0.007346781823549234,0.005638705566525459,0.016501282660941217
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,mm_up_queue_packets_mean,67.36372149321942,127.65957446808511,128.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,policy_decision_time_ms-avg,4.854803229023522,4.889076646937305,5.263265323493754
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,policy_decision_time_ms-p50,4.595092463899743,4.614048404619098,4.97489245608449
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,policy_decision_time_ms-p95,6.533194666897709,6.5355364815331995,7.576706752879545
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,progress_mean,0.025531609195402295,0.03266666666666666,0.03583333333333333
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,replay_applied_max_bw_mbps,69.93603493950583,49.806705474853516,149.74280242919923
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,replay_downlink_bw_mbps-avg,85.8053833279074,79.06295246164376,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,replay_downlink_bw_mbps-p50,85.3192155231129,81.81414031982422,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,replay_downlink_bw_mbps-p95,112.23970688386396,126.486328125,146.10174743652342
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,replay_expected_max_bw_mbps,117.00042751485651,126.486328125,149.74280242919923
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,replay_requested_max_bw_mbps,115.36813866875389,126.486328125,149.74280242919923
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,replay_shared_bw_mbps-avg,85.8053833279074,79.06295246164376,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,replay_shared_bw_mbps-p50,85.3192155231129,81.81414031982422,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,replay_shared_bw_mbps-p95,112.23970688386396,126.486328125,146.10174743652342
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,replay_uplink_bw_mbps-avg,85.8053833279074,79.06295246164376,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,replay_uplink_bw_mbps-p50,85.3192155231129,81.81414031982422,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,replay_uplink_bw_mbps-p95,112.23970688386396,126.486328125,146.10174743652342
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,reward-avg,-0.034648747343190935,-0.04332623113090092,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,reward-p50,-0.03354668042931734,-0.03713395052901253,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,reward-p95,0.0006806922765367475,0.0,0.05004616468560733
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,reward_mean,-0.03464874734319093,-0.04332623113090092,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_current_delivery_rate_mbps-avg,50.131884466725005,48.34431745653709,72.00774917280982
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_current_delivery_rate_mbps-p50,45.01248449087143,43.011510372161865,64.34395372867581
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_current_delivery_rate_mbps-p95,97.5079283632081,106.63416802883147,118.25828170776366
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_current_delivery_rate_mbps_mean,50.131884466725005,48.34431745653709,72.00774917280982
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_current_loss_mbps_mean,11.744599858899678,13.231063738046803,22.020569804225417
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_current_min_rtt_ratio_mean,0.8029539324633501,0.8072799026181824,0.941470189889272
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_current_rtt_ms_mean,71.6155551797243,67.84472427790678,75.47294793284942
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_current_rttvar_ms_mean,2.0234403244572254,1.7290784870616243,3.4638936561508205
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_delivery_growth_ratio_mean,0.9988912782010215,0.9996277093887329,1.0012498009970845
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_loss_mbps-avg,11.744599858899678,13.231063738046803,22.020569804225417
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_loss_mbps-p50,9.428611631376732,7.710324972867966,23.411665558815002
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_loss_mbps-p95,28.736425699377108,36.4437273144722,42.945411026477814
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_loss_mbps_mean,11.744599858899678,13.231063738046803,22.020569804225417
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_max_delivery_growth_ratio_mean,1.0000230344783787,0.9999742178355946,1.0003915511682195
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_max_windowed_delivery_rate_mbps_mean,69.60636439005154,69.4766848181038,82.33682688508537
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_max_windowed_rate_mbps_mean,69.60636439005154,69.4766848181038,82.33682688508537
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_min_rtt_ratio_mean,0.8029539324633501,0.8072799026181824,0.941470189889272
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_previous_action_mean,-0.004583847676142853,0.0002437184544879213,0.023916841516099647
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_reward-avg,5.305261935011464,4.668014566103618,11.960127730971394
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_reward-p50,4.9472005233682435,4.111927151679993,12.261174583435048
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_reward-p95,15.567484024064294,16.912318038940416,19.803969154357908
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_reward_mean,5.305261935011464,4.668014566103618,11.960127730971394
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_rid_mean,553.1849102738777,489.55831265508687,914.2666666666667
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_rtt_ms-avg,71.6155551797243,67.84472427790678,75.47294793284942
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_rtt_ms-p50,64.58106863087622,60.4420006275177,70.74519753456113
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_rtt_ms-p95,116.46206616327679,116.55910253524777,163.25364398956293
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_rtt_ms_mean,71.6155551797243,67.84472427790678,75.47294793284942
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_rttvar_ms_mean,2.0234403244572254,1.7290784870616243,3.4638936561508205
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score-avg,0.3112242970879487,0.5048018750588391,0.662858194640199
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score-p50,0.31026841902041896,0.5048018750588391,0.6567701190562133
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score-p95,0.4019358047158332,0.5048018750588391,0.8184433015240371
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_norm-avg,0.11257400282404874,0.011972179524292324,0.3414290595865903
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_norm-p50,0.07327901621706458,0.011972179524292324,0.26983527643215705
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_norm-p95,0.36329508379491837,0.011972179524292324,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_norm_mean,0.11257400282404872,0.011972179524292324,0.3414290595865904
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_penalty-avg,0.01688610042360731,0.0017958269286438486,0.05121435893798855
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_penalty-p50,0.010991852432559688,0.0017958269286438486,0.04047529146482356
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_penalty-p95,0.054494262569237756,0.0017958269286438486,0.15
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_penalty_mean,0.01688610042360731,0.0017958269286438486,0.05121435893798853
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_mean,0.31122429708794874,0.5048018750588391,0.662858194640199
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_contrib-avg,0.22059369504020643,0.2645445859413886,0.5605393984252153
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_contrib-p50,0.2194386508198938,0.2645445859413886,0.5605393984252153
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_contrib-p95,0.3006259186637288,0.2645445859413886,0.6
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_contrib_mean,0.22059369504020607,0.2645445859413886,0.5605393984252153
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_norm-avg,0.367656158400344,0.44090764323564763,0.9342323307086923
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_norm-p50,0.365731084699823,0.44090764323564763,0.9342323307086923
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_norm-p95,0.5010431977728813,0.44090764323564763,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_norm_mean,0.367656158400344,0.44090764323564763,0.9342323307086923
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_contrib-avg,0.10751670247134962,0.17026649387947762,0.2236196538252798
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_contrib-p50,0.1133394988608224,0.17026649387947762,0.24279854884181568
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_contrib-p95,0.12638804336734974,0.17026649387947762,0.24984533019410105
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_contrib_mean,0.10751670247134965,0.17026649387947762,0.2236196538252798
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_norm-avg,0.43006680988539847,0.6810659755179105,0.8944786153011192
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_norm-p50,0.4533579954432896,0.6810659755179105,0.9711941953672627
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_norm-p95,0.505552173469399,0.6810659755179105,0.9993813207764042
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_norm_mean,0.4300668098853986,0.6810659755179105,0.8944786153011192
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_time_delta_ms_mean,0.3827353208448202,0.38463463561916816,0.4098989207170853
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_windowed_delivery_rate_mbps_mean,52.89901358261378,51.59433165551403,73.59427094459532
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_windowed_rate_mbps-avg,52.89901358261378,51.59433165551403,73.59427094459532
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_windowed_rate_mbps-p50,52.71557451322161,52.169057726860046,73.58489811420439
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_windowed_rate_mbps-p95,75.97078143522657,79.72102344036102,86.72549510002135
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,sage_windowed_rate_mbps_mean,52.89901358261378,51.59433165551403,73.59427094459532
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,shield_decision_time_ms-avg,3.672598544711574,3.6867100199125877,3.8579771604548876
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,shield_decision_time_ms-p50,3.443511721508747,3.443120513111353,3.6040902137756348
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,shield_decision_time_ms-p95,5.452531470536169,5.451664736028761,6.323115520644932
