trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield,replay_downlink_bw_mbps-p50,13.049846995960582,6.0,24.0
hotnets19-loss-300k-50ms_shield,replay_downlink_bw_mbps-p95,14.50909090909091,6.0,24.0
hotnets19-loss-300k-50ms_shield,replay_expected_max_bw_mbps,23.01818181818182,24.0,24.0
hotnets19-loss-300k-50ms_shield,replay_requested_max_bw_mbps,14.50909090909091,6.0,24.0
hotnets19-loss-300k-50ms_shield,replay_shared_bw_mbps-avg,12.341347817344715,6.0,23.109166289978706
hotnets19-loss-300k-50ms_shield,replay_shared_bw_mbps-p50,13.049846995960582,6.0,24.0
hotnets19-loss-300k-50ms_shield,replay_shared_bw_mbps-p95,14.50909090909091,6.0,24.0
hotnets19-loss-300k-50ms_shield,replay_uplink_bw_mbps-avg,12.341347817344715,6.0,23.109166289978706
hotnets19-loss-300k-50ms_shield,replay_uplink_bw_mbps-p50,13.049846995960582,6.0,24.0
hotnets19-loss-300k-50ms_shield,replay_uplink_bw_mbps-p95,14.50909090909091,6.0,24.0
hotnets19-loss-300k-50ms_shield,reward-avg,-0.02659780824571384,-0.010619829537155791,0.0
hotnets19-loss-300k-50ms_shield,reward-p50,-0.027584896377547914,0.0,0.0
hotnets19-loss-300k-50ms_shield,reward-p95,0.010456742781502893,0.0,0.05201088503993504
hotnets19-loss-300k-50ms_shield,reward_mean,-0.02659780824571384,-0.010619829537155791,0.0
hotnets19-loss-300k-50ms_shield,sage_current_delivery_rate_mbps-avg,12.183397179755158,13.843705675792142,16.895887347653584
hotnets19-loss-300k-50ms_shield,sage_current_delivery_rate_mbps-p50,12.216882272784051,13.615170121192932,18.086734116077423
hotnets19-loss-300k-50ms_shield,sage_current_delivery_rate_mbps-p95,19.253708594960386,21.621595919132233,22.71960297226906
hotnets19-loss-300k-50ms_shield,sage_current_delivery_rate_mbps_mean,12.138630322114297,13.843705675792142,16.895887347653584
hotnets19-loss-300k-50ms_shield,sage_current_loss_mbps_mean,0.08177612105601108,0.09125112866440171,0.1275599101613046
hotnets19-loss-300k-50ms_shield,sage_current_min_rtt_ratio_mean,0.842439820582593,0.9066584877735746,0.9406985219624976
hotnets19-loss-300k-50ms_shield,sage_current_rtt_ms_mean,59.14336537920404,57.693437197629144,68.10323359439899
hotnets19-loss-300k-50ms_shield,sage_current_rttvar_ms_mean,1.3102707836642973,1.3621203315625918,2.099559929679068
hotnets19-loss-300k-50ms_shield,sage_delivery_growth_ratio_mean,0.9584769985721848,1.0000730273077043,1.0006291344564382
hotnets19-loss-300k-50ms_shield,sage_loss_mbps-avg,0.08300322777917699,0.09125112866440171,0.13268689063679845
hotnets19-loss-300k-50ms_shield,sage_loss_mbps-p50,0.07379327633253556,0.08021999965421855,0.1080939988605678
hotnets19-loss-300k-50ms_shield,sage_loss_mbps-p95,0.18444629422196285,0.14269750390667468,0.3516497011296445
hotnets19-loss-300k-50ms_shield,sage_loss_mbps_mean,0.08177612105601108,0.09125112866440171,0.1275599101613046
hotnets19-loss-300k-50ms_shield,sage_max_delivery_growth_ratio_mean,0.9586786684704969,1.0003610249425545,1.00067357260227
hotnets19-loss-300k-50ms_shield,sage_max_windowed_delivery_rate_mbps_mean,14.297170109029134,16.527994634474027,18.848343230711972
hotnets19-loss-300k-50ms_shield,sage_max_windowed_rate_mbps_mean,14.297170109029134,16.527994634474027,18.848343230711972
hotnets19-loss-300k-50ms_shield,sage_min_rtt_ratio_mean,0.842439820582593,0.9066584877735746,0.9406985219624976
hotnets19-loss-300k-50ms_shield,sage_previous_action_mean,0.0005279345182909827,0.0005133689946450173,0.004516901174951295
hotnets19-loss-300k-50ms_shield,sage_reward-avg,1.9146892700652607,2.1712671196662594,3.2290651941845296
hotnets19-loss-300k-50ms_shield,sage_reward-p50,1.8598183058202267,2.012312173843384,3.5274994134902955
hotnets19-loss-300k-50ms_shield,sage_reward-p95,3.782612700811748,4.3105482816696155,5.146014370918274
hotnets19-loss-300k-50ms_shield,sage_reward_mean,1.9131503895807076,2.1712671196662594,3.2290651941845296
hotnets19-loss-300k-50ms_shield,sage_rid_mean,496.5039185923954,490.8263473053892,689.0205678233435
hotnets19-loss-300k-50ms_shield,sage_rtt_ms-avg,60.23224939807847,57.693437197629144,68.10323359439899
hotnets19-loss-300k-50ms_shield,sage_rtt_ms-p50,56.88141358309779,53.723499178886414,64.80959892272948
hotnets19-loss-300k-50ms_shield,sage_rtt_ms-p95,78.72642165627971,78.21975201368332,110.07666301727288
hotnets19-loss-300k-50ms_shield,sage_rtt_ms_mean,59.14336537920404,57.693437197629144,68.10323359439899
hotnets19-loss-300k-50ms_shield,sage_rttvar_ms_mean,1.3102707836642973,1.3621203315625918,2.099559929679068
hotnets19-loss-300k-50ms_shield,sage_score-avg,0.3345194927816391,0.526363149992013,0.7176236518951491
hotnets19-loss-300k-50ms_shield,sage_score-p50,0.3460171587431893,0.6021381318792662,0.7728143377106043
hotnets19-loss-300k-50ms_shield,sage_score-p95,0.408954337191373,0.6665128968869083,0.8373604542926322
hotnets19-loss-300k-50ms_shield,sage_score_loss_norm-avg,0.0027905811512373355,0.0022121176939671958,0.008654002181809057
hotnets19-loss-300k-50ms_shield,sage_score_loss_norm-p50,0.0023941942952098567,0.0010700000226885702,0.004476291675625058
hotnets19-loss-300k-50ms_shield,sage_score_loss_norm-p95,0.006204695275504519,0.003175833262503147,0.022252411126041507
hotnets19-loss-300k-50ms_shield,sage_score_loss_norm_mean,0.0027905811512373355,0.002212117693967195,0.008654002181809057
hotnets19-loss-300k-50ms_shield,sage_score_loss_penalty-avg,0.00041858717268560024,0.00033181765409507935,0.0012981003272713586
hotnets19-loss-300k-50ms_shield,sage_score_loss_penalty-p50,0.0003591291442814785,0.00016050000340328552,0.0006714437513437588
hotnets19-loss-300k-50ms_shield,sage_score_loss_penalty-p95,0.0009307042913256779,0.00047637498937547207,0.003337861668906226
hotnets19-loss-300k-50ms_shield,sage_score_loss_penalty_mean,0.00041858717268560024,0.0003318176540950793,0.0012981003272713584
hotnets19-loss-300k-50ms_shield,sage_score_mean,0.3345194927816392,0.526363149992013,0.7176236518951485
hotnets19-loss-300k-50ms_shield,sage_score_rate_contrib-avg,0.22269856287442105,0.3951991946496974,0.5072481212927233
hotnets19-loss-300k-50ms_shield,sage_score_rate_contrib-p50,0.23157429322600365,0.38083238527178764,0.5739393495023251
hotnets19-loss-300k-50ms_shield,sage_score_rate_contrib-p95,0.29724754213321863,0.5401878692209721,0.6
hotnets19-loss-300k-50ms_shield,sage_score_rate_contrib_mean,0.22269856287442097,0.3951991946496972,0.5072481212927228
hotnets19-loss-300k-50ms_shield,sage_score_rate_norm-avg,0.3711642714573685,0.6586653244161622,0.8454135354878722
hotnets19-loss-300k-50ms_shield,sage_score_rate_norm-p50,0.3859571553766727,0.6347206421196461,0.956565582503875
hotnets19-loss-300k-50ms_shield,sage_score_rate_norm-p95,0.495412570222031,0.9003131153682867,1.0
hotnets19-loss-300k-50ms_shield,sage_score_rate_norm_mean,0.37116427145736836,0.6586653244161627,0.8454135354878725
hotnets19-loss-300k-50ms_shield,sage_score_rtt_contrib-avg,0.11223951707990362,0.06792434662295001,0.2392375348396616
hotnets19-loss-300k-50ms_shield,sage_score_rtt_contrib-p50,0.11718881894443092,0.08005253496711039,0.24436933409803455
hotnets19-loss-300k-50ms_shield,sage_score_rtt_contrib-p95,0.12134011701200453,0.09420213510549891,0.24708131428205707
hotnets19-loss-300k-50ms_shield,sage_score_rtt_contrib_mean,0.11223951707990362,0.06792434662295001,0.23923753483966154
hotnets19-loss-300k-50ms_shield,sage_score_rtt_norm-avg,0.4489580683196145,0.27169738649180003,0.9569501393586464
hotnets19-loss-300k-50ms_shield,sage_score_rtt_norm-p50,0.4687552757777237,0.32021013986844155,0.9774773363921382
hotnets19-loss-300k-50ms_shield,sage_score_rtt_norm-p95,0.48536046804801813,0.37680854042199563,0.9883252571282283
hotnets19-loss-300k-50ms_shield,sage_score_rtt_norm_mean,0.4489580683196145,0.27169738649180003,0.9569501393586461
hotnets19-loss-300k-50ms_shield,sage_time_delta_ms_mean,0.33859940664487687,0.3582049689509652,0.3722711797286389
hotnets19-loss-300k-50ms_shield,sage_windowed_delivery_rate_mbps_mean,12.3252120463146,14.00089995560374,16.97737390167951
hotnets19-loss-300k-50ms_shield,sage_windowed_rate_mbps-avg,12.36948595586229,14.00089995560374,16.97737390167951
hotnets19-loss-300k-50ms_shield,sage_windowed_rate_mbps-p50,12.576503968187447,14.30635005235672,18.30249175429344
hotnets19-loss-300k-50ms_shield,sage_windowed_rate_mbps-p95,18.254838877453885,20.352651104331017,22.02746646106243
hotnets19-loss-300k-50ms_shield,sage_windowed_rate_mbps_mean,12.3252120463146,14.00089995560374,16.97737390167951
hotnets19-loss-300k-50ms_shield,shield_decision_time_ms-avg,2.54664986991858,2.5371231587456493,2.752569308528855
hotnets19-loss-300k-50ms_shield,shield_decision_time_ms-p50,2.316959397020665,2.3179720155894756,2.4467285140417516
hotnets19-loss-300k-50ms_shield,shield_decision_time_ms-p95,3.961918073367666,4.075490380637347,4.442709453869611
