trace_type,metric,avg,p50,p95
gap-constrained-2baselines_300k,reward-p95,0.11694291148900693,0.0,0.40303246803844534
gap-constrained-2baselines_300k,reward_mean,0.02851829488928779,0.0,0.15659238858273505
gap-constrained-2baselines_300k,sage_current_delivery_rate_mbps-avg,27.00868201302049,29.576605769046676,56.19809290721487
gap-constrained-2baselines_300k,sage_current_delivery_rate_mbps-p50,21.334717174371082,24.024580419063568,43.76084983348846
gap-constrained-2baselines_300k,sage_current_delivery_rate_mbps-p95,71.30229029578693,74.90761429071426,143.5775852203369
gap-constrained-2baselines_300k,sage_current_delivery_rate_mbps_mean,26.779743513492264,29.576605769046676,56.19809290721487
gap-constrained-2baselines_300k,sage_current_loss_mbps_mean,0.4190467010652262,0.4018231377499094,0.8772670644656069
gap-constrained-2baselines_300k,sage_current_min_rtt_ratio_mean,0.7736287945059003,0.849254573975176,0.8691898686545236
gap-constrained-2baselines_300k,sage_current_rtt_ms_mean,72.23190370278499,79.56781763422191,85.65571638868813
gap-constrained-2baselines_300k,sage_current_rttvar_ms_mean,2.989611160345787,3.485754842725266,4.118533179611635
gap-constrained-2baselines_300k,sage_delivery_growth_ratio_mean,0.9244029259653724,1.0004049721320114,1.0012905783843868
gap-constrained-2baselines_300k,sage_loss_mbps-avg,0.4190934583303802,0.4018231377499094,0.8772670644656069
gap-constrained-2baselines_300k,sage_loss_mbps-p50,0.09481333421938347,0.0,0.0
gap-constrained-2baselines_300k,sage_loss_mbps-p95,2.122894295801719,2.2310010716319084,4.3798928782343864
gap-constrained-2baselines_300k,sage_loss_mbps_mean,0.4190467010652262,0.4018231377499094,0.8772670644656069
gap-constrained-2baselines_300k,sage_max_delivery_growth_ratio_mean,0.9248774790700894,1.0005368085594866,1.0008908596979518
gap-constrained-2baselines_300k,sage_max_windowed_delivery_rate_mbps_mean,42.099424275159244,44.65639131707609,87.99749234291079
gap-constrained-2baselines_300k,sage_max_windowed_rate_mbps_mean,42.099424275159244,44.65639131707609,87.99749234291079
gap-constrained-2baselines_300k,sage_min_rtt_ratio_mean,0.7736287945059003,0.849254573975176,0.8691898686545236
gap-constrained-2baselines_300k,sage_previous_action_mean,-0.00047893989963864597,0.0009367945964046614,0.002268027265708209
gap-constrained-2baselines_300k,sage_reward-avg,5.7400373046471085,7.136025283058439,11.91176103823296
gap-constrained-2baselines_300k,sage_reward-p50,4.686737963647554,4.923603057861328,12.351695251464841
gap-constrained-2baselines_300k,sage_reward-p95,12.346425801605887,20.25,20.25
gap-constrained-2baselines_300k,sage_reward_mean,5.728577250053735,7.136025283058439,11.91176103823296
gap-constrained-2baselines_300k,sage_rid_mean,553.1410137867266,492.6143497757848,830.5142857142857
gap-constrained-2baselines_300k,sage_rtt_ms-avg,74.95795315870217,79.56781763422191,85.65571638868813
gap-constrained-2baselines_300k,sage_rtt_ms-p50,56.52531809879072,52.30700075626373,64.65590000152588
gap-constrained-2baselines_300k,sage_rtt_ms-p95,204.03645408876008,266.60265326499933,311.30319976806635
gap-constrained-2baselines_300k,sage_rtt_ms_mean,72.23190370278499,79.56781763422191,85.65571638868813
gap-constrained-2baselines_300k,sage_rttvar_ms_mean,2.989611160345787,3.485754842725266,4.118533179611635
gap-constrained-2baselines_300k,sage_score-avg,0.29711047602113144,0.4087663831836056,0.78444784313128
gap-constrained-2baselines_300k,sage_score-p50,0.2987422254402866,0.35867054392138964,0.7872976859383813
gap-constrained-2baselines_300k,sage_score-p95,0.42754028043017667,0.6710677642100237,0.8021676018863115
gap-constrained-2baselines_300k,sage_score_loss_norm-avg,0.03087101501799688,0.0,0.09047643558555041
gap-constrained-2baselines_300k,sage_score_loss_norm-p50,0.011377600106326017,0.0,0.0
gap-constrained-2baselines_300k,sage_score_loss_norm-p95,0.23131297616995028,0.0,0.7950263321399672
gap-constrained-2baselines_300k,sage_score_loss_norm_mean,0.030871015017996883,0.0,0.09047643558555042
gap-constrained-2baselines_300k,sage_score_loss_penalty-avg,0.004630652252699532,0.0,0.013571465337832558
gap-constrained-2baselines_300k,sage_score_loss_penalty-p50,0.0017066400159489025,0.0,0.0
gap-constrained-2baselines_300k,sage_score_loss_penalty-p95,0.034696946425492536,0.0,0.11925394982099508
gap-constrained-2baselines_300k,sage_score_loss_penalty_mean,0.004630652252699532,0.0,0.013571465337832557
gap-constrained-2baselines_300k,sage_score_mean,0.29711047602113144,0.4087663831836056,0.78444784313128
gap-constrained-2baselines_300k,sage_score_rate_contrib-avg,0.18485995264726954,0.20135819165623273,0.5763519893799509
gap-constrained-2baselines_300k,sage_score_rate_contrib-p50,0.16765096688827386,0.11266328096389769,0.57747023999691
gap-constrained-2baselines_300k,sage_score_rate_contrib-p95,0.3423469598591478,0.5763431936502457,0.6
gap-constrained-2baselines_300k,sage_score_rate_contrib_mean,0.18485995264726943,0.2013581916562324,0.5763519893799509
gap-constrained-2baselines_300k,sage_score_rate_norm-avg,0.30809992107878253,0.3355969860937213,0.9605866489665849
gap-constrained-2baselines_300k,sage_score_rate_norm-p50,0.27941827814712306,0.1877721349398295,0.9624503999948502
gap-constrained-2baselines_300k,sage_score_rate_norm-p95,0.5705782664319129,0.9605719894170761,1.0
gap-constrained-2baselines_300k,sage_score_rate_norm_mean,0.30809992107878253,0.33559698609372124,0.9605866489665849
gap-constrained-2baselines_300k,sage_score_rtt_contrib-avg,0.11688117562656139,0.1523449317925594,0.21937706512699354
gap-constrained-2baselines_300k,sage_score_rtt_contrib-p50,0.1322949154904644,0.2104940301749859,0.25
gap-constrained-2baselines_300k,sage_score_rtt_contrib-p95,0.1370934034124516,0.21140017145394815,0.25
gap-constrained-2baselines_300k,sage_score_rtt_contrib_mean,0.1168811756265614,0.1523449317925594,0.2193770651269936
gap-constrained-2baselines_300k,sage_score_rtt_norm-avg,0.46752470250624556,0.6093797271702376,0.8775082605079741
gap-constrained-2baselines_300k,sage_score_rtt_norm-p50,0.5291796619618576,0.8419761206999437,1.0
gap-constrained-2baselines_300k,sage_score_rtt_norm-p95,0.5483736136498064,0.8456006858157926,1.0
gap-constrained-2baselines_300k,sage_score_rtt_norm_mean,0.4675247025062456,0.6093797271702376,0.8775082605079744
gap-constrained-2baselines_300k,sage_time_delta_ms_mean,0.27148327821505835,0.29604638495423774,0.31045384775004076
gap-constrained-2baselines_300k,sage_windowed_delivery_rate_mbps_mean,26.675665310367677,28.392090856120763,54.714332357653646
gap-constrained-2baselines_300k,sage_windowed_rate_mbps-avg,26.89066085878985,28.392090856120763,54.714332357653646
gap-constrained-2baselines_300k,sage_windowed_rate_mbps-p50,22.71382324962002,25.064098834991455,44.66922163963317
gap-constrained-2baselines_300k,sage_windowed_rate_mbps-p95,61.98599603309323,61.05509400367737,136.94952607154843
gap-constrained-2baselines_300k,sage_windowed_rate_mbps_mean,26.675665310367677,28.392090856120763,54.714332357653646
gap-constrained-3baselines_300k,attacker_downlink_bw_mbps_mean,40.692958485485796,5.0,116.93545439680037
gap-constrained-3baselines_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-3baselines_300k,attacker_downlink_loss_mean,0.0,0.0,0.0
gap-constrained-3baselines_300k,attacker_reward_mean,-0.0038872342652935972,0.0,0.09775799847719788
gap-constrained-3baselines_300k,attacker_shared_bw_fraction_mean,0.2577936574655028,0.0,0.7810371822686011
gap-constrained-3baselines_300k,attacker_shared_bw_mbps_mean,40.692958485485796,5.0,116.93545439680037
gap-constrained-3baselines_300k,attacker_smooth_penalty_mean,0.111972521882429,0.08422081690596443,0.664990246295929
gap-constrained-3baselines_300k,attacker_uplink_bw_mbps_mean,40.692958485485796,5.0,116.93545439680037
gap-constrained-3baselines_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-3baselines_300k,attacker_uplink_loss_mean,0.0,0.0,0.0
gap-constrained-3baselines_300k,baseline_bbr_previous_action_mean,4.210674864145038,3.836666742960612,9.745200516671156
gap-constrained-3baselines_300k,baseline_bbr_rate_mbps-avg,30.220234960900278,3.0210699886083603,104.43146663329094
gap-constrained-3baselines_300k,baseline_bbr_rate_mbps-p50,34.37126835300164,4.362130165100098,123.08742344379425
gap-constrained-3baselines_300k,baseline_bbr_rate_mbps-p95,44.82186035947366,4.386930167675018,143.39675664901733
gap-constrained-3baselines_300k,baseline_bbr_rate_mbps_mean,30.220234960900278,3.0210699886083603,104.43146663329094
gap-constrained-3baselines_300k,baseline_bbr_rtt_ms-avg,50.02728437595653,52.44633356730143,109.95613274010938
gap-constrained-3baselines_300k,baseline_bbr_rtt_ms-p50,36.70600007880818,53.334999084472656,78.71849954128264
gap-constrained-3baselines_300k,baseline_bbr_rtt_ms-p95,124.6559610095891,76.65600180625916,357.9104951620102
gap-constrained-3baselines_300k,baseline_bbr_rtt_ms_mean,50.02728437595653,52.44633356730143,109.95613274010938
gap-constrained-3baselines_300k,baseline_cubic_previous_action_mean,3.5501593923066546,3.808666706085205,7.431898344352297
gap-constrained-3baselines_300k,baseline_cubic_rate_mbps-avg,10.401743432070727,1.7416500175992649,36.09716924071546
gap-constrained-3baselines_300k,baseline_cubic_rate_mbps-p50,8.590861999175765,1.915610022842884,28.786581158638
gap-constrained-3baselines_300k,baseline_cubic_rate_mbps-p95,31.557512191547577,1.9309500232338905,130.83903950452805
gap-constrained-3baselines_300k,baseline_cubic_rate_mbps_mean,10.401743432070727,1.7416500175992649,36.09716924071546
gap-constrained-3baselines_300k,baseline_cubic_rtt_ms-avg,57.467522446545054,52.94000109036764,172.79024243354797
gap-constrained-3baselines_300k,baseline_cubic_rtt_ms-p50,48.767946037379176,52.981001138687134,212.18910217285156
gap-constrained-3baselines_300k,baseline_cubic_rtt_ms-p95,140.09477401863444,63.19400072097778,354.0045510530471
gap-constrained-3baselines_300k,baseline_cubic_rtt_ms_mean,57.467522446545054,52.94000109036764,172.79024243354797
gap-constrained-3baselines_300k,baseline_reno_previous_action_mean,3.7913525802332524,4.815999984741211,7.218999862670898
gap-constrained-3baselines_300k,baseline_reno_rate_mbps-avg,7.880556291897685,3.2091899464527764,23.69689278056837
gap-constrained-3baselines_300k,baseline_reno_rate_mbps-p50,7.774734368378466,4.80399988591671,23.47155198454857
gap-constrained-3baselines_300k,baseline_reno_rate_mbps-p95,12.286263197660446,4.813008904457092,37.34128284454345
gap-constrained-3baselines_300k,baseline_reno_rate_mbps_mean,7.880556291897685,3.2091899464527764,23.69689278056837
gap-constrained-3baselines_300k,baseline_reno_rtt_ms-avg,113.86715298663353,95.40268904284427,359.11690064838956
gap-constrained-3baselines_300k,baseline_reno_rtt_ms-p50,112.44734585285187,52.88199782371521,360.63000440597534
gap-constrained-3baselines_300k,baseline_reno_rtt_ms-p95,197.3981421427293,327.25380659103394,360.86418533325195
gap-constrained-3baselines_300k,baseline_reno_rtt_ms_mean,113.86715298663353,95.40268904284427,359.11690064838956
gap-constrained-3baselines_300k,episode_num_steps,124.01818181818182,3.0,422.9
gap-constrained-3baselines_300k,episode_progress_mean,0.016214285714285716,0.0006666666666666668,0.035408333333333326
gap-constrained-3baselines_300k,episode_total_reward,10.435958942775384,0.0,41.05140850152437
gap-constrained-3baselines_300k,gap_base_rtt_ms_mean,51.9280545278029,51.83799862861633,52.45520055294037
gap-constrained-3baselines_300k,gap_baseline_score-avg,0.3075185820255649,0.4093886742172226,0.6392358717221481
gap-constrained-3baselines_300k,gap_baseline_score-p50,0.34035791992983133,0.5798196752298184,0.6474830899930295
gap-constrained-3baselines_300k,gap_baseline_score-p95,0.3815725156511439,0.5898860022329828,0.7348578485074395
gap-constrained-3baselines_300k,gap_baseline_score_mean,0.3075185820255649,0.4093886742172226,0.6392358717221481
gap-constrained-3baselines_300k,gap_baseline_weight_bbr-avg,0.22509107926624042,0.2839751011779231,0.433214464093048
gap-constrained-3baselines_300k,gap_baseline_weight_bbr-p50,0.2380306415123371,0.4052125724919593,0.4488904602413109
gap-constrained-3baselines_300k,gap_baseline_weight_bbr-p95,0.27771840250747354,0.4179110474278955,0.5582381837098046
gap-constrained-3baselines_300k,gap_baseline_weight_bbr_mean,0.22509107926624042,0.2839751011779231,0.43321446409304787
gap-constrained-3baselines_300k,gap_baseline_weight_cubic-avg,0.15209256405895982,0.1804268941244692,0.2979303531918629
gap-constrained-3baselines_300k,gap_baseline_weight_cubic-p50,0.15789901442556542,0.2503231084378445,0.3007878731405771
gap-constrained-3baselines_300k,gap_baseline_weight_cubic-p95,0.18781758690355702,0.2561056258182296,0.3942578173737885
gap-constrained-3baselines_300k,gap_baseline_weight_cubic_mean,0.15209256405895982,0.1804268941244692,0.2979303531918628
gap-constrained-3baselines_300k,gap_baseline_weight_reno-avg,0.15835652411599482,0.2128047246231468,0.32410247785086765
gap-constrained-3baselines_300k,gap_baseline_weight_reno-p50,0.16254413691299235,0.2556708899432504,0.32614357092410917
gap-constrained-3baselines_300k,gap_baseline_weight_reno-p95,0.19520565160584866,0.31755538277582335,0.36860514194229954
gap-constrained-3baselines_300k,gap_baseline_weight_reno_mean,0.15835652411599482,0.2128047246231468,0.32410247785086765
gap-constrained-3baselines_300k,gap_best_baseline_gap-avg,0.06242357952034403,0.0,0.29246372074332094
gap-constrained-3baselines_300k,gap_best_baseline_gap-p50,0.07948486094314659,0.0,0.3782062879428688
gap-constrained-3baselines_300k,gap_best_baseline_gap-p95,0.149927094135885,0.0,0.5444970204058371
gap-constrained-3baselines_300k,gap_best_baseline_gap_mean,0.06242357952034403,0.0,0.2924637207433209
gap-constrained-3baselines_300k,gap_best_baseline_gap_positive_fraction-avg,0.22810353536784986,0.0,0.7900784987953715
gap-constrained-3baselines_300k,gap_best_baseline_gap_positive_fraction-p50,0.2727272727272727,0.0,1.0
gap-constrained-3baselines_300k,gap_best_baseline_gap_positive_fraction-p95,0.32090909090909087,0.0,1.0
gap-constrained-3baselines_300k,gap_best_baseline_score-avg,0.36562021029534014,0.48402528239829695,0.7345998867409541
gap-constrained-3baselines_300k,gap_best_baseline_score-p50,0.4018971766881924,0.6792782830095154,0.7494441502607778
gap-constrained-3baselines_300k,gap_best_baseline_score-p95,0.4354798051704585,0.6992757518576374,0.8188702850082714
gap-constrained-3baselines_300k,gap_best_baseline_score_mean,0.36562021029534014,0.48402528239829695,0.7345998867409541
gap-constrained-3baselines_300k,gap_best_baseline_wins_mean,0.22810353536784986,0.0,0.7900784987953715
gap-constrained-3baselines_300k,gap_path_cap_mbps_mean,40.692958485485796,5.0,116.93545439680037
gap-constrained-3baselines_300k,gap_reward-avg,-0.0038872342652936003,0.0,0.09775799847719792
gap-constrained-3baselines_300k,gap_reward-p50,-0.0022803945562607383,0.0,0.11512448588915251
gap-constrained-3baselines_300k,gap_reward-p95,0.05813879712013772,0.0,0.3109047271608458
gap-constrained-3baselines_300k,gap_reward_mean,-0.0038872342652935972,0.0,0.09775799847719788
gap-constrained-3baselines_300k,gap_score_bbr-avg,0.3561328794810214,0.48402528239829695,0.7345998867409541
gap-constrained-3baselines_300k,gap_score_bbr-p50,0.39061927149402786,0.660758905636905,0.7478633487771863
gap-constrained-3baselines_300k,gap_score_bbr-p95,0.4353526712238144,0.6992757518576374,0.8184306341416824
gap-constrained-3baselines_300k,gap_score_bbr_loss_norm-avg,0.059244906411578604,0.0,0.21383713280810546
gap-constrained-3baselines_300k,gap_score_bbr_loss_norm-p50,0.005455536449831508,0.0,0.019287600306173165
gap-constrained-3baselines_300k,gap_score_bbr_loss_norm-p95,0.29113869672471826,0.0,1.0
gap-constrained-3baselines_300k,gap_score_bbr_loss_norm_mean,0.05924490641157861,0.0,0.21383713280810548
gap-constrained-3baselines_300k,gap_score_bbr_loss_penalty-avg,0.00888673596173679,0.0,0.03207556992121582
gap-constrained-3baselines_300k,gap_score_bbr_loss_penalty-p50,0.0008183304674747263,0.0,0.002893140045925974
gap-constrained-3baselines_300k,gap_score_bbr_loss_penalty-p95,0.043670804508707736,0.0,0.15
gap-constrained-3baselines_300k,gap_score_bbr_loss_penalty_mean,0.008886735961736801,0.0,0.03207556992121585
gap-constrained-3baselines_300k,gap_score_bbr_mean,0.3561328794810214,0.48402528239829695,0.7345998867409541
gap-constrained-3baselines_300k,gap_score_bbr_rate_contrib-avg,0.2672928788633271,0.36252839863300323,0.5630292043089866
gap-constrained-3baselines_300k,gap_score_bbr_rate_contrib-p50,0.314384616640481,0.5234556198120117,0.5765015870332718
gap-constrained-3baselines_300k,gap_score_bbr_rate_contrib-p95,0.32524590284577126,0.5264316201210022,0.6
gap-constrained-3baselines_300k,gap_score_bbr_rate_contrib_mean,0.26729287886332687,0.36252839863300323,0.5630292043089866
gap-constrained-3baselines_300k,gap_score_bbr_rate_norm-avg,0.4454881314388785,0.6042139977216721,0.9383820071816444
gap-constrained-3baselines_300k,gap_score_bbr_rate_norm-p50,0.5239743610674685,0.8724260330200195,0.9608359783887863
gap-constrained-3baselines_300k,gap_score_bbr_rate_norm-p95,0.542076504742952,0.8773860335350037,1.0
gap-constrained-3baselines_300k,gap_score_bbr_rate_norm_mean,0.44548813143887844,0.6042139977216721,0.9383820071816444
gap-constrained-3baselines_300k,gap_score_bbr_rtt_contrib-avg,0.0977267365794311,0.12293549902827046,0.19653736829064886
gap-constrained-3baselines_300k,gap_score_bbr_rtt_contrib-p50,0.11454046091648579,0.15795325912770292,0.24267002983812686
gap-constrained-3baselines_300k,gap_score_bbr_rtt_contrib-p95,0.12133793672187375,0.17046071652872097,0.25
gap-constrained-3baselines_300k,gap_score_bbr_rtt_contrib_mean,0.09772673657943111,0.12293549902827046,0.19653736829064888
gap-constrained-3baselines_300k,gap_score_bbr_rtt_norm-avg,0.3909069463177244,0.49174199611308184,0.7861494731625954
gap-constrained-3baselines_300k,gap_score_bbr_rtt_norm-p50,0.45816184366594315,0.6318130365108117,0.9706801193525074
gap-constrained-3baselines_300k,gap_score_bbr_rtt_norm-p95,0.485351746887495,0.6818428661148839,1.0
gap-constrained-3baselines_300k,gap_score_bbr_rtt_norm_mean,0.39090694631772444,0.49174199611308184,0.7861494731625955
gap-constrained-3baselines_300k,gap_score_cubic-avg,0.252777881889974,0.3231707458808057,0.5395007334198783
gap-constrained-3baselines_300k,gap_score_cubic-p50,0.24323539877708333,0.370298997598133,0.5457088372674634
gap-constrained-3baselines_300k,gap_score_cubic-p95,0.36767104504960824,0.440657545282371,0.791106033397478
gap-constrained-3baselines_300k,gap_score_cubic_loss_norm-avg,0.0038029253559409655,0.0,0.020114303440101698
gap-constrained-3baselines_300k,gap_score_cubic_loss_norm-p50,0.0,0.0,0.0
gap-constrained-3baselines_300k,gap_score_cubic_loss_norm-p95,0.007239198925850857,0.0,0.034977199975401156
gap-constrained-3baselines_300k,gap_score_cubic_loss_norm_mean,0.0038029253559409663,0.0,0.020114303440101688
gap-constrained-3baselines_300k,gap_score_cubic_loss_penalty-avg,0.0005704388033911449,0.0,0.0030171455160152546
gap-constrained-3baselines_300k,gap_score_cubic_loss_penalty-p50,0.0,0.0,0.0
gap-constrained-3baselines_300k,gap_score_cubic_loss_penalty-p95,0.0010858798388776285,0.0,0.005246579996310173
gap-constrained-3baselines_300k,gap_score_cubic_loss_penalty_mean,0.000570438803391145,0.0,0.0030171455160152567
gap-constrained-3baselines_300k,gap_score_cubic_mean,0.252777881889974,0.3231707458808057,0.5395007334198783
gap-constrained-3baselines_300k,gap_score_cubic_rate_contrib-avg,0.15861537209820364,0.20899800211191177,0.4451766528189182
gap-constrained-3baselines_300k,gap_score_cubic_rate_contrib-p50,0.13228417699987238,0.12485247850418091,0.48333466798067093
gap-constrained-3baselines_300k,gap_score_cubic_rate_contrib-p95,0.28487178498104454,0.23171400278806686,0.6
gap-constrained-3baselines_300k,gap_score_cubic_rate_contrib_mean,0.15861537209820353,0.20899800211191177,0.4451766528189182
gap-constrained-3baselines_300k,gap_score_cubic_rate_norm-avg,0.2643589534970061,0.34833000351985294,0.7419610880315304
gap-constrained-3baselines_300k,gap_score_cubic_rate_norm-p50,0.22047362833312062,0.20808746417363486,0.8055577799677849
gap-constrained-3baselines_300k,gap_score_cubic_rate_norm-p95,0.47478630830174096,0.3861900046467781,1.0
gap-constrained-3baselines_300k,gap_score_cubic_rate_norm_mean,0.2643589534970061,0.34833000351985294,0.7419610880315304
gap-constrained-3baselines_300k,gap_score_cubic_rtt_contrib-avg,0.09473294859516154,0.09448902848012693,0.20812375059313523
gap-constrained-3baselines_300k,gap_score_cubic_rtt_contrib-p50,0.1029722049362833,0.06086455053613097,0.24699306068518542
gap-constrained-3baselines_300k,gap_score_cubic_rtt_contrib-p95,0.1272214397863605,0.18579848112749855,0.25
gap-constrained-3baselines_300k,gap_score_cubic_rtt_contrib_mean,0.09473294859516154,0.09448902848012693,0.20812375059313523
gap-constrained-3baselines_300k,gap_score_cubic_rtt_norm-avg,0.37893179438064617,0.3779561139205077,0.8324950023725409
gap-constrained-3baselines_300k,gap_score_cubic_rtt_norm-p50,0.4118888197451332,0.24345820214452388,0.9879722427407417
gap-constrained-3baselines_300k,gap_score_cubic_rtt_norm-p95,0.508885759145442,0.7431939245099942,1.0
gap-constrained-3baselines_300k,gap_score_cubic_rtt_norm_mean,0.37893179438064617,0.3779561139205077,0.8324950023725409
gap-constrained-3baselines_300k,gap_score_reno-avg,0.26274811164937567,0.3793718548336993,0.5967409176529791
gap-constrained-3baselines_300k,gap_score_reno-p50,0.2654117391746301,0.3482453688483407,0.6101372621570286
gap-constrained-3baselines_300k,gap_score_reno-p95,0.36370068024358204,0.565361901291908,0.7107902485035272
gap-constrained-3baselines_300k,gap_score_reno_loss_norm-avg,0.05600679119744057,0.0044863051362567736,0.3395226150751114
gap-constrained-3baselines_300k,gap_score_reno_loss_norm-p50,0.05055658237754621,0.0,0.3395226150751114
gap-constrained-3baselines_300k,gap_score_reno_loss_norm-p95,0.09700584358582899,0.007784800138324187,0.3395226150751114
gap-constrained-3baselines_300k,gap_score_reno_loss_norm_mean,0.05600679119744057,0.004486305136256771,0.3395226150751114
gap-constrained-3baselines_300k,gap_score_reno_loss_penalty-avg,0.008401018679616089,0.000672945770438516,0.050928392261266706
gap-constrained-3baselines_300k,gap_score_reno_loss_penalty-p50,0.007583487356631932,0.0,0.050928392261266706
gap-constrained-3baselines_300k,gap_score_reno_loss_penalty-p95,0.014550876537874348,0.001167720020748628,0.050928392261266706
gap-constrained-3baselines_300k,gap_score_reno_loss_penalty_mean,0.008401018679616089,0.0006729457704385156,0.050928392261266706
gap-constrained-3baselines_300k,gap_score_reno_mean,0.2627481116493756,0.3793718548336993,0.5967409176529791
gap-constrained-3baselines_300k,gap_score_reno_rate_contrib-avg,0.20330257913278635,0.20622174682908892,0.5774330735206604
gap-constrained-3baselines_300k,gap_score_reno_rate_contrib-p50,0.19733632773160936,0.1038655161857605,0.5778292715549469
gap-constrained-3baselines_300k,gap_score_reno_rate_contrib-p95,0.33219134873944467,0.5775610685348511,0.6
gap-constrained-3baselines_300k,gap_score_reno_rate_contrib_mean,0.2033025791327863,0.2062217468290885,0.5774330735206604
gap-constrained-3baselines_300k,gap_score_reno_rate_norm-avg,0.3388376318879773,0.34370291138181486,0.9623884558677673
gap-constrained-3baselines_300k,gap_score_reno_rate_norm-p50,0.3288938795526823,0.17310919364293417,0.9630487859249115
gap-constrained-3baselines_300k,gap_score_reno_rate_norm-p95,0.5536522478990745,0.9626017808914185,1.0
gap-constrained-3baselines_300k,gap_score_reno_rate_norm_mean,0.3388376318879773,0.34370291138181486,0.9623884558677673
gap-constrained-3baselines_300k,gap_score_reno_rtt_contrib-avg,0.06784655119620535,0.02395693669823822,0.2042315995952548
gap-constrained-3baselines_300k,gap_score_reno_rtt_contrib-p50,0.07832525383125745,0.0358627981404157,0.24701928694726225
gap-constrained-3baselines_300k,gap_score_reno_rtt_contrib-p95,0.08730724738596694,0.035880821862519924,0.25
gap-constrained-3baselines_300k,gap_score_reno_rtt_contrib_mean,0.06784655119620535,0.02395693669823822,0.20423159959525486
gap-constrained-3baselines_300k,gap_score_reno_rtt_norm-avg,0.2713862047848214,0.09582774679295288,0.8169263983810192
gap-constrained-3baselines_300k,gap_score_reno_rtt_norm-p50,0.3133010153250298,0.1434511925616628,0.988077147789049
gap-constrained-3baselines_300k,gap_score_reno_rtt_norm-p95,0.3492289895438678,0.1435232874500797,1.0
gap-constrained-3baselines_300k,gap_score_reno_rtt_norm_mean,0.2713862047848214,0.09582774679295288,0.8169263983810194
gap-constrained-3baselines_300k,gap_score_sage-avg,0.30319663077499615,0.37464582500549365,0.7927963570330915
gap-constrained-3baselines_300k,gap_score_sage-p50,0.3029788027063857,0.2748264373460973,0.7970474280687193
gap-constrained-3baselines_300k,gap_score_sage-p95,0.435378830119173,0.7321716983517627,0.8024753248375639
gap-constrained-3baselines_300k,gap_score_sage_loss_norm-avg,0.0,0.0,0.0
gap-constrained-3baselines_300k,gap_score_sage_loss_norm-p50,0.0,0.0,0.0
gap-constrained-3baselines_300k,gap_score_sage_loss_norm-p95,0.0,0.0,0.0
gap-constrained-3baselines_300k,gap_score_sage_loss_norm_mean,0.0,0.0,0.0
gap-constrained-3baselines_300k,gap_score_sage_loss_penalty-avg,0.0,0.0,0.0
gap-constrained-3baselines_300k,gap_score_sage_loss_penalty-p50,0.0,0.0,0.0
gap-constrained-3baselines_300k,gap_score_sage_loss_penalty-p95,0.0,0.0,0.0
gap-constrained-3baselines_300k,gap_score_sage_loss_penalty_mean,0.0,0.0,0.0
gap-constrained-3baselines_300k,gap_score_sage_mean,0.30319663077499615,0.37464582500549365,0.7927963570330915
gap-constrained-3baselines_300k,gap_score_sage_rate_contrib-avg,0.18856252828254866,0.15705834777689087,0.5763662338256836
gap-constrained-3baselines_300k,gap_score_sage_rate_contrib-p50,0.1758045069466938,0.03246879875659942,0.5774494707584381
gap-constrained-3baselines_300k,gap_score_sage_rate_contrib-p95,0.3305352926389738,0.571337753534317,0.6
gap-constrained-3baselines_300k,gap_score_sage_rate_contrib_mean,0.18856252828254866,0.15705834777689098,0.5763662338256836
gap-constrained-3baselines_300k,gap_score_sage_rate_norm-avg,0.31427088047091445,0.26176391296148477,0.9606103897094727
gap-constrained-3baselines_300k,gap_score_sage_rate_norm-p50,0.2930075115778229,0.054114664594332375,0.9624157845973969
gap-constrained-3baselines_300k,gap_score_sage_rate_norm-p95,0.5508921543982896,0.9522295892238617,1.0
gap-constrained-3baselines_300k,gap_score_sage_rate_norm_mean,0.31427088047091445,0.2617639129614844,0.9606103897094727
gap-constrained-3baselines_300k,gap_score_sage_rtt_contrib-avg,0.11463410249244743,0.1447577441097818,0.2204777416725019
gap-constrained-3baselines_300k,gap_score_sage_rtt_contrib-p50,0.12743231307673317,0.20867810129341505,0.24344581526957776
gap-constrained-3baselines_300k,gap_score_sage_rtt_contrib-p95,0.13268352508397485,0.21256645938298332,0.25
gap-constrained-3baselines_300k,gap_score_sage_rtt_contrib_mean,0.11463410249244743,0.1447577441097818,0.2204777416725019
gap-constrained-3baselines_300k,gap_score_sage_rtt_norm-avg,0.4585364099697897,0.5790309764391272,0.8819109666900076
gap-constrained-3baselines_300k,gap_score_sage_rtt_norm-p50,0.5097292523069327,0.8347124051736602,0.973783261078311
gap-constrained-3baselines_300k,gap_score_sage_rtt_norm-p95,0.5307341003358994,0.8502658375319333,1.0
gap-constrained-3baselines_300k,gap_score_sage_rtt_norm_mean,0.4585364099697897,0.5790309764391272,0.8819109666900076
gap-constrained-3baselines_300k,gap_value-avg,0.004321951250568829,0.0,0.17256385054940743
gap-constrained-3baselines_300k,gap_value-p50,0.012808076132769823,0.0,0.22915853525918914
gap-constrained-3baselines_300k,gap_value-p95,0.08880394186536889,0.0,0.43238461212546203
gap-constrained-3baselines_300k,gap_value_mean,0.0043219512505688245,0.0,0.1725638505494075
