trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_effective_after_abs_ms_mean,962150544.9898955,1822291688.3258882,1828000996.0529153
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_loss_rate_mean,0.005696081467473573,0.008331399986554576,0.01513529755175113
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_applied_step_mean,78.70820892121058,1.0,223.5477682416179
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_departure_rate_mbps-avg,24.120517999838643,10.858733558654786,60.26264885404965
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_departure_rate_mbps-p50,24.81762101433494,10.856752395629883,60.32664966583251
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_departure_rate_mbps-p95,27.02661856738004,11.065395164489747,67.80774662017822
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_departure_rate_mbps_mean,24.120517999838643,10.858733558654786,60.26264885404965
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_queue_delay_ms_mean,7.932302234592168,0.2019193470478058,19.11524479877788
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_down_queue_packets_mean,67.37801464222521,127.65217391304348,128.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_bw_mbps-avg,40.9828417860889,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_bw_mbps-p50,40.381976275010544,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_bw_mbps-p95,66.28111988934603,49.806705474853516,145.4263946533203
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_bw_mbps_mean,40.9828417860889,49.806705474853516,111.26770706176755
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_delay_ms_mean,13.15976848480961,24.932065217391305,25.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_effective_after_abs_ms_mean,962150544.9898955,1822291688.3258882,1828000996.0529153
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_loss_rate_mean,0.005696081467473573,0.008331399986554576,0.01513529755175113
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_applied_step_mean,78.70820892121058,1.0,223.5477682416179
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_departure_rate_mbps-avg,0.3017830184320609,0.24150638282299042,0.7612725349894465
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_departure_rate_mbps-p50,0.3065513548525897,0.24191416800022125,0.7496815711259841
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_departure_rate_mbps-p95,0.3288354295221242,0.24228088557720184,0.8494519662857055
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_departure_rate_mbps_mean,0.3017830184320609,0.24150638282299042,0.7612725349894465
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_queue_delay_ms_mean,0.0069213366121182816,0.006411108964433272,0.016672171411568043
random-constrained-all-loss-300k-50ms_shield-predicate-random,mm_up_queue_packets_mean,67.37801464222521,127.65217391304348,128.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,policy_decision_time_ms-avg,4.781646140148332,4.771985781169116,5.353672393576207
random-constrained-all-loss-300k-50ms_shield-predicate-random,policy_decision_time_ms-p50,4.499367812902412,4.480211995542049,4.946110234595835
random-constrained-all-loss-300k-50ms_shield-predicate-random,policy_decision_time_ms-p95,6.388797845733776,6.320788292214274,7.4582725763320905
random-constrained-all-loss-300k-50ms_shield-predicate-random,progress_mean,0.02502873563218391,0.03308333333333333,0.037766666666666664
random-constrained-all-loss-300k-50ms_shield-predicate-random,replay_applied_max_bw_mbps,69.28203887072476,49.806705474853516,149.74280242919923
random-constrained-all-loss-300k-50ms_shield-predicate-random,replay_downlink_bw_mbps-avg,86.02780488102894,81.21538045940443,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-random,replay_downlink_bw_mbps-p50,85.38313126130538,81.91853332519531,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-random,replay_downlink_bw_mbps-p95,111.27803336923773,125.67656707763672,146.020556640625
random-constrained-all-loss-300k-50ms_shield-predicate-random,replay_expected_max_bw_mbps,117.00042751485651,126.486328125,149.74280242919923
random-constrained-all-loss-300k-50ms_shield-predicate-random,replay_requested_max_bw_mbps,114.27273142554543,125.67656707763672,149.74280242919923
random-constrained-all-loss-300k-50ms_shield-predicate-random,replay_shared_bw_mbps-avg,86.02780488102894,81.21538045940443,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-random,replay_shared_bw_mbps-p50,85.38313126130538,81.91853332519531,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-random,replay_shared_bw_mbps-p95,111.27803336923773,125.67656707763672,146.020556640625
random-constrained-all-loss-300k-50ms_shield-predicate-random,replay_uplink_bw_mbps-avg,86.02780488102894,81.21538045940443,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-random,replay_uplink_bw_mbps-p50,85.38313126130538,81.91853332519531,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-random,replay_uplink_bw_mbps-p95,111.27803336923773,125.67656707763672,146.020556640625
random-constrained-all-loss-300k-50ms_shield-predicate-random,reward-avg,-0.03804681091708029,-0.0502540192256171,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,reward-p50,-0.03796628828070977,-0.03971676405341111,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,reward-p95,-0.0009250866044493726,0.0,0.053731144220060756
random-constrained-all-loss-300k-50ms_shield-predicate-random,reward_mean,-0.03804681091708029,-0.050254019225617126,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_delivery_rate_mbps-avg,49.61163348418934,49.91160675009578,82.43995785713196
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_delivery_rate_mbps-p50,44.98546516586994,43.73832046985626,83.75498592853546
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_delivery_rate_mbps-p95,95.52529887392603,104.45152282714837,122.53214359283443
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_delivery_rate_mbps_mean,49.61163348418934,49.91160675009578,82.43995785713196
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_loss_mbps_mean,4.52255450343135,3.602655170940181,9.074794600407282
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_min_rtt_ratio_mean,0.8129001321869996,0.8250028338667523,0.919953136617537
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_rtt_ms_mean,69.01712785662414,67.30992472051975,74.49183355385313
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_current_rttvar_ms_mean,1.6402222389414756,1.500345114517309,1.8941383996340488
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_delivery_growth_ratio_mean,1.000194541406129,0.9997533177979709,1.0043373191053817
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_loss_mbps-avg,4.52255450343135,3.602655170940181,9.074794600407282
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_loss_mbps-p50,2.7470668912303218,1.8732599914073944,8.307201042771338
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_loss_mbps-p95,14.211686492279362,11.203825883567333,36.33994221687317
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_loss_mbps_mean,4.52255450343135,3.602655170940181,9.074794600407282
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_max_delivery_growth_ratio_mean,1.000757553526021,1.0001391520676381,1.0041118462880452
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_max_windowed_delivery_rate_mbps_mean,67.40013528036465,71.6137836376826,87.50630636379199
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_max_windowed_rate_mbps_mean,67.40013528036465,71.6137836376826,87.50630636379199
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_min_rtt_ratio_mean,0.8129001321869996,0.8250028338667523,0.919953136617537
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_previous_action_mean,0.0008607677934545914,0.000976905319732173,0.02600000051315869
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_reward-avg,8.324666008489158,8.440493646690303,12.326123535662232
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_reward-p50,7.916962282410983,8.103516578674316,12.297955703735349
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_reward-p95,16.026486427208468,18.942064476013183,19.719179382324217
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_reward_mean,8.324666008489158,8.440493646690303,12.326123535662232
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_rid_mean,545.7540979386846,513.1053864168618,899.9999999999999
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_rtt_ms-avg,69.01712785662414,67.30992472051975,74.49183355385313
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_rtt_ms-p50,60.10131065187783,56.03350102901459,74.34219956398009
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_rtt_ms-p95,107.725119416056,112.65650391578674,132.1693806648254
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_rtt_ms_mean,69.01712785662414,67.30992472051975,74.49183355385313
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_rttvar_ms_mean,1.6402222389414756,1.500345114517309,1.8941383996340488
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score-avg,0.31873904329387576,0.4132176893510056,0.7203449333984863
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score-p50,0.3232466017121783,0.4132176893510056,0.713728951961506
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score-p95,0.40755634040414945,0.4132176893510056,0.8275409043269382
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_norm-avg,0.04567650196920325,0.0017845809551459608,0.14601320460396483
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_norm-p50,0.02173281557021151,0.0017845809551459608,0.09497408666099412
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_norm-p95,0.1744076842552705,0.0017845809551459608,0.6633010958185054
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_norm_mean,0.04567650196920326,0.0017845809551459608,0.14601320460396486
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_penalty-avg,0.006851475295380486,0.0002676871432718941,0.021901980690594725
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_penalty-p50,0.003259922335531725,0.0002676871432718941,0.014246112999149118
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_penalty-p95,0.026161152638290573,0.0002676871432718941,0.09949516437277581
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_loss_penalty_mean,0.006851475295380488,0.0002676871432718941,0.021901980690594722
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_mean,0.3187390432938758,0.4132176893510056,0.7203449333984863
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_contrib-avg,0.21700663436372614,0.17144480472028867,0.5966082595056466
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_contrib-p50,0.2200486140792817,0.17144480472028867,0.6
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_contrib-p95,0.29614216939752624,0.17144480472028867,0.6
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_contrib_mean,0.2170066343637258,0.17144480472028867,0.5966082595056466
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_norm-avg,0.3616777239395436,0.2857413412004811,0.9943470991760777
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_norm-p50,0.36674769013213615,0.2857413412004811,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_norm-p95,0.4935702823292103,0.2857413412004811,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rate_norm_mean,0.3616777239395436,0.2857413412004811,0.9943470991760777
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_contrib-avg,0.10858388422553009,0.1704570645028296,0.21794318222398032
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_contrib-p50,0.11699414546208801,0.1704570645028296,0.24211115231917235
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_contrib-p95,0.12629293812835005,0.18268999536037062,0.24994859403364605
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_contrib_mean,0.10858388422553013,0.1704570645028296,0.21794318222398038
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_norm-avg,0.43433553690212034,0.6818282580113184,0.8717727288959213
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_norm-p50,0.46797658184835206,0.6818282580113184,0.9684446092766894
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_norm-p95,0.5051717525134002,0.7307599814414825,0.9997943761345842
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_score_rtt_norm_mean,0.4343355369021205,0.6818282580113184,0.8717727288959215
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_time_delta_ms_mean,0.40846266564357053,0.4235120142499606,0.45584410304893247
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_windowed_delivery_rate_mbps_mean,50.83736629933176,50.6044053270952,82.7007949352264
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_windowed_rate_mbps-avg,50.83736629933176,50.6044053270952,82.7007949352264
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_windowed_rate_mbps-p50,49.47574819470274,49.965840578079224,82.18552410602565
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_windowed_rate_mbps-p95,77.50589309581395,83.96085202693939,97.21353006362914
random-constrained-all-loss-300k-50ms_shield-predicate-random,sage_windowed_rate_mbps_mean,50.83736629933176,50.6044053270952,82.7007949352264
random-constrained-all-loss-300k-50ms_shield-predicate-random,shield_decision_time_ms-avg,6.9376280139180295,6.929247314993389,7.6797722886866
random-constrained-all-loss-300k-50ms_shield-predicate-random,shield_decision_time_ms-p50,6.616893313317136,6.5715794917196035,7.294797874055802
random-constrained-all-loss-300k-50ms_shield-predicate-random,shield_decision_time_ms-p95,9.757185940927062,9.68685697298497,11.184661701554424
