trace_type,metric,avg,p50,p95
test-gap-constrained-all-loss_50ms_300k,mm_up_departure_rate_mbps_mean,0.10243541659531681,0.08810684936872104,0.27802416245995165
test-gap-constrained-all-loss_50ms_300k,mm_up_queue_delay_ms_mean,0.00274717679127854,0.0008366112624938796,0.011260031575541684
test-gap-constrained-all-loss_50ms_300k,mm_up_queue_packets_mean,73.23924181019434,127.6959619952494,128.0
test-gap-constrained-all-loss_50ms_300k,policy_decision_time_ms-avg,5.134270482955817,4.928540433375144,6.484943538040186
test-gap-constrained-all-loss_50ms_300k,policy_decision_time_ms-p50,4.8712309936738825,4.639516351744533,6.264065636787557
test-gap-constrained-all-loss_50ms_300k,policy_decision_time_ms-p95,6.782150229820135,6.603048020042479,8.068705284968017
test-gap-constrained-all-loss_50ms_300k,progress_mean,0.0221875,0.032875,0.03733333333333333
test-gap-constrained-all-loss_50ms_300k,replay_applied_max_bw_mbps,84.63636363636364,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,replay_downlink_bw_mbps-avg,132.31013945286438,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,replay_downlink_bw_mbps-p50,134.55851461237128,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,replay_downlink_bw_mbps-p95,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,replay_expected_max_bw_mbps,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,replay_requested_max_bw_mbps,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,replay_shared_bw_mbps-avg,132.31013945286438,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,replay_shared_bw_mbps-p50,134.55851461237128,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,replay_shared_bw_mbps-p95,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,replay_uplink_bw_mbps-avg,132.31013945286438,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,replay_uplink_bw_mbps-p50,134.55851461237128,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,replay_uplink_bw_mbps-p95,139.83124188509854,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,reward-avg,0.04875412773809204,0.0,0.1520891174465942
test-gap-constrained-all-loss_50ms_300k,reward-p50,0.054705751683843444,0.0,0.15377274387603096
test-gap-constrained-all-loss_50ms_300k,reward-p95,0.07837412128347959,0.018179800215154425,0.1863576452245019
test-gap-constrained-all-loss_50ms_300k,reward_mean,0.04875412773809205,0.0,0.15208911744659417
test-gap-constrained-all-loss_50ms_300k,sage_current_delivery_rate_mbps-avg,11.491957542146578,6.92349376307326,36.884039640426636
test-gap-constrained-all-loss_50ms_300k,sage_current_delivery_rate_mbps-p50,11.091620966585147,6.20886255055666,36.884039640426636
test-gap-constrained-all-loss_50ms_300k,sage_current_delivery_rate_mbps-p95,15.891695692100459,9.23695309087634,64.42946847528219
test-gap-constrained-all-loss_50ms_300k,sage_current_delivery_rate_mbps_mean,11.177923931193353,6.92349376307326,34.71709066070616
test-gap-constrained-all-loss_50ms_300k,sage_current_loss_mbps_mean,1.2490215974328132,0.061739266167228635,2.753056607366718
test-gap-constrained-all-loss_50ms_300k,sage_current_min_rtt_ratio_mean,0.8064476624338379,0.9412196279072422,0.9666343107819557
test-gap-constrained-all-loss_50ms_300k,sage_current_rtt_ms_mean,53.854881941518975,53.58043482982751,61.55431927414106
test-gap-constrained-all-loss_50ms_300k,sage_current_rttvar_ms_mean,0.9391802458057837,0.8580124564733144,1.9638145146022778
test-gap-constrained-all-loss_50ms_300k,sage_delivery_growth_ratio_mean,0.8751118469117001,1.0000014060518325,1.0040204226970673
test-gap-constrained-all-loss_50ms_300k,sage_loss_mbps-avg,1.2490215974328132,0.061739266167228635,2.753056607366718
test-gap-constrained-all-loss_50ms_300k,sage_loss_mbps-p50,1.1517037296774408,0.06008999771438539,2.1514237159863114
test-gap-constrained-all-loss_50ms_300k,sage_loss_mbps-p95,2.0871704467087207,0.10161549900658426,8.887850889004767
test-gap-constrained-all-loss_50ms_300k,sage_loss_mbps_mean,1.2490215974328132,0.061739266167228635,2.753056607366718
test-gap-constrained-all-loss_50ms_300k,sage_max_delivery_growth_ratio_mean,0.8756326684765783,1.0001177112867858,1.0037336945533752
test-gap-constrained-all-loss_50ms_300k,sage_max_windowed_delivery_rate_mbps_mean,13.692577476711275,7.160023935112584,65.68301263632196
test-gap-constrained-all-loss_50ms_300k,sage_max_windowed_rate_mbps_mean,13.692577476711275,7.160023935112584,65.68301263632196
test-gap-constrained-all-loss_50ms_300k,sage_min_rtt_ratio_mean,0.8064476624338379,0.9412196279072422,0.9666343107819557
test-gap-constrained-all-loss_50ms_300k,sage_previous_action_mean,0.0030561729049275047,0.00021721593404485132,0.01762499939650297
test-gap-constrained-all-loss_50ms_300k,sage_reward-avg,1.433411652477726,0.5321089975037994,5.348623130000737
test-gap-constrained-all-loss_50ms_300k,sage_reward-p50,1.3146495749760005,0.41136420518159866,5.354886293411255
test-gap-constrained-all-loss_50ms_300k,sage_reward-p95,2.3109340098583036,0.8179169818758965,11.960915014147758
test-gap-constrained-all-loss_50ms_300k,sage_reward_mean,1.3760338041174525,0.5321089975037994,4.017140659060641
test-gap-constrained-all-loss_50ms_300k,sage_rid_mean,509.0416516069961,498.7648997014896,918.75
test-gap-constrained-all-loss_50ms_300k,sage_rtt_ms-avg,54.57389583446098,53.58043482982751,61.55431927414106
test-gap-constrained-all-loss_50ms_300k,sage_rtt_ms-p50,55.912097377909554,53.1775027513504,56.613750755786896
test-gap-constrained-all-loss_50ms_300k,sage_rtt_ms-p95,62.78302349150181,55.60427516698837,102.97399871051311
test-gap-constrained-all-loss_50ms_300k,sage_rtt_ms_mean,53.854881941518975,53.58043482982751,61.55431927414106
test-gap-constrained-all-loss_50ms_300k,sage_rttvar_ms_mean,0.9391802458057837,0.8580124564733144,1.9638145146022778
test-gap-constrained-all-loss_50ms_300k,sage_score-avg,0.192528414550352,0.26084104719805057,0.5136438178945227
test-gap-constrained-all-loss_50ms_300k,sage_score-p50,0.1834514626782436,0.26084104719805057,0.4957936085918109
test-gap-constrained-all-loss_50ms_300k,sage_score-p95,0.27110002437165814,0.27066470332188164,0.7906755991520322
test-gap-constrained-all-loss_50ms_300k,sage_score_loss_norm-avg,0.02043742300559669,0.0003449333210786184,0.011597868112262929
test-gap-constrained-all-loss_50ms_300k,sage_score_loss_norm-p50,0.019370009696153417,0.0003449333210786184,0.0018997199891600714
test-gap-constrained-all-loss_50ms_300k,sage_score_loss_norm-p95,0.024362887223897463,0.000344993321535488,0.013922799960710105
test-gap-constrained-all-loss_50ms_300k,sage_score_loss_norm_mean,0.02043742300559669,0.0003449333210786184,0.01159786811226292
test-gap-constrained-all-loss_50ms_300k,sage_score_loss_penalty-avg,0.0030656134508395025,5.1739998161792756e-05,0.0017396802168394394
test-gap-constrained-all-loss_50ms_300k,sage_score_loss_penalty-p50,0.0029055014544230122,5.1739998161792756e-05,0.0002849579983740107
test-gap-constrained-all-loss_50ms_300k,sage_score_loss_penalty-p95,0.00365443308358462,5.1748998230323197e-05,0.0020884199941065156
test-gap-constrained-all-loss_50ms_300k,sage_score_loss_penalty_mean,0.0030656134508395025,5.1739998161792756e-05,0.0017396802168394402
test-gap-constrained-all-loss_50ms_300k,sage_score_mean,0.192528414550352,0.26084104719805057,0.5136438178945225
test-gap-constrained-all-loss_50ms_300k,sage_score_rate_contrib-avg,0.061637634224495946,0.021607790808703876,0.3091602889019846
test-gap-constrained-all-loss_50ms_300k,sage_score_rate_contrib-p50,0.055392033531103536,0.021309880167245866,0.4436705037951468
test-gap-constrained-all-loss_50ms_300k,sage_score_rate_contrib-p95,0.1394479913169687,0.022796090394258495,0.5840825402140616
test-gap-constrained-all-loss_50ms_300k,sage_score_rate_contrib_mean,0.06163763422449594,0.02160779080870387,0.3091602889019844
test-gap-constrained-all-loss_50ms_300k,sage_score_rate_norm-avg,0.10272939037415993,0.03601298468117312,0.5152671481699743
test-gap-constrained-all-loss_50ms_300k,sage_score_rate_norm-p50,0.09232005588517256,0.035516466945409775,0.739450839658578
test-gap-constrained-all-loss_50ms_300k,sage_score_rate_norm-p95,0.2324133188616146,0.03799348399043083,0.9734709003567694
test-gap-constrained-all-loss_50ms_300k,sage_score_rate_norm_mean,0.10272939037415993,0.03601298468117314,0.5152671481699744
test-gap-constrained-all-loss_50ms_300k,sage_score_rtt_contrib-avg,0.13395639377669555,0.23023768654604282,0.24648479886343905
test-gap-constrained-all-loss_50ms_300k,sage_score_rtt_contrib-p50,0.13494095894056607,0.2324206108370832,0.24740352941111862
test-gap-constrained-all-loss_50ms_300k,sage_score_rtt_contrib-p95,0.1420143458941592,0.2375,0.25
test-gap-constrained-all-loss_50ms_300k,sage_score_rtt_contrib_mean,0.13395639377669555,0.23023768654604282,0.2464847988634391
test-gap-constrained-all-loss_50ms_300k,sage_score_rtt_norm-avg,0.5358255751067822,0.9209507461841713,0.9859391954537562
test-gap-constrained-all-loss_50ms_300k,sage_score_rtt_norm-p50,0.5397638357622643,0.9296824433483328,0.9896141176444745
test-gap-constrained-all-loss_50ms_300k,sage_score_rtt_norm-p95,0.5680573835766368,0.95,1.0
test-gap-constrained-all-loss_50ms_300k,sage_score_rtt_norm_mean,0.5358255751067822,0.9209507461841713,0.9859391954537564
test-gap-constrained-all-loss_50ms_300k,sage_time_delta_ms_mean,0.26784988239643415,0.30622908461774356,0.3200147459379399
test-gap-constrained-all-loss_50ms_300k,sage_windowed_delivery_rate_mbps_mean,11.579091329737155,6.883761643696644,54.68966203431288
test-gap-constrained-all-loss_50ms_300k,sage_windowed_rate_mbps-avg,11.850096182058568,6.883761643696644,54.68966203431288
test-gap-constrained-all-loss_50ms_300k,sage_windowed_rate_mbps-p50,11.869293058084118,6.445925123989582,53.00890579819679
test-gap-constrained-all-loss_50ms_300k,sage_windowed_rate_mbps-p95,15.456038631705773,8.806261233985424,60.04854738712311
test-gap-constrained-all-loss_50ms_300k,sage_windowed_rate_mbps_mean,11.579091329737155,6.883761643696644,54.68966203431288
test-gap-constrained-all-loss_50ms_300k,shield_decision_time_ms-avg,0.0,0.0,0.0
test-gap-constrained-all-loss_50ms_300k,shield_decision_time_ms-p50,0.0,0.0,0.0
test-gap-constrained-all-loss_50ms_300k,shield_decision_time_ms-p95,0.0,0.0,0.0
