trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_bw_mbps_mean,9.804640188848262,4.8,23.31252324391599
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_delay_ms_mean,12.838175970510974,20.0,24.955240955240953
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_effective_after_abs_ms_mean,941752007.8106846,1466132654.9800544,1831915668.3157537
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_loss_rate_mean,0.00305565278052217,0.0,0.007729953211924634
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_applied_step_mean,109.21595128124468,6.0,278.79820963820964
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_departure_rate_mbps-avg,6.104709298991939,3.754321002960205,15.770450505416404
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_departure_rate_mbps-p50,6.594682996923273,4.551795482635498,17.339741516113282
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_departure_rate_mbps-p95,7.411703801588577,4.665352487564087,17.90342845916748
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_departure_rate_mbps_mean,6.104709298991939,3.754321002960205,15.770450505416404
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_queue_delay_ms_mean,5.712460165693893,3.0289656209995686,19.31051243211393
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_down_queue_packets_mean,65.73146096901618,102.4,127.77083369083368
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_bw_mbps-avg,9.804640188848262,4.8,23.31252324391599
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_bw_mbps-p50,10.396880986473777,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_bw_mbps-p95,11.345454545454546,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_bw_mbps_mean,9.804640188848262,4.8,23.31252324391599
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_delay_ms_mean,12.838175970510974,20.0,24.955240955240953
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_effective_after_abs_ms_mean,941752007.8106846,1466132654.9800544,1831915668.3157537
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_loss_rate_mean,0.00305565278052217,0.0,0.007729953211924634
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_applied_step_mean,109.21595128124468,6.0,278.79820963820964
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_departure_rate_mbps-avg,0.13009516372449223,0.08184613287448883,0.33136588939931827
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_departure_rate_mbps-p50,0.13891802673990075,0.09807294979691505,0.35832219421863554
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_departure_rate_mbps-p95,0.15536777658896014,0.09878930449485779,0.3707595697045326
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_departure_rate_mbps_mean,0.13009516372449223,0.08184613287448883,0.33136588939931827
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_queue_delay_ms_mean,0.009277794951672271,0.013575757091695612,0.01897433673583282
hotnets19-loss-300k-50ms_shield-predicate-0hyst,mm_up_queue_packets_mean,65.73146096901618,102.4,127.77083369083368
hotnets19-loss-300k-50ms_shield-predicate-0hyst,policy_decision_time_ms-avg,4.827852814107822,4.841583384223305,5.25553911114851
hotnets19-loss-300k-50ms_shield-predicate-0hyst,policy_decision_time_ms-p50,4.58637215832079,4.608996910974383,5.032267747446895
hotnets19-loss-300k-50ms_shield-predicate-0hyst,policy_decision_time_ms-p95,6.3826022733172225,6.510404357686639,7.296332928817719
hotnets19-loss-300k-50ms_shield-predicate-0hyst,progress_mean,0.031516666666666665,0.03558333333333333,0.046716666666666656
hotnets19-loss-300k-50ms_shield-predicate-0hyst,replay_applied_max_bw_mbps,11.345454545454546,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,replay_downlink_bw_mbps-avg,12.79158599207834,6.0,23.370569220927486
hotnets19-loss-300k-50ms_shield-predicate-0hyst,replay_downlink_bw_mbps-p50,13.242221957987004,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,replay_downlink_bw_mbps-p95,14.411964173750444,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,replay_expected_max_bw_mbps,23.01818181818182,24.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,replay_requested_max_bw_mbps,14.488679504394531,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,replay_shared_bw_mbps-avg,12.79158599207834,6.0,23.370569220927486
hotnets19-loss-300k-50ms_shield-predicate-0hyst,replay_shared_bw_mbps-p50,13.242221957987004,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,replay_shared_bw_mbps-p95,14.411964173750444,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,replay_uplink_bw_mbps-avg,12.79158599207834,6.0,23.370569220927486
hotnets19-loss-300k-50ms_shield-predicate-0hyst,replay_uplink_bw_mbps-p50,13.242221957987004,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,replay_uplink_bw_mbps-p95,14.411964173750444,6.0,24.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,reward-avg,-0.032705317974206644,-0.054493196662831554,0.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,reward-p50,-0.033026994395007246,-0.05299296278875512,0.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,reward-p95,-0.0030571067037442356,0.0,0.008003027174221179
hotnets19-loss-300k-50ms_shield-predicate-0hyst,reward_mean,-0.032705317974206644,-0.05449319666283154,0.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_current_delivery_rate_mbps-avg,13.333496888714503,15.02268548977995,17.591818739667065
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_current_delivery_rate_mbps-p50,13.091684728860855,15.536649897694588,17.763912975788116
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_current_delivery_rate_mbps-p95,19.872377435987193,22.99796674400568,23.13047882914543
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_current_delivery_rate_mbps_mean,13.203463293847909,15.02268548977995,17.591818739667065
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_current_loss_mbps_mean,0.1650375839241231,0.1564507788750067,0.36799208264676
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_current_min_rtt_ratio_mean,0.8119072828351259,0.8696727367245947,0.927009902649253
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_current_rtt_ms_mean,58.8764863186351,60.668624657800265,68.13079578732535
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_current_rttvar_ms_mean,1.5562668849436663,1.6038445694494485,2.950974425214599
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_delivery_growth_ratio_mean,0.9435904346449161,1.0003199369364029,1.0005542017273472
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_loss_mbps-avg,0.1650375839241231,0.1564507788750067,0.36799208264676
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_loss_mbps-p50,0.08517116647756968,0.10650250187609345,0.13134249777067453
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_loss_mbps-p95,0.712149965052958,0.6832277472130953,1.7794368644244944
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_loss_mbps_mean,0.1650375839241231,0.1564507788750067,0.36799208264676
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_max_delivery_growth_ratio_mean,0.943691969595677,1.0004217213449296,1.0005527215280237
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_max_windowed_delivery_rate_mbps_mean,15.306325072845077,18.194742180307486,19.755137586644867
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_max_windowed_rate_mbps_mean,15.306325072845077,18.194742180307486,19.755137586644867
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_min_rtt_ratio_mean,0.8119072828351259,0.8696727367245947,0.927009902649253
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_previous_action_mean,0.000835363941335572,0.0003832584270199135,0.005899132482556017
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_reward-avg,2.160002241945402,2.4013137269935108,3.3704735573065068
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_reward-p50,2.1178124117354553,2.570199966430664,3.399097806215286
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_reward-p95,3.7366353615373376,4.3406430125236515,4.996845831871032
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_reward_mean,2.153661750546233,2.4013137269935108,3.3704735573065068
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_rid_mean,505.25762780364516,483.55832809970946,756.1033333333334
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_rtt_ms-avg,60.53580188485697,61.729631982939175,71.81487575173378
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_rtt_ms-p50,54.78285024563471,53.88450026512146,71.36262580752373
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_rtt_ms-p95,89.27227667967477,91.52937412261963,125.5666650831699
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_rtt_ms_mean,58.8764863186351,60.668624657800265,68.13079578732535
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_rttvar_ms_mean,1.5562668849436663,1.6038445694494485,2.950974425214599
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score-avg,0.34965839476710303,0.6092439762795745,0.7016662657001761
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score-p50,0.3623274272550031,0.6478541317512031,0.7555944364551216
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score-p95,0.42094347789701797,0.7702403764344008,0.8282148586610771
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_norm-avg,0.004889601009109353,0.0,0.020090504965021214
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_norm-p50,0.002157787896452867,0.0,0.005444895917510925
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_norm-p95,0.019912523561995372,0.0,0.09032260145119594
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_norm_mean,0.004889601009109354,0.0,0.020090504965021204
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_penalty-avg,0.000733440151366403,0.0,0.003013575744753182
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_penalty-p50,0.00032366818446793,0.0,0.0008167343876266386
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_penalty-p95,0.002986878534299305,0.0,0.01354839021767939
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_loss_penalty_mean,0.000733440151366403,0.0,0.0030135757447531824
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_mean,0.3496583947671031,0.6092439762795745,0.7016662657001761
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_contrib-avg,0.23894898620575683,0.41764013886638035,0.4866227056284031
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_contrib-p50,0.24458150968749276,0.4161220043897629,0.5768242422491312
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_contrib-p95,0.3084161733077633,0.5447537532577915,0.6
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_contrib_mean,0.23894898620575675,0.4176401388663801,0.486622705628403
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_norm-avg,0.398248310342928,0.6960668981106339,0.811037842714005
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_norm-p50,0.4076358494791545,0.6935366739829382,0.9613737370818853
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_norm-p95,0.5140269555129388,0.9079229220963191,1.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rate_norm_mean,0.398248310342928,0.6960668981106338,0.8110378427140048
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_contrib-avg,0.11144284871271265,0.1476845688665686,0.2332008515778196
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_contrib-p50,0.12081024363482967,0.1767812060379333,0.24267666082876221
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_contrib-p95,0.1250641312352252,0.19265693805288864,0.24600462468546203
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_contrib_mean,0.11144284871271268,0.1476845688665686,0.23320085157781967
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_norm-avg,0.4457713948508506,0.5907382754662744,0.9328034063112784
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_norm-p50,0.4832409745393187,0.7071248241517332,0.9707066433150489
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_norm-p95,0.5002565249409008,0.7706277522115546,0.9840184987418481
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_score_rtt_norm_mean,0.4457713948508507,0.5907382754662744,0.9328034063112787
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_time_delta_ms_mean,0.3384097253373642,0.37404911198042706,0.3970981512114422
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_windowed_delivery_rate_mbps_mean,13.53714885978893,15.650154017416465,17.7858296492577
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_windowed_rate_mbps-avg,13.672015433740238,15.650154017416465,17.7858296492577
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_windowed_rate_mbps-p50,13.66584274917841,16.274262219667435,18.090635240077972
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_windowed_rate_mbps-p95,18.103466547404725,20.723345279693596,21.737762093544006
hotnets19-loss-300k-50ms_shield-predicate-0hyst,sage_windowed_rate_mbps_mean,13.53714885978893,15.650154017416465,17.7858296492577
hotnets19-loss-300k-50ms_shield-predicate-0hyst,shield_decision_time_ms-avg,3.681881369194633,3.754457209871763,4.057872999527374
hotnets19-loss-300k-50ms_shield-predicate-0hyst,shield_decision_time_ms-p50,3.4891186938197776,3.5321495961397886,3.831440838985145
hotnets19-loss-300k-50ms_shield-predicate-0hyst,shield_decision_time_ms-p95,5.357065940360453,5.621896008960903,6.363022843142971
